JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(26,27,28)	
22	-1	-1	0	0	0	5063	1532	5063	1532.0	1.0	3.3048302872062663	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(21,22,23,24,25,26)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(24,25,26,27,28)	
79	-1	-1	0	5620	5620	10112	1231	4492	1231.0	2.251113089937667	8.214459788789602	4924	0	2	1	0(25,26)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	6444	6444	12048	1401	5604	1401.0	2.1498929336188435	8.599571734475374	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,30)	
33	-1	-1	0	5063	5063	13423	2090	8360	2090.0	1.605622009569378	6.422488038277512	8360	0	7	1	1(22,23,24,25,26,27,28)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,2,3,4,5,6,7,25,26)	
71	-1	-1	0	5172	5172	15424	2563	10252	2563.0	1.5044869293796332	6.017947717518533	10252	0	1	1	1(17)	
37	-1	-1	0	14504	14504	15460	239	956	239.0	16.171548117154813	64.68619246861925	956	0	12	1	0(2,3,4,5,6,7,20,25,26,29,30,31)	
56	-1	-1	0	5356	5356	15716	2590	10360	2590.0	1.516988416988417	6.067953667953668	10360	0	2	1	1(18,19)	
60	-1	-1	0	12048	12048	17740	1423	5692	1423.0	3.1166549543218554	12.466619817287421	5692	0	4	1	1(9,10,29,30)	
69	-1	-1	0	5063	5063	18463	3410	13400	3410.25	1.3778358208955224	5.414369501466275	13640	0	1	1	1(29)	
34	-1	-1	0	12048	12048	19748	1925	7700	1925.0	2.5646753246753247	10.258701298701299	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
59	-1	-1	0	19748	19748	21396	412	1648	412.0	12.983009708737864	51.932038834951456	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,29)	
63	-1	-1	0	15716	15716	21668	1488	5952	1488.0	3.640456989247312	14.561827956989248	5952	0	3	1	1(17,18,19)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(21,22,23,24,25,26)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	25420	6355	25420	6355.0	1.0	4.0	25420	0	5	1	0(27,28,29,30,31)	
27	-1	-1	0	0	0	26072	6524	26072	6524.0	1.0	3.9963212752912325	26096	0	3	1	1(14,15,16)	
38	-1	-1	0	5620	5620	27104	5371	21484	5371.0	1.2615900204803574	5.04636008192143	21484	0	4	1	0(21,22,23,24)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	0	0	0	28343	7110	28343	7110.083333333334	1.0	3.9863572433192687	28440	0	1	1	1(17)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	0	22484	22484	29296	1703	6812	1703.0	4.30064591896653	17.20258367586612	6812	0	9	1	1(0,1,2,3,4,5,6,7,30)	
43	-1	-1	0	14452	14452	29416	3741	14964	3741.0	1.9657845495856723	7.863138198342689	14964	0	6	1	1(22,23,24,25,26,27)	
41	-1	-1	0	10112	10112	30084	4993	19972	4993.0	1.5063088323653115	6.025235329461246	19972	0	7	1	0(0,1,24,25,26,27,28)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	0	21668	21668	30664	2249	8996	2249.0	3.4086260560248998	13.634504224099599	8996	0	4	1	1(17,18,19,30)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(11,12,13,14,15)	
46	-1	-1	0	21324	21324	31232	2477	9908	2477.0	3.1522002422285023	12.608800968914009	9908	0	6	1	1(8,9,10,11,12,13)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(30,31,3,4,5,6,7,8,9,10,11,12,13,26,27,28)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(16,17,18,19,20,21)	
