JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	2(12,13,14)	
12	0	0	0	2586	2586	1.0	1	1	3(4)	
13	0	0	0	2678	2678	1.0	2	1	3(5,6)	
15	0	0	0	2810	2810	1.0	6	1	0(9,10,11,12,13,14)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	0	0	0	7226	7226	1.0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
18	0	7226	7226	10448	3222	3.2427063935443825	14	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
11	0	0	0	10662	10662	1.0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	0	0	0	11242	11242	1.0	10	1	3(13,14,15,0,1,2,3,4,5,6)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
8	0	0	0	14142	14142	1.0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	0	0	0	14272	14272	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
22	0	11242	11242	14306	3064	4.669060052219321	8	1	3(0,1,2,3,4,5,6,10)	
5	0	0	0	15514	15514	1.0	5	1	0(5,6,7,8,14)	
23	0	11242	11242	15650	4408	3.5503629764065336	5	1	0(9,10,11,12,13)	
7	0	0	0	15832	15832	1.0	6	1	2(6,7,8,9,10,11)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,14,13)	
14	0	0	0	18168	18168	1.0	6	1	3(7,8,9,13,14,15)	
3	0	0	0	18512	18512	1.0	6	1	2(0,1,2,3,4,5)	
24	0	14142	14142	21394	7252	2.9500827357970216	11	1	0(15,0,1,2,3,4,5,6,7,8,9)	
17	0	5872	5872	22634	16762	1.3503161913852761	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	0	21394	21394	24196	2802	8.635260528194147	13	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15)	
20	0	10662	10662	25786	15124	1.7049722295688972	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
27	0	14306	14306	26594	12288	2.1642252604166665	3	1	0(10,11,12)	
33	0	22634	22634	26814	4180	6.414832535885168	7	1	3(7,8,9,11,12,13,14)	
29	0	16410	16410	27688	11278	2.455045220783827	6	1	2(6,7,8,9,10,11)	
26	0	14306	14306	28028	13722	2.0425593936743915	13	1	3(0,1,2,3,4,5,6,10,11,12,13,14,15)	
34	0	24196	24196	28046	3850	7.284675324675325	9	1	0(0,1,2,3,4,5,6,7,8)	
37	0	28028	28028	28506	478	59.63598326359833	12	1	3(11,12,13,14,15,0,1,2,3,4,5,6)	
19	0	10448	10448	28954	18506	1.564573651788609	12	1	2(12,13,14,15,0,1,2,3,4,5,6,7)	
21	0	10662	10662	29878	19216	1.5548501248959201	4	1	2(8,9,10,15)	
25	0	14272	14272	30050	15778	1.904550640131829	16	1	1(0,1,2,3,15,4,5,6,7,8,9,10,11,12,13,14)	
28	0	16410	16410	32700	16290	2.007366482504604	16	1	0(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
39	0	28046	28046	34644	6598	5.250682024856017	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	0	30050	30050	35004	4954	7.065805409769883	6	1	1(10,11,12,13,14,15)	
31	0	22634	22634	35046	12412	2.823557847244602	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
32	0	22634	22634	35344	12710	2.7808025177025963	5	1	2(0,1,2,3,4)	
43	0	28506	28506	35496	6990	5.078111587982833	6	1	1(10,11,12,13,14,15)	
35	0	25786	25786	35620	9834	3.622127313402481	9	1	1(0,1,2,10,11,12,13,14,15)	
47	0	32700	32700	36106	3406	10.600704638872578	9	1	0(14,15,0,1,2,3,4,5,6)	
48	0	34644	34644	37518	2874	13.054279749478079	11	1	0(7,8,9,10,11,12,13,0,1,2,3)	
41	0	28506	28506	38492	9986	3.8545964350090127	7	1	3(8,9,10,11,12,13,14)	
38	0	28028	28028	38770	10742	3.6091975423571028	4	1	2(5,6,7,8)	
45	0	30050	30050	39232	9182	4.272707471139185	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	0	28954	28954	39818	10864	3.6651325478645065	13	1	2(0,1,2,3,4,5,6,7,11,12,13,14,15)	
36	0	25786	25786	40006	14220	2.8133614627285515	1	1	1(10)	
40	0	28506	28506	41148	12642	3.254864736592311	13	1	3(11,12,13,14,15,0,1,5,6,7,8,9,10)	
42	0	28506	28506	42130	13624	3.0923370522607163	6	1	2(10,11,12,13,14,15)	
57	0	39818	39818	44316	4498	9.852378835037795	4	1	3(4,5,6,7)	
56	0	39818	39818	44998	5180	8.686872586872587	2	1	3(2,3)	
49	0	34644	34644	45752	11108	4.118833273316529	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
59	0	44998	44998	45822	824	55.609223300970875	11	1	3(2,3,4,5,6,7,10,11,12,13,14)	
54	0	39232	39232	47210	7978	5.917523188769115	15	1	1(0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
60	0	44998	44998	47844	2846	16.8109627547435	4	1	2(5,6,7,10)	
63	0	45752	45752	48728	2976	16.373655913978496	3	1	2(11,12,13)	
53	0	37518	37518	48916	11398	4.29163011054571	7	1	2(0,1,2,3,4,8,9)	
55	0	39818	39818	49082	9264	5.298143350604491	16	1	2(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
50	0	35620	35620	50704	15084	3.3614425881728986	16	1	1(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
74	0	50704	50704	51710	1006	51.40159045725646	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
71	0	48728	48728	52279	3551	14.722331737538722	1	1	1(13)	
64	0	45822	45822	52648	6826	7.712862584236742	11	1	3(2,3,4,5,6,7,10,11,12,13,14)	
52	0	37518	37518	53236	15718	3.386944903931798	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	0	35620	35620	53426	17806	3.0004492867572727	5	1	3(0,1,8,9,10)	
76	0	52648	52648	54606	1958	27.888661899897855	9	1	3(2,3,4,5,6,7,10,11,12)	
73	0	49082	49082	55400	6318	8.768597657486547	10	1	2(8,9,0,1,2,3,4,5,6,7)	
58	0	41148	41148	55536	14388	3.859883236030025	15	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
69	0	48728	48728	55548	6820	8.144868035190616	1	1	1(9)	
67	0	47210	47210	55938	8728	6.409028414298809	9	1	1(0,1,2,3,4,5,6,7,13)	
61	0	44998	44998	56022	11024	5.081821480406386	5	1	0(0,1,2,3,15)	
65	0	45822	45822	56331	10509	5.360262632029689	4	1	0(12,13,14,15)	
