JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
15	1	0	1	3065	3064	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	6963	6962	1.0	6	1	0(20,21,22,23,24,25)	
29	2	3063	3065	10547	7482	1.409382518043304	6	1	0(10,11,12,13,14,15)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
34	3	3062	3065	16511	13446	1.227725717685557	4	1	0(16,17,18,19)	
24	2	0	2	18778	18776	1.0	3	1	0(26,27,28)	
39	3	10544	10547	24935	14388	1.732832916319155	15	1	0(10,11,12,13,14,15,20,21,22,23,24,25,29,30,31)	
53	5	24930	24935	27397	2462	11.12591389114541	2	1	0(29,30)	
44	4	13556	13560	27974	14414	1.940474538642986	10	1	0(0,1,2,3,4,5,6,7,8,9)	
64	6	27968	27974	38966	10992	3.544395924308588	6	1	0(0,1,2,3,4,5)	
48	4	24931	24935	40143	15208	2.639334560757496	4	1	0(25,26,27,28)	
65	6	40137	40143	41601	1458	28.52880658436214	15	1	0(0,1,2,3,4,5,6,7,8,9,25,26,27,28,29)	
46	4	24931	24935	44861	19926	2.2511793636454884	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
72	6	41595	41601	51597	9996	5.161164465786315	8	1	0(7,8,9,25,26,27,28,29)	
79	7	44854	44861	52253	7392	7.067911255411255	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
66	6	41595	41601	61381	19780	3.102881698685541	7	1	0(0,1,2,3,4,5,6)	
