JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	-1	-1	7	0	7	419	412	412	412.0	1.0	1.0	1648	0	11	1	15(27,28,29,30,31,32,33,34,35,36,37)	
74	-1	-1	9	0	9	512	503	503	503.0	1.0	1.0	2012	0	13	1	3(34,35,36,37,38,39,40,41,42,43,44,45,46)	
76	-1	-1	9	0	9	988	979	979	979.0	1.0	1.0	3916	0	9	1	12(34,35,36,37,38,39,40,41,42)	
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	2(38,39)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	1(28,29,30,31)	
48	-1	-1	6	0	6	1443	1437	1437	1437.0	1.0	1.0	5748	0	11	1	2(22,23,24,25,26,27,28,29,30,31,32)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	14(29,30,31)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	4(13,14,15,16,17,18,19)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(26,27,28,29)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	1(33)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	10(25,26)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
73	-1	-1	9	0	9	3168	3159	3159	3159.0	1.0	1.0	12636	0	10	1	1(34,35,36,37,38,39,40,41,42,43)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	1(32)	
64	-1	-1	8	0	8	3421	3413	3413	3413.0	1.0	1.0	13652	0	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
54	-1	-1	7	0	7	3996	3989	3989	3989.0	1.0	1.0	15956	0	15	1	11(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
67	-1	-1	8	0	8	4372	4364	4364	4364.0	1.0	1.0	17456	0	9	1	9(30,31,32,33,34,35,36,37,38)	
77	-1	-1	9	0	9	4591	4582	4582	4582.0	1.0	1.0	18328	0	9	1	14(35,36,37,38,39,40,41,42,43)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
55	-1	-1	7	0	7	4639	4632	4632	4632.0	1.0	1.0	18528	0	16	1	5(24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
70	-1	-1	8	0	8	5122	5114	5114	5114.0	1.0	1.0	20456	0	3	1	14(32,33,34)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
65	-1	-1	8	0	8	5417	5409	5409	5409.0	1.0	1.0	21636	0	4	1	3(30,31,32,33)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	7	0	7	5519	5512	5512	5512.0	1.0	1.0	22048	0	5	1	4(29,30,31,32,33)	
49	-1	-1	6	0	6	5560	5554	5554	5554.0	1.0	1.0	22216	0	12	1	12(22,23,24,25,26,27,28,29,30,31,32,33)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(10,11,12,13,14,15)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	9(23,24,25,26,27,28,29)	
68	-1	-1	8	0	8	5866	5858	5858	5858.0	1.0	1.0	23432	0	8	1	6(31,32,33,34,35,36,37,38)	
