JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	1(2,3)	
22	-1	-1	0	0	0	11191	1532	11191	1532.0	1.0	7.304830287206267	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(8,9,10,11,12)	
79	-1	-1	0	11240	11240	20656	1231	9416	1231.0	2.1937128292268477	16.779853777416733	4924	0	2	1	0(9,10)	
4	-1	-1	0	0	0	22423	2936	22423	2936.0	1.0	7.637261580381471	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	12888	12888	24096	1401	11208	1401.0	2.1498929336188435	17.199143468950748	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,13,14)	
33	-1	-1	0	11191	11191	27911	2090	16720	2090.0	1.669318181818182	13.354545454545455	8360	0	7	1	1(6,7,8,9,10,11,12)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(13,14,15,2,3,4,5,6,7,9,10)	
37	-1	-1	0	29008	29008	30920	239	1912	239.0	16.171548117154813	129.3723849372385	956	0	12	1	0(2,3,4,5,6,7,9,10,11,13,14,15)	
56	-1	-1	0	10712	10712	31432	2590	20720	2590.0	1.516988416988417	12.135907335907335	10360	0	2	1	1(2,3)	
71	-1	-1	0	11191	11191	31695	2563	20504	2563.0	1.5457959422551697	12.366367538041358	10252	0	1	1	1(13)	
60	-1	-1	0	24096	24096	35480	1423	11384	1423.0	3.1166549543218554	24.933239634574843	5692	0	4	1	1(9,10,13,14)	
69	-1	-1	0	10344	10344	37624	3410	27280	3410.0	1.3791788856304985	11.033431085043988	13640	0	1	1	1(1)	
34	-1	-1	0	24096	24096	39496	1925	15400	1925.0	2.5646753246753247	20.517402597402597	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
59	-1	-1	0	39496	39496	42792	412	3296	412.0	12.983009708737864	103.86407766990291	1648	0	11	1	1(0,2,3,4,5,6,7,8,9,13,14)	
63	-1	-1	0	31432	31432	43336	1488	11904	1488.0	3.640456989247312	29.123655913978496	5952	0	3	1	1(3,12,13)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	45112	5639	45112	5639.0	1.0	8.0	22556	0	6	1	0(5,6,7,8,9,10)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	50840	6355	50840	6355.0	1.0	8.0	25420	0	5	1	0(11,12,13,14,15)	
27	-1	-1	0	0	0	52192	6524	52192	6524.0	1.0	8.0	26096	0	3	1	1(14,15,10)	
38	-1	-1	0	11240	11240	54208	5371	42968	5371.0	1.2615900204803574	10.09272016384286	21484	0	4	1	0(5,6,7,8)	
26	-1	-1	0	0	0	54888	6861	54888	6861.0	1.0	8.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,0,1,2,3,4)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	0	0	0	56739	7110	56739	7110.107142857143	1.0	7.980168776371308	28440	0	1	1	1(11)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
47	-1	-1	0	44968	44968	58592	1703	13624	1703.0	4.30064591896653	34.40516735173224	6812	0	9	1	1(0,1,2,3,4,6,7,14,15)	
43	-1	-1	0	28904	28904	58832	3741	29928	3741.0	1.9657845495856723	15.726276396685378	14964	0	6	1	1(6,7,8,9,10,11)	
20	-1	-1	0	0	0	60496	7562	60496	7562.0	1.0	8.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
41	-1	-1	0	20656	20656	60600	4993	39944	4993.0	1.5171239735629882	12.136991788503906	19972	0	7	1	0(0,1,8,9,10,11,12)	
57	-1	-1	0	43336	43336	61328	2249	17992	2249.0	3.4086260560248998	27.269008448199198	8996	0	4	1	1(3,12,13,15)	
