JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	0	7916	7916	9209	1293	1293	1293.0	7.122196442382057	7.122196442382057	5172	0	1	1	0(20)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
13	-1	-1	0	8205	8205	9544	1339	1339	1339.0	7.127707244212099	7.127707244212099	5356	0	2	1	0(0,1)	
10	-1	-1	0	7136	7136	10749	3613	3613	3613.0	2.975089952947689	2.975089952947689	14452	0	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
15	-1	-1	0	9544	9544	10949	1405	1405	1405.0	7.79288256227758	7.79288256227758	5620	0	6	1	0(0,1,8,9,10,20)	
9	-1	-1	0	6155	6155	11776	5621	5621	5621.0	2.0950008895214376	2.0950008895214376	22484	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
16	-1	-1	0	10749	10749	11814	1065	1065	1065.0	11.092957746478874	11.092957746478874	4260	0	3	1	1(15,16,17)	
8	-1	-1	0	6155	6155	13226	7071	7071	7071.0	1.8704567953613351	1.8704567953613351	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	7916	7916	13247	5331	5331	5331.0	2.4848996435940722	2.4848996435940722	21324	0	9	1	0(11,12,13,14,15,16,17,18,19)	
18	-1	-1	0	11776	11776	13387	1611	1611	1611.0	8.309745499689633	8.309745499689633	6444	0	14	1	0(0,1,8,9,10,20,21,22,23,24,25,26,27,28)	
22	-1	-1	0	13387	13387	14919	1532	1532	1532.0	9.738250652741515	9.738250652741515	6128	0	8	1	0(0,1,8,9,10,20,21,22)	
23	-1	-1	0	13387	13387	15591	2204	2204	2204.0	7.073956442831216	7.073956442831216	8816	0	5	1	0(23,24,25,26,27)	
14	-1	-1	0	9256	9256	18340	9084	9084	9084.0	2.0189343901365038	2.0189343901365038	36336	0	6	1	0(2,3,4,5,6,7)	
17	-1	-1	0	10749	10749	19130	8381	8381	8381.0	2.2825438491826753	2.2825438491826753	33524	0	13	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30)	
24	-1	-1	0	15591	15591	19217	3626	3626	3626.0	5.299779371207943	5.299779371207943	14504	0	11	1	0(0,1,8,9,10,20,21,22,23,24,25)	
20	-1	-1	0	13247	13247	20809	7562	7562	7562.0	2.751785241999471	2.751785241999471	30248	0	11	1	0(11,12,13,14,15,16,17,18,19,29,30)	
19	-1	-1	0	13226	13226	22479	9253	9253	9253.0	2.4293742569977304	2.4293742569977304	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	0	13247	13247	23314	10067	10067	10067.0	2.315883580013907	2.315883580013907	40268	0	4	1	1(12,13,14,15)	
27	-1	-1	0	19217	19217	25741	6524	6524	6524.0	3.945585530349479	3.945585530349479	26096	0	3	1	0(22,23,24)	
26	-1	-1	0	19217	19217	26078	6861	6861	6861.0	3.80090365835884	3.80090365835884	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
25	-1	-1	0	19130	19130	27019	7889	7889	7889.0	3.4248954240081124	3.4248954240081124	31556	0	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
30	-1	-1	0	26078	26078	27479	1401	1401	1401.0	19.613847251962884	19.613847251962884	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
29	-1	-1	0	22479	22479	28118	5639	5639	5639.0	4.986345096648342	4.986345096648342	22556	0	6	1	1(0,1,2,3,4,5)	
28	-1	-1	0	20809	20809	28954	8145	8145	8145.0	3.554818907305095	3.554818907305095	32580	0	16	1	0(11,12,13,14,15,16,17,18,19,25,26,27,28,29,30,31)	
33	-1	-1	0	27019	27019	29109	2090	2090	2090.0	13.927751196172249	13.927751196172249	8360	0	7	1	1(22,23,24,25,26,27,28)	
37	-1	-1	0	28954	28954	29193	239	239	239.0	122.14644351464435	122.14644351464435	956	0	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
34	-1	-1	0	27479	27479	29404	1925	1925	1925.0	15.274805194805195	15.274805194805195	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	0	29193	29193	32492	3299	3299	3299.0	9.849045165201575	9.849045165201575	13196	0	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,26,27)	
