JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	2808	1405	2806	1405.0	1.0	1.997153024911032	5620	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
59	-1	-1	7	2873	2880	3704	412	824	412.0	4.486650485436893	8.973300970873787	1648	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(43,44,45,46,47)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	2(28,29,30,31,32,33)	
60	-1	-1	7	2873	2880	5726	1423	2846	1423.0	2.0094869992972595	4.018973998594519	5692	0	4	1	3(54,55,56,57)	
4	-1	-1	0	0	0	5868	2936	5868	2936.0	1.0	1.9986376021798364	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	8	3058	3066	6042	1488	2976	1488.0	2.02755376344086	4.05510752688172	5952	0	3	1	2(47,48,49)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	9	5859	5868	6874	503	1006	503.0	6.824055666003976	13.648111332007952	2012	0	13	1	3(0,1,2,3,4,5,6,7,8,9,54,55,56)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
57	-1	-1	7	2799	2806	7304	2249	4498	2249.0	1.6222765673632726	3.2445531347265453	8996	0	4	1	1(53,54,55,56)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(24,25,26,27,28,29)	
56	-1	-1	7	2799	2806	7620	2590	4814	2590.0	1.5814291649356045	2.9393822393822395	10360	0	2	1	3(52,53)	
29	-1	-1	4	0	4	8406	5639	8402	5639.0	1.0	1.4899804929952118	22556	0	6	1	3(54,55,56,57,58,59)	
54	-1	-1	7	476	483	8461	3989	7978	3989.0	1.0596640762095764	2.1193281524191527	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,50,51,52)	
76	-1	-1	9	6594	6603	8561	979	1958	979.0	4.367722165474975	8.73544433094995	3916	0	9	1	1(3,4,5,6,7,8,9,62,63)	
71	-1	-1	8	3696	3704	8830	2563	5126	2563.0	1.7210300429184548	3.4420600858369097	10252	0	1	1	3(60)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
79	-1	-1	9	7216	7225	9687	1231	2462	1231.0	3.930950446791227	7.861900893582454	4924	0	2	1	3(9,54)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
64	-1	-1	8	3214	3222	10048	3413	6826	3413.0	1.4708467623791386	2.941693524758277	13652	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
69	-1	-1	8	3696	3704	10524	3410	6820	3410.0	1.5419354838709678	3.0838709677419356	13640	0	1	1	2(42)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	3(10,11,12,13)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
53	-1	-1	7	0	7	11138	5699	11131	5699.5	1.0	1.953149675381646	22796	0	7	1	3(49,50,51,60,61,62,63)	
9	-1	-1	1	0	1	11189	5621	11188	5621.5	1.0	1.9903931684753602	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
73	-1	-1	9	4951	4960	11278	3159	6318	3159.0	1.7836340614118391	3.5672681228236782	12636	0	10	1	2(10,11,12,13,28,29,30,31,32,33)	
6	-1	-1	1	0	1	11415	7136	11414	7136.0	1.0	1.5994955156950672	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	11483	6155	11483	6155.0	1.0	1.865637692932575	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	7	2799	2806	11630	4632	8824	4632.5	1.3172030825022665	2.5092832469775477	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,45,46,47,48,10,11,12)	
32	-1	-1	5	0	5	11688	6355	11683	6355.0	1.0	1.8383949645948072	25420	0	5	1	1(62,63,20,21,28)	
36	-1	-1	5	0	5	11781	7110	11776	7110.5	1.0	1.6562587904360055	28440	0	1	1	3(9)	
40	-1	-1	5	0	5	11918	6321	11913	6321.0	1.0	1.884670147128619	25284	0	13	1	3(20,21,22,50,51,61,62,63,60,13,14,15,16)	
8	-1	-1	1	0	1	12065	7071	12064	7071.0	1.0	1.7061236034507141	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	8	3404	3412	12103	4364	8691	4364.5	1.391669543205615	2.7715398716773603	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	5	0	5	12145	6812	12140	6812.0	1.0	1.7821491485613623	27248	0	6	1	1(22,23,24,25,26,27)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(61,62,63,19,20,21,22,23,24,10,11)	
65	-1	-1	8	3214	3222	12615	5409	9393	5409.5	1.3421697008410518	2.3307450545387316	21636	0	4	1	3(58,17,18,19)	
61	-1	-1	7	2873	2880	12660	5512	9780	5512.5	1.2937627811860941	2.2955370101596517	22048	0	5	1	1(5,6,7,8,9)	
27	-1	-1	4	0	4	13049	6524	13045	6524.0	1.0	1.999540159411404	26096	0	3	1	2(50,51,52)	
77	-1	-1	9	6865	6874	13588	4582	6714	4582.0	2.0224903187369674	2.9635530336097773	18328	0	9	1	3(32,33,34,35,36,37,38,39,49)	
25	-1	-1	4	0	4	13598	7889	13594	7889.5	1.0	1.7231588287488908	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
26	-1	-1	4	0	4	13724	6861	13720	6861.0	1.0	1.9997084973036001	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
50	-1	-1	6	0	6	13754	7542	13748	7542.5	1.0	1.822858658180854	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,16,17,18,10,11,19,20)	
5	-1	-1	1	0	1	13807	7757	13806	7757.0	1.0	1.7798117829057625	31028	0	5	1	0(5,6,7,8,9)	
70	-1	-1	8	3696	3704	13932	5114	10228	5114.0	1.3613609698865858	2.7227219397731717	20456	0	3	1	2(43,44,60)	
17	-1	-1	3	0	3	13938	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	-1	-1	0	0	0	14235	8205	14235	8205.0	1.0	1.7349177330895795	32820	0	5	1	0(0,1,2,3,4)	
51	-1	-1	6	0	6	14501	8903	14495	8903.5	1.0	1.6281028866674154	35612	0	5	1	3(40,41,42,43,44)	
14	-1	-1	2	0	2	14678	9084	14676	9084.0	1.0	1.6155878467635403	36336	0	6	1	3(23,24,25,26,27,28)	
20	-1	-1	3	0	3	15124	7562	15121	7562.0	1.0	1.999603279555673	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
68	-1	-1	8	3696	3704	15272	5858	11568	5858.0	1.3195020746887967	2.605667463298054	23432	0	8	1	2(34,35,36,37,38,39,40,41)	
19	-1	-1	3	0	3	15305	9253	15302	9253.5	1.0	1.6537339241327138	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
58	-1	-1	7	2801	2808	15460	7194	12652	7194.0	1.2213879228580462	2.1480400333611342	28776	0	15	1	0(25,26,27,28,29,30,59,60,61,62,63,21,22,23,24)	
21	-1	-1	3	0	3	15624	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	1(42,43,44,45)	
52	-1	-1	7	0	7	15725	7859	15718	7859.0	1.0	2.0	31436	0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
66	-1	-1	8	3214	3222	15731	9917	12509	9917.0	1.2569350067951075	1.5854593122920237	39668	0	1	1	3(59)	
7	-1	-1	1	0	1	15829	7916	15828	7916.0	1.0	1.9994946942900456	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	4	0	4	16062	8145	16058	8145.5	1.0	1.9715162676488642	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,50,51,52,10,11)	
75	-1	-1	9	6594	6603	17108	5944	10505	5944.0	1.6277010947168016	2.8766823687752354	23776	0	15	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27,47)	
3	-1	-1	0	0	0	17285	9256	17285	9256.0	1.0	1.8674373379429559	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	8	3058	3066	17601	8205	14535	8205.5	1.210388716890265	2.144180377818403	32820	0	8	1	2(28,29,30,42,43,44,45,46)	
80	-1	-1	9	7245	7254	18226	9164	10972	9164.0	1.660317170980678	1.9878873854212133	36656	0	9	1	3(52,53,55,56,57,54,29,30,31)	
78	-1	-1	9	7216	7225	18902	7427	11677	7427.0	1.6179669435642716	2.54382657869934	29708	0	15	1	2(12,13,31,32,33,34,35,36,37,38,39,40,41,48,49)	
72	-1	-1	9	3846	3855	20030	10071	16175	10071.5	1.237774343122102	1.9879853043391917	40284	0	5	1	2(6,7,8,9,61)	
