JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0333333333333	1.0	6.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	7760	1293	7758	1293.0833333333333	1.0	6.0	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	8036	1339	8034	1339.0833333333333	1.0	6.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	8432	1405	8430	1405.0833333333335	1.0	6.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0	1.0	6.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	3	0	3	9669	1611	9666	1610.9999999999998	1.0	6.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	13228	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	17610	2936	17610	2936.0833333333335	1.0	5.997956403269755	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	4	9665	9669	18075	1401	8406	1401.0	2.1497739709731145	12.898643825838686	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,13,14)	
10	-1	-1	2	0	2	21680	3613	21678	3613.083333333334	1.0	6.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
56	-1	-1	7	6386	6393	21933	2590	15540	2590.0	1.4109395109395109	8.465637065637065	10360	0	2	1	1(10,11)	
69	-1	-1	8	6385	6393	26853	3410	20460	3410.0	1.3120723362658846	7.872434017595308	13640	0	1	1	1(12)	
79	-1	-1	9	21924	21933	29319	1231	7386	1231.0	3.968318440292445	23.80991064175467	4924	0	2	1	1(10,11)	
33	-1	-1	5	17605	17610	30150	2090	12540	2090.0	2.403907496012759	14.423444976076555	8360	0	7	1	1(5,6,7,8,9,10,14)	
63	-1	-1	8	21672	21680	30608	1488	8928	1488.0	3.4274193548387095	20.56451612903226	5952	0	3	1	0(13,14,15)	
24	-1	-1	4	9192	9196	30952	3626	21756	3625.9999999999995	1.422504136789851	8.535024820739107	14504	0	11	1	1(1,2,3,6,7,8,9,10,11,12,13)	
11	-1	-1	2	0	2	31988	5331	31986	5331.083333333334	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
71	-1	-1	8	17602	17610	32649	2563	15039	2563.066666666666	2.1704235653966353	12.73546625048771	10252	0	1	1	1(13)	
9	-1	-1	1	0	1	33726	5621	33725	5621.083333333334	1.0	5.999822095712506	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
37	-1	-1	5	33721	33726	35160	239	1434	239.0	24.51534170153417	147.092050209205	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,12)	
2	-1	-1	0	0	0	36924	6155	36924	6155.083333333334	1.0	5.9990251827782295	24620	0	5	1	1(0,1,2,3,4)	
59	-1	-1	7	35153	35160	37632	412	2472	412.0	15.22046925566343	91.32281553398059	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
27	-1	-1	4	0	4	37725	6524	37721	6524.066666666666	1.0	5.781882280809319	26096	0	3	1	0(13,14,15)	
60	-1	-1	7	31981	31988	40526	1423	8538	1423.0	4.745724994143828	28.474349964862967	5692	0	4	1	1(13,14,15,4)	
36	-1	-1	5	0	5	40984	7110	40979	7110.000000000001	1.0	5.763572433192686	28440	0	1	1	1(14)	
29	-1	-1	4	8428	8432	42266	5639	33834	5638.999999999999	1.2490985399302477	7.494591239581486	22556	0	6	1	0(5,6,7,8,9,10)	
8	-1	-1	1	0	1	42426	7071	42425	7071.083333333334	1.0	5.999858577287513	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
34	-1	-1	5	30947	30952	42502	1925	11550	1924.9999999999998	3.679393939393939	22.076363636363638	7700	0	9	1	1(6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	42816	7136	42815	7136.083333333333	1.0	5.999859865470852	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	6	30144	30150	45012	2477	14862	2477.0	3.0282599919257165	18.169559951554298	9908	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	3	0	3	45375	7562	45372	7562.0	1.0	6.0	30248	0	11	1	1(11,12,13,14,15,0,1,2,3,4,5)	
5	-1	-1	1	0	1	46540	7757	46539	7757.033333333334	1.0	5.999613252546087	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	47496	7916	47495	7916.083333333333	1.0	5.999873673572512	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	49224	8205	49224	8205.083333333334	1.0	5.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
57	-1	-1	7	36917	36924	49578	2249	12654	2249.1	3.9174174174174174	22.041351711871943	8996	0	4	1	1(1,2,3,14)	
17	-1	-1	3	0	3	50289	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	5	13223	13228	51358	6355	38130	6355.0	1.3467873065827431	8.080723839496459	25420	0	5	1	0(8,9,10,11,12)	
66	-1	-1	8	0	8	54130	9917	54122	9917.033333333333	1.0	5.457497226983967	39668	0	1	1	1(15)	
14	-1	-1	2	0	2	54506	9084	54504	9084.083333333332	1.0	6.0	36336	0	6	1	1(4,5,6,7,8,9)	
19	-1	-1	3	0	3	55521	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	55529	9256	55529	9256.083333333334	1.0	5.999243733794295	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	8	29311	29319	60003	5114	30684	5114.0	1.9552535523399817	11.73152131403989	20456	0	3	1	1(10,11,12)	
21	-1	-1	3	0	3	60405	10067	60402	10067.0	1.0	6.0	40268	0	4	1	0(4,5,6,7)	
39	-1	-1	5	42811	42816	62610	3299	19794	3299.0	3.1628271193290898	18.976962715974537	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	4	21676	21680	62846	6861	41166	6860.999999999999	1.5265510372637614	9.159306223582568	27444	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
