JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	0	0	0	412	412	1.0	11	1	15(27,28,29,30,31,32,33,34,35,36,37)	
74	0	0	0	503	503	1.0	13	1	3(34,35,36,37,38,39,40,41,42,43,44,45,46)	
76	0	0	0	979	979	1.0	9	1	12(34,35,36,37,38,39,40,41,42)	
16	0	0	0	1065	1065	1.0	3	1	15(0,1,2)	
79	0	0	0	1231	1231	1.0	2	1	2(38,39)	
12	0	0	0	1293	1293	1.0	1	1	11(0)	
13	0	0	0	1339	1339	1.0	2	1	12(0,1)	
30	0	0	0	1401	1401	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	0	0	0	1405	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	0	0	0	1423	1423	1.0	4	1	1(28,29,30,31)	
48	0	0	0	1437	1437	1.0	11	1	2(22,23,24,25,26,27,28,29,30,31,32)	
63	0	0	0	1488	1488	1.0	3	1	14(29,30,31)	
22	0	0	0	1532	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	0	0	0	1611	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
47	0	0	0	1703	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	0	0	0	1925	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	0	0	0	2090	2090	1.0	7	1	4(13,14,15,16,17,18,19)	
23	0	0	0	2204	2204	1.0	5	1	2(6,7,8,9,10)	
57	0	0	0	2249	2249	1.0	4	1	0(26,27,28,29)	
46	0	0	0	2477	2477	1.0	6	1	0(20,21,22,23,24,25)	
71	0	0	0	2563	2563	1.0	1	1	1(33)	
56	0	0	0	2590	2590	1.0	2	1	10(25,26)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
73	0	0	0	3159	3159	1.0	10	1	1(34,35,36,37,38,39,40,41,42,43)	
39	0	0	0	3299	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	0	0	0	3410	3410	1.0	1	1	1(32)	
64	0	0	0	3413	3413	1.0	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
10	0	0	0	3613	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	0	0	0	3626	3626	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	0	0	0	3741	3741	1.0	6	1	1(17,18,19,20,21,22)	
54	0	0	0	3989	3989	1.0	15	1	11(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
67	0	0	0	4364	4364	1.0	9	1	9(30,31,32,33,34,35,36,37,38)	
77	0	0	0	4582	4582	1.0	9	1	14(35,36,37,38,39,40,41,42,43)	
45	0	0	0	4591	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
55	0	0	0	4632	4632	1.0	16	1	5(24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
35	0	0	0	4917	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	0	0	0	4993	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
70	0	0	0	5114	5114	1.0	3	1	14(32,33,34)	
11	0	0	0	5331	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	0	0	0	5371	5371	1.0	4	1	0(16,17,18,19)	
65	0	0	0	5409	5409	1.0	4	1	3(30,31,32,33)	
44	0	0	0	5432	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	0	0	0	5512	5512	1.0	5	1	4(29,30,31,32,33)	
49	0	0	0	5554	5554	1.0	12	1	12(22,23,24,25,26,27,28,29,30,31,32,33)	
9	0	0	0	5621	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	0	0	0	5639	5639	1.0	6	1	3(10,11,12,13,14,15)	
53	0	0	0	5699	5699	1.0	7	1	9(23,24,25,26,27,28,29)	
68	0	0	0	5858	5858	1.0	8	1	6(31,32,33,34,35,36,37,38)	
75	0	0	0	5944	5944	1.0	15	1	4(34,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	0	0	0	6206	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	0	0	0	6321	6321	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	0	0	0	6355	6355	1.0	5	1	1(12,13,14,15,16)	
27	0	0	0	6524	6524	1.0	3	1	1(9,10,11)	
42	0	0	0	6812	6812	1.0	6	1	12(16,17,18,19,20,21)	
26	0	0	0	6861	6861	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	7(15)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	0	0	0	7194	7194	1.0	15	1	10(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	0	0	0	7427	7427	1.0	15	1	7(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51)	
50	0	0	0	7542	7542	1.0	16	1	13(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
