JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
37	-1	-1	0	9192	9192	10626	239	1434	239.0	7.410041841004184	44.46025104602511	956	0	12	1	0(16,17,18,19,20,30,31,32,33,34,35,37)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(44,45,46,47,21,22,23)	
23	-1	-1	0	0	0	12650	2204	12650	2204.1333333333337	1.0	5.73956442831216	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	0	8406	8406	19956	1925	11550	1925.0	1.7277922077922079	10.366753246753246	7700	0	9	1	0(6,7,8,12,13,14,15,16,17)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
