JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	721	716	1.0	2.99581589958159	956	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	7	0	7	1243	1236	1.0	3.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	9	0	9	1518	1509	1.0	3.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	-1	-1	9	0	9	2946	2937	1.0	3.0	3916	9	1	0(125,126,127,128,129,130,131,132,133)	
22	-1	-1	4	0	4	3066	3062	1.0	1.9986945169712793	6128	8	1	0(174,175,176,177,178,179,180,181)	
12	-1	-1	2	0	2	3088	3086	1.0	2.3866976024748645	5172	1	1	0(102)	
13	-1	-1	2	0	2	3180	3178	1.0	2.373412994772218	5356	2	1	0(103,104)	
16	-1	-1	3	0	3	3191	3188	1.0	2.993427230046948	4260	3	1	0(117,118,119)	
79	-1	-1	9	0	9	3702	3693	1.0	3.0	4924	2	1	0(158,159)	
30	-1	-1	4	0	4	4206	4202	1.0	2.9992862241256244	5604	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	4208	4206	1.0	2.9935943060498222	5620	6	1	0(111,112,113,114,115,116)	
60	-1	-1	7	0	7	4276	4269	1.0	3.0	5692	4	1	0(24,25,26,27)	
48	-1	-1	6	0	6	4316	4310	1.0	2.999304105775922	5748	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
23	-1	-1	4	0	4	4410	4406	1.0	1.9990925589836661	8816	5	1	0(182,183,184,185,186)	
63	-1	-1	8	0	8	4472	4464	1.0	3.0	5952	3	1	0(41,42,43)	
57	-1	-1	7	0	7	4505	4498	1.0	2.0	8996	4	1	0(250,251,252,253)	
18	-1	-1	3	0	3	4829	4826	1.0	2.995654872749845	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	5114	5108	1.0	2.9994128009395187	6812	9	1	0(142,143,144,145,146,147,148,149,150)	
56	-1	-1	7	0	7	5187	5180	1.0	2.0	10360	2	1	0(248,249)	
34	-1	-1	5	0	5	5355	5350	1.0	2.779220779220779	7700	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	5622	5617	1.0	2.6875598086124404	8360	7	1	0(25,26,27,28,29,30,31)	
46	-1	-1	6	0	6	6567	6561	1.0	2.6487686717803793	9908	6	1	0(136,137,138,139,140,141)	
71	-1	-1	8	0	8	7006	6998	1.0	2.7303940694498636	10252	1	1	0(81)	
24	-1	-1	4	0	4	7254	7250	1.0	1.9994484280198566	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	7267	7267	1.0	2.4751362397820165	11744	10	1	0(16,17,18,19,20,21,22,23,0,1)	
54	-1	-1	7	0	7	7985	7978	1.0	2.0	15956	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
39	-1	-1	5	0	5	8475	8470	1.0	2.567444680206123	13196	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
64	-1	-1	8	0	8	8536	8528	1.0	2.498681511866393	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
69	-1	-1	8	0	8	8588	8580	1.0	2.5161290322580645	13640	1	1	0(77)	
73	-1	-1	9	0	9	8742	8733	1.0	2.764482431149098	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
55	-1	-1	7	0	7	9271	9264	1.0	2.0	18528	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
10	-1	-1	2	0	2	9641	9639	1.0	2.6678660393025186	14452	16	1	0(27,28,29,30,31,136,137,138,139,140,141,81,187,188,189,190)	
43	-1	-1	6	0	6	9903	9897	1.0	2.6455493183640737	14964	6	1	0(107,108,109,110,111,112)	
70	-1	-1	8	0	8	10292	10284	1.0	2.010950332420806	20456	3	1	0(78,79,80)	
27	-1	-1	4	0	4	10517	10513	1.0	1.6114347026364193	26096	3	1	0(227,228,229)	
67	-1	-1	8	0	8	10519	10511	1.0	2.408570119156737	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
77	-1	-1	9	0	9	10780	10771	1.0	2.3507202095154955	18328	9	1	0(134,135,136,137,138,139,140,141,142)	
45	-1	-1	6	0	6	10795	10789	1.0	2.350032672620344	18364	10	1	0(126,127,128,129,130,131,132,133,134,135)	
68	-1	-1	8	0	8	11036	11028	1.0	1.8825537726186412	23432	8	1	0(69,70,71,72,73,74,75,76)	
65	-1	-1	8	0	8	11064	11056	1.0	2.044000739508227	21636	4	1	0(55,56,57,58)	
29	-1	-1	4	0	4	11279	11275	1.0	1.999467990778507	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	11405	11398	1.0	2.0	22796	7	1	0(210,211,212,213,214,215,216)	
49	-1	-1	6	0	6	11461	11455	1.0	2.0624774936982355	22216	12	1	0(169,170,171,172,173,79,80,227,228,229,67,68)	
38	-1	-1	5	0	5	11525	11520	1.0	2.1448519828709736	21484	4	1	0(63,64,65,66)	
35	-1	-1	5	0	5	11541	11536	1.0	2.346146023998373	19668	9	1	0(41,42,43,44,45,46,47,48,49)	
36	-1	-1	5	0	5	12232	12227	1.0	1.719690576652602	28440	1	1	0(50)	
41	-1	-1	5	0	5	12406	12401	1.0	2.48367714800721	19972	7	1	0(94,95,96,97,98,99,100)	
61	-1	-1	7	0	7	12468	12461	1.0	2.2607039187227866	22048	5	1	0(28,29,30,31,32)	
