JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
7	-1	-1	0	2936	2936	10852	7916	7916	7916.0	1.3708943911066196	1.3708943911066196	31664	0	6	1	0(16,17,18,19,20,21)	
9	-1	-1	0	7136	7136	12757	5621	5621	5621.0	2.2695249955523926	2.2695249955523926	22484	0	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	-1	-1	0	9256	9256	12869	3613	3613	3613.0	3.561859950179906	3.561859950179906	14452	0	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	-1	-1	0	12869	12869	13934	1065	1065	1065.0	13.083568075117372	13.083568075117372	4260	0	3	1	0(27,28,29)	
12	-1	-1	0	12757	12757	14050	1293	1293	1293.0	10.866202629543697	10.866202629543697	5172	0	1	1	0(40)	
13	-1	-1	0	12757	12757	14096	1339	1339	1339.0	10.527259148618372	10.527259148618372	5356	0	2	1	0(41,42)	
8	-1	-1	0	7136	7136	14207	7071	7071	7071.0	2.0091924763116955	2.0091924763116955	28284	0	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	-1	-1	0	12869	12869	14274	1405	1405	1405.0	10.159430604982207	10.159430604982207	5620	0	6	1	0(11,12,13,14,15,26)	
18	-1	-1	0	14207	14207	15818	1611	1611	1611.0	9.818746120422098	9.818746120422098	6444	0	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	-1	-1	0	12757	12757	18088	5331	5331	5331.0	3.392984430688426	3.392984430688426	21324	0	9	1	0(16,17,18,19,20,21,37,38,39)	
14	-1	-1	0	12869	12869	21953	9084	9084	9084.0	2.4166666666666665	2.4166666666666665	36336	0	6	1	0(0,1,2,3,4,10)	
17	-1	-1	0	14207	14207	22588	8381	8381	8381.0	2.6951437775921727	2.6951437775921727	33524	0	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	-1	-1	0	21953	21953	23485	1532	1532	1532.0	15.329634464751958	15.329634464751958	6128	0	8	1	0(0,1,2,3,4,10,46,47)	
23	-1	-1	0	22588	22588	24792	2204	2204	2204.0	11.248638838475499	11.248638838475499	8816	0	5	1	0(5,6,7,8,9)	
19	-1	-1	0	15818	15818	25071	9253	9253	9253.0	2.7094996217442993	2.7094996217442993	37012	0	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	-1	-1	0	18088	18088	25650	7562	7562	7562.0	3.391959798994975	3.391959798994975	30248	0	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	-1	-1	0	23485	23485	27111	3626	3626	3626.0	7.476833976833976	7.476833976833976	14504	0	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	-1	-1	0	18088	18088	28155	10067	10067	10067.0	2.796761696632562	2.796761696632562	40268	0	4	1	0(42,43,44,45)	
27	-1	-1	0	25650	25650	32174	6524	6524	6524.0	4.931637032495401	4.931637032495401	26096	0	3	1	0(40,41,46)	
26	-1	-1	0	25650	25650	32511	6861	6861	6861.0	4.738522081329252	4.738522081329252	27444	0	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
