JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(29)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(30,31)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	4017	4017	11787	2590	7770	2590.0	1.516988416988417	4.550965250965251	10360	0	2	1	0(30,31)	
16	-1	-1	0	10839	10839	14034	1065	3195	1065.0	4.392488262910798	13.177464788732394	4260	0	3	1	0(25,26,27)	
15	-1	-1	0	10839	10839	15054	1405	4215	1405.0	3.5715302491103205	10.714590747330961	5620	0	6	1	0(19,20,21,22,23,24)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	11787	11787	19476	2563	7689	2563.0	2.532969176746001	7.5989075302380025	10252	0	1	1	0(30)	
69	-1	-1	0	10839	10839	21069	3410	10230	3410.0	2.0595307917888563	6.178592375366569	13640	0	1	1	0(28)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	0	16863	16863	21459	1532	4596	1532.0	4.669060052219321	14.007180156657963	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
23	-1	-1	0	15054	15054	21666	2204	6612	2204.0	3.2767695099818512	9.830308529945553	8816	0	5	1	0(19,20,21,22,23)	
79	-1	-1	0	18465	18465	22035	1231	3570	1231.0	6.1722689075630255	17.900081234768482	4924	0	2	1	0(28,30)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(14,15,16,17,18,19)	
36	-1	-1	0	3879	3879	24481	7110	20602	7110.0	1.1882826910008737	3.4431786216596345	28440	0	1	1	0(29)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	8808	8808	24801	5331	15993	5331.0	1.5507409491652597	4.652222847495779	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
63	-1	-1	0	21213	21213	25439	1488	4226	1488.1666666666667	6.019640321817321	17.096102150537636	5952	0	3	1	0(26,27,31)	
60	-1	-1	0	21666	21666	25935	1423	4269	1423.0	6.075193253689388	18.225579761068165	5692	0	4	1	0(22,28,30,19)	
18	-1	-1	0	21408	21408	26241	1611	4833	1611.0	5.429546865301055	16.288640595903164	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
33	-1	-1	0	27768	27768	34038	2090	6270	2090.0	5.428708133971292	16.286124401913877	8360	0	7	1	0(10,11,12,13,14,15,31)	
24	-1	-1	0	24801	24801	35679	3626	10878	3626.0	3.27992277992278	9.839768339768339	14504	0	11	1	0(3,4,14,16,17,18,19,20,21,22,23)	
27	-1	-1	0	16863	16863	36435	6524	19572	6524.0	1.861587982832618	5.584763948497854	26096	0	3	1	0(11,12,24)	
14	-1	-1	0	10839	10839	38091	9084	27252	9084.0	1.397732276530163	4.193196829590489	36336	0	6	1	0(13,14,15,16,17,18)	
66	-1	-1	0	8808	8808	38534	9917	29726	9917.166666666668	1.2963062638767409	3.8856509024906725	39668	0	1	1	0(25)	
70	-1	-1	0	24615	24615	39957	5114	15342	5114.0	2.6044192412983964	7.813257723895189	20456	0	3	1	0(0,1,2)	
34	-1	-1	0	35679	35679	41454	1925	5775	1925.0	7.178181818181818	21.534545454545455	7700	0	9	1	0(3,4,14,16,17,18,19,20,21)	
46	-1	-1	0	34038	34038	41469	2477	7431	2477.0	5.580540976988292	16.741622930964876	9908	0	6	1	0(10,11,12,13,14,15)	
38	-1	-1	0	25935	25935	42048	5371	16113	5371.0	2.609569912493018	7.828709737479054	21484	0	4	1	0(19,22,26,27)	
32	-1	-1	0	24801	24801	43866	6355	19065	6355.0	2.300865460267506	6.9025963808025175	25420	0	5	1	0(24,28,29,30,31)	
21	-1	-1	0	14034	14034	44235	10067	30201	10067.0	1.4646865997814642	4.394059799344393	40268	0	4	1	0(25,26,27,31)	
17	-1	-1	0	21213	21213	46356	8381	25143	8381.0	1.8436940699200572	5.5310822097601715	33524	0	13	1	0(0,1,2,5,6,7,8,9,20,21,22,23,24)	
20	-1	-1	0	23748	23748	46434	7562	22686	7562.0	2.046813012430574	6.1404390372917215	30248	0	11	1	0(15,16,17,18,19,20,21,23,26,27,29)	
57	-1	-1	0	42048	42048	48795	2249	6747	2249.0	7.232103156958648	21.696309470875946	8996	0	4	1	0(19,22,26,27)	
19	-1	-1	0	21459	21459	49218	9253	27759	9253.0	1.7730465794877337	5.3191397384632015	37012	0	12	1	0(3,4,5,6,7,8,9,10,25,28,29,30)	
25	-1	-1	0	26241	26241	49908	7889	23667	7889.0	2.108759031562936	6.326277094688807	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,28,30)	
30	-1	-1	0	46356	46356	50559	1401	4203	1401.0	12.029264810849392	36.08779443254818	5604	0	13	1	0(0,1,2,5,6,7,8,9,20,21,22,23,24)	
43	-1	-1	0	41469	41469	52692	3741	11223	3741.0	4.695001336541032	14.085004009623095	14964	0	6	1	0(10,11,12,13,14,15)	
37	-1	-1	0	52692	52692	53409	239	717	239.0	74.48953974895397	223.46861924686192	956	0	12	1	0(10,11,12,13,14,15,21,22,23,24,27,28)	
29	-1	-1	0	38091	38091	55008	5639	16917	5639.0	3.251640361766271	9.754921085298811	22556	0	6	1	0(11,12,13,14,15,16)	
42	-1	-1	0	39957	39957	60393	6812	20436	6812.0	2.955226071638285	8.865678214914857	27248	0	6	1	0(0,1,2,17,18,22)	
65	-1	-1	0	44235	44235	60462	5409	16227	5409.0	3.726012201885746	11.178036605657239	21636	0	4	1	0(25,26,27,31)	
41	-1	-1	0	46434	46434	61413	4993	14979	4993.0	4.099939915882235	12.299819747646705	19972	0	7	1	0(17,18,19,20,21,26,27)	
26	-1	-1	0	41454	41454	62037	6861	20583	6861.0	3.0139921294271974	9.041976388281592	27444	0	13	1	0(3,4,14,16,17,18,19,20,21,23,24,25,31)	
39	-1	-1	0	53409	53409	63306	3299	9897	3299.0	6.396483782964535	19.189451348893606	13196	0	14	1	0(10,11,12,13,14,15,21,22,23,24,27,28,29,30)	
35	-1	-1	0	50559	50559	65310	4917	14751	4917.0	4.42749644091926	13.28248932275778	19668	0	9	1	0(0,1,2,5,6,7,8,9,20)	
61	-1	-1	0	48795	48795	65331	5512	16536	5512.0	3.950834542815675	11.852503628447025	22048	0	5	1	0(16,19,22,23,29)	
31	-1	-1	0	49218	49218	67836	6206	18618	6206.0	3.6435707379954883	10.930712213986464	24824	0	11	1	0(3,4,5,6,7,8,9,10,26,28,30)	
47	-1	-1	0	65310	65310	70419	1703	5109	1703.0	13.783323546682325	41.349970640046976	6812	0	9	1	0(1,2,5,6,7,8,9,20,30)	
51	-1	-1	0	43866	43866	70575	8903	26709	8903.0	2.642367741210828	7.927103223632484	35612	0	5	1	0(24,28,29,30,31)	
48	-1	-1	0	67836	67836	72147	1437	4311	1437.0	16.735560194850382	50.20668058455115	5748	0	11	1	0(3,4,5,6,7,8,9,10,16,19,30)	
59	-1	-1	0	72147	72147	73383	412	1236	412.0	59.37135922330097	178.1140776699029	1648	0	11	1	0(3,4,5,6,7,8,9,10,16,19,30)	
76	-1	-1	0	70575	70575	73512	979	2937	979.0	25.029622063329928	75.08886618998979	3916	0	9	1	0(0,1,2,5,24,28,29,30,31)	
28	-1	-1	0	49908	49908	74343	8145	24435	8145.0	3.0424800491098836	9.12744014732965	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,25)	
45	-1	-1	0	61413	61413	75186	4591	13773	4591.0	5.458941407100849	16.37682422130255	18364	0	10	1	0(1,17,18,19,20,21,25,26,27,31)	
53	-1	-1	0	60393	60393	77490	5699	17097	5699.0	4.532374100719425	13.597122302158274	22796	0	7	1	0(2,16,17,18,22,26,27)	
44	-1	-1	0	63306	63306	79602	5432	16296	5432.0	4.884756995581738	14.654270986745214	21728	0	13	1	0(10,13,14,15,21,22,23,24,27,28,29,5,30)	
40	-1	-1	0	62037	62037	81000	6321	18963	6321.0	4.271476032273374	12.814428096820123	25284	0	13	1	0(0,3,4,14,16,17,18,19,20,21,23,24,25)	
72	-1	-1	0	55008	55008	85221	10071	30213	10071.0	2.820673220137027	8.462019660411082	40284	0	5	1	0(11,12,13,14,15)	
49	-1	-1	0	70419	70419	87081	5554	16662	5554.0	5.226323370543752	15.678970111631257	22216	0	12	1	0(6,7,8,9,20,22,23,26,28,29,30,31)	
54	-1	-1	0	75186	75186	87153	3989	11967	3989.0	7.282777638505891	21.848332915517673	15956	0	15	1	0(0,2,17,18,19,20,21,25,26,27,28,29,30,31,22)	
55	-1	-1	0	79602	79602	93498	4632	13896	4632.0	6.728411053540587	20.185233160621763	18528	0	16	1	0(0,1,2,5,10,13,14,15,16,17,18,21,22,23,24,26)	
50	-1	-1	0	73512	73512	96138	7542	22626	7542.0	4.249005568814638	12.747016706443913	30168	0	16	1	0(1,2,3,4,5,6,7,8,9,10,11,12,16,19,24,27)	
64	-1	-1	0	87081	87081	97320	3413	10239	3413.0	9.504834456489892	28.514503369469676	13652	0	11	1	0(13,14,15,20,22,23,26,28,29,30,31)	
74	-1	-1	0	96138	96138	97647	503	1509	503.0	64.70974155069582	194.1292246520875	2012	0	13	1	0(5,6,7,8,9,10,11,12,16,28,29,30,31)	
52	-1	-1	0	74343	74343	97920	7859	23577	7859.0	4.153200152691182	12.459600458073547	31436	0	15	1	0(1,3,4,5,6,7,8,9,10,11,12,13,15,25,31)	
67	-1	-1	0	87153	87153	100245	4364	13092	4364.0	7.656966086159486	22.97089825847846	17456	0	9	1	0(0,2,17,18,20,21,22,25,26)	
58	-1	-1	0	81000	81000	102582	7194	21582	7194.0	4.753127606338616	14.259382819015846	28776	0	15	1	0(4,14,16,17,18,19,20,21,23,24,25,27,28,29,30)	
73	-1	-1	0	93498	93498	102844	3159	9346	3159.0	11.004065910549969	32.55587211142767	12636	0	10	1	0(16,17,18,19,21,22,23,24,26,27)	
68	-1	-1	0	93498	93498	108330	5858	14832	5858.333333333334	7.3038025889967635	18.492659610788664	23432	0	8	1	0(1,2,5,10,13,15,12,31)	
77	-1	-1	0	97647	97647	108544	4582	10897	4582.333333333333	9.96090667156098	23.68921868179834	18328	0	9	1	0(1,3,5,6,7,8,9,10,11)	
62	-1	-1	0	87081	87081	108645	8205	21564	8205.333333333332	5.0382582081246525	13.241316270566728	32820	0	8	1	0(0,3,6,7,8,9,11,12)	
75	-1	-1	0	97320	97320	111050	5944	13730	5944.333333333333	8.088128186453023	18.68270524899058	23776	0	15	1	0(4,13,14,15,19,20,22,23,24,26,27,28,29,30,31)	
78	-1	-1	0	97920	97920	112733	7427	14813	7427.333333333333	7.6104097751974615	15.178807055338629	29708	0	15	1	0(2,4,14,25,19,23,24,27,1,5,10,0,6,7,9)	
