JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
22	4	0	4	1536	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
23	4	0	4	2208	2204	1.0	5	1	2(6,7,8,9,10)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	4	1403	1407	5033	3626	1.3869277440706012	11	1	14(0,1,2,3,4,5,6,7,8,9,10)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
30	4	5029	5033	6434	1401	4.589578872234118	13	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	5	6429	6434	6673	239	27.89958158995816	12	1	14(0,1,2,3,4,5,6,7,8,9,10,11)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
33	5	5328	5333	7423	2090	3.5492822966507176	7	1	13(6,7,8,9,10,11,12)	
34	5	5617	5622	7547	1925	3.917922077922078	9	1	8(0,1,2,3,4,5,6,7,8)	
20	3	0	3	7565	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
29	4	3611	3615	9254	5639	1.6403617662706154	6	1	2(6,7,8,9,10,11)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
27	4	2932	2936	9460	6524	1.4494175352544452	3	1	4(5,6,7)	
25	4	1610	1614	9503	7889	1.2040816326530612	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	4	2932	2936	9797	6861	1.4273429529223145	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	6	8378	8384	9821	1437	6.830201809324983	11	1	11(0,1,2,3,4,5,6,7,8,9,10)	
47	6	8199	8205	9908	1703	5.814445096887845	9	1	8(0,1,2,3,4,5,6,7,8)	
39	5	6668	6673	9972	3299	3.0212185510760836	14	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
46	6	8199	8205	10682	2477	4.310052482842147	6	1	13(6,7,8,9,10,11)	
43	6	7131	7137	10878	3741	2.9061748195669606	6	1	5(6,7,8,9,10,11)	
35	5	6150	6155	11072	4917	2.2507626601586335	9	1	1(0,1,2,3,4,9,10,11,12)	
59	7	11065	11072	11484	412	27.856796116504853	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	5	5328	5333	11539	6206	1.8585240090235255	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
32	5	5328	5333	11688	6355	1.8383949645948072	5	1	6(6,7,8,9,10)	
28	4	3611	3615	11760	8145	1.4433394720687538	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	5	6429	6434	11805	5371	2.1969838018990875	4	1	4(9,10,11,12)	
41	5	7067	7072	12065	4993	2.415381534147807	7	1	8(9,10,11,12,13,14,15)	
57	7	9814	9821	12070	2249	5.363717207647843	4	1	13(5,12,13,14)	
56	7	9814	9821	12411	2590	4.789189189189189	2	1	10(11,12)	
60	7	11065	11072	12495	1423	8.775825720309205	4	1	5(6,7,8,9)	
45	6	8199	8205	12796	4591	2.7858854280113263	10	1	6(0,1,2,3,4,5,11,12,13,14)	
63	8	11476	11484	12972	1488	8.71236559139785	3	1	1(8,9,10)	
36	5	6150	6155	13265	7110	1.8649789029535866	1	1	4(8)	
74	9	12787	12796	13299	503	26.421471172962228	13	1	6(0,1,2,3,4,5,9,10,11,12,13,14,15)	
40	5	7067	7072	13393	6321	2.118019300743553	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
44	6	8199	8205	13637	5432	2.5093888070692194	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	7	9790	9797	13786	3989	3.4542491852594637	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	5	7132	7137	13949	6812	2.04697592483852	6	1	5(0,1,2,3,4,5)	
71	8	11797	11805	14368	2563	5.602809207959423	1	1	9(10)	
76	9	13384	13393	14372	979	14.67109295199183	9	1	6(0,1,2,3,4,5,9,10,11)	
55	7	9814	9821	14453	4632	3.1187392055267704	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	6	9250	9256	14810	5554	2.6654663305725603	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
79	9	13628	13637	14868	1231	12.070674248578392	2	1	13(5,10)	
64	8	11531	11539	14952	3413	4.378552593026662	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
53	7	9496	9503	15202	5699	2.6662572381119496	7	1	4(0,1,2,3,4,5,6)	
69	8	11797	11805	15215	3410	4.459530791788857	1	1	9(9)	
73	9	12056	12065	15224	3159	4.816397594175372	10	1	8(5,6,7,8,9,10,11,12,13,14)	
67	8	11752	11760	16124	4364	3.692942254812099	9	1	9(0,1,2,3,4,5,6,7,8)	
61	7	11065	11072	16584	5512	3.0074383164005805	5	1	8(0,1,2,3,4)	
50	6	9250	9256	16798	7542	2.2264651286131	16	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	8	11797	11805	16919	5114	3.3068048494329294	3	1	6(6,7,8)	
65	8	11531	11539	16948	5409	3.131817341467924	4	1	13(6,7,8,9)	
58	7	9965	9972	17166	7194	2.3851820961912704	15	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	7	9496	9503	17362	7859	2.2082962208932435	15	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	8	11797	11805	17663	5858	3.0138272447934447	8	1	4(7,9,10,11,12,13,14,15)	
77	9	13384	13393	17975	4582	3.92099519860323	9	1	5(6,7,8,9,11,12,13,14,15)	
51	6	9250	9256	18159	8903	2.0389756261934178	5	1	13(0,1,2,3,4)	
75	9	13384	13393	19337	5944	3.2516823687752354	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	8	11476	11484	19689	8205	2.3986593540524073	8	1	1(0,1,2,3,4,5,6,7)	
78	9	13628	13637	21064	7427	2.8349266190925	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	8	11531	11539	21456	9917	2.16275083190481	1	1	5(10)	
72	9	11796	11805	21876	10071	2.1712838844206135	5	1	1(11,12,13,14,15)	
80	9	13777	13786	22950	9164	2.5033828022697513	9	1	3(0,1,2,3,4,5,6,7,8)	
