JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	0	239	239	651	412	1.5800970873786409	1.5800970873786409	1648	11	1	0(307,308,309,310,311,312,313,314,315,316,317)	
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(117,118,119)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(103,104)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
48	-1	-1	0	0	0	1437	1437	1.0	1.0	5748	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	0(398,399,400,401,402,403,404,405,406)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	0(288,289,290,291,292,293,294,295,296)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	0(281,282,283,284,285,286,287)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	0(506,507,508,509)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	0(392,393,394,395,396,397)	
79	-1	-1	0	1339	1339	2570	1231	2.0877335499593825	2.0877335499593825	4924	2	1	0(103,104)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	0(504,505)	
60	-1	-1	0	1401	1401	2824	1423	1.9845397048489108	1.9845397048489108	5692	4	1	0(252,253,254,255)	
63	-1	-1	0	1437	1437	2925	1488	1.965725806451613	1.965725806451613	5952	3	1	0(263,264,407)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
74	-1	-1	0	2477	2477	2980	503	5.924453280318091	5.924453280318091	2012	13	1	0(285,286,287,392,393,394,395,396,397,506,507,508,509)	
76	-1	-1	0	2204	2204	3183	979	3.2512768130745657	3.2512768130745657	3916	9	1	0(182,183,184,185,186,281,282,283,284)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
69	-1	-1	0	0	0	3410	3410	1.0	1.0	13640	1	1	0(511)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	0(363,364,365,366,367,368)	
71	-1	-1	0	1293	1293	3856	2563	1.5044869293796332	1.5044869293796332	10252	1	1	0(102)	
54	-1	-1	0	0	0	3989	3989	1.0	1.0	15956	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	0	0	0	4632	4632	1.0	1.0	18528	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	0(297,298,299,300,301,302,303,304,305)	
64	-1	-1	0	1532	1532	4945	3413	1.4488719601523585	1.4488719601523585	13652	11	1	0(174,175,176,177,178,179,180,181,415,416,417)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	0(350,351,352,353,354,355,356)	
73	-1	-1	0	1925	1925	5084	3159	1.6093700538144982	1.6093700538144982	12636	10	1	0(288,289,290,291,292,293,294,295,296,406)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	0(319,320,321,322)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	-1	-1	0	0	0	5554	5554	1.0	1.0	22216	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	0(466,467,468,469,470,471,472)	
67	-1	-1	0	1611	1611	5975	4364	1.3691567369385884	1.3691567369385884	17456	9	1	0(133,134,135,136,137,138,139,140,141)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	0(276,277,278,279,280)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	0(227,228,229)	
70	-1	-1	0	1437	1437	6551	5114	1.2809933515838874	1.2809933515838874	20456	3	1	0(412,413,414)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	0(357,358,359,360,361,362)	
65	-1	-1	0	1437	1437	6846	5409	1.2656683305601775	1.2656683305601775	21636	4	1	0(408,409,410,411)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
61	-1	-1	0	1401	1401	6913	5512	1.2541727140783745	1.2541727140783745	22048	5	1	0(256,257,258,259,260)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
