JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
6	0	2936	2936	10072	7136	1.4114349775784754	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	0	2936	2936	10852	7916	1.3708943911066196	6	1	1(5,6,7,8,9,10)	
12	0	10072	10072	11365	1293	8.789636504253673	1	1	3(9)	
13	0	10072	10072	11411	1339	8.52203136669156	2	1	3(10,11)	
15	0	11411	11411	12816	1405	9.12170818505338	6	1	3(9,10,11,12,13,14)	
10	0	9256	9256	12869	3613	3.561859950179906	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	0	8205	8205	13826	5621	2.459704678882761	10	1	1(0,1,2,3,4,11,12,13,14,15)	
16	0	12816	12816	13881	1065	13.033802816901408	3	1	3(9,10,11)	
8	0	8205	8205	15276	7071	2.1603733559609672	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	0	10072	10072	15403	5331	2.8893265803789157	9	1	3(0,1,2,3,4,5,6,7,8)	
18	0	15276	15276	16887	1611	10.482309124767225	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	0	10852	10852	19936	9084	2.194627917217085	6	1	1(5,6,7,8,9,10)	
17	0	12869	12869	21250	8381	2.535496957403651	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
22	0	19936	19936	21468	1532	14.013054830287206	8	1	1(4,5,6,7,8,9,10,11)	
23	0	19936	19936	22140	2204	10.045372050816697	5	1	0(11,12,13,14,15)	
20	0	16887	16887	24449	7562	3.2331393811161067	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	0	15403	15403	24656	9253	2.6646493029287797	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
24	0	21250	21250	24876	3626	6.860452289023717	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
21	0	16887	16887	26954	10067	2.677461011224794	4	1	1(0,1,2,3)	
29	0	24876	24876	30515	5639	5.411420464621386	6	1	1(7,8,9,10,11,12)	
27	0	24656	24656	31180	6524	4.779276517473942	3	1	1(4,5,6)	
26	0	24656	24656	31517	6861	4.593645241218481	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	0	30515	30515	31916	1401	22.78087080656674	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
25	0	24449	24449	32338	7889	4.099125364431487	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	0	24876	24876	33021	8145	4.05414364640884	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	0	33021	33021	33260	239	139.163179916318	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
34	0	31916	31916	33841	1925	17.57974025974026	9	1	1(7,8,9,10,11,12,13,14,15)	
33	0	31916	31916	34006	2090	16.270813397129185	7	1	1(0,1,2,3,4,5,6)	
39	0	33260	33260	36559	3299	11.081842982722037	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	0	32338	32338	37255	4917	7.576774455969087	9	1	0(0,1,2,3,4,5,6,7,8)	
31	0	31517	31517	37723	6206	6.078472446019981	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
32	0	31517	31517	37872	6355	5.959402045633359	5	1	3(11,12,13,14,15)	
38	0	33021	33021	38392	5371	7.148017129026252	4	1	0(10,11,12,13)	
36	0	32338	32338	39448	7110	5.548241912798875	1	1	0(9)	
40	0	34006	34006	40327	6321	6.37984496124031	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
43	0	37255	37255	40996	3741	10.9585672280139	6	1	0(0,1,2,3,4,5)	
41	0	36559	36559	41552	4993	8.322050871219707	7	1	2(0,1,2,3,4,5,6)	
47	0	40327	40327	42030	1703	24.67997651203758	9	1	1(6,7,8,9,10,11,12,13,14)	
46	0	40327	40327	42804	2477	17.280581348405327	6	1	1(0,1,2,3,4,5)	
44	0	37872	37872	43304	5432	7.972017673048601	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	0	36559	36559	43371	6812	6.366852613035819	6	1	2(7,8,9,10,11,12)	
45	0	39448	39448	44039	4591	9.592463515573948	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	0	42804	42804	44241	1437	30.78705636743215	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	0	43304	43304	48858	5554	8.796903132877206	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
53	0	44241	44241	49940	5699	8.76294086681874	7	1	0(5,6,7,8,9,10,11)	
50	0	43371	43371	50913	7542	6.750596658711217	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	0	44241	44241	52100	7859	6.62934215549052	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	0	43371	43371	52274	8903	5.87150398741997	5	1	0(0,1,2,3,4)	
54	0	48858	48858	52847	3989	13.248182501880171	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	0	50913	50913	53162	2249	23.638061360604713	4	1	0(7,8,9,10)	
59	0	52847	52847	53259	412	129.26941747572815	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
56	0	50913	50913	53503	2590	20.657528957528957	2	1	0(5,6)	
60	0	52847	52847	54270	1423	38.13773717498243	4	1	0(0,1,2,3)	
63	0	53259	53259	54747	1488	36.792338709677416	3	1	3(8,9,10)	
55	0	50913	50913	55545	4632	11.99158031088083	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	0	54270	54270	57683	3413	16.90096689129798	11	1	0(0,1,2,3,5,6,7,8,9,10,15)	
61	0	52847	52847	58359	5512	10.587626995645863	5	1	0(4,11,12,13,14)	
58	0	52100	52100	59294	7194	8.24214623297192	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
65	0	54270	54270	59679	5409	11.033277870216306	4	1	3(11,12,13,14)	
67	0	55545	55545	59909	4364	13.728001833180569	9	1	2(0,1,2,3,4,5,6,7,8)	
71	0	57683	57683	60246	2563	23.5060476004682	1	1	3(8)	
69	0	57683	57683	61093	3410	17.915835777126098	1	1	2(9)	
62	0	53259	53259	61464	8205	7.491042047531993	8	1	3(0,1,2,3,4,5,6,7)	
74	0	61093	61093	61596	503	122.4572564612326	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	0	59294	59294	62453	3159	19.76986388097499	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	0	61596	61596	62575	979	63.91726251276813	9	1	2(0,1,2,3,4,5,6,7,8)	
70	0	57683	57683	62797	5114	12.279429018380915	3	1	2(10,11,12)	
68	0	57683	57683	63541	5858	10.846876066917037	8	1	0(0,1,2,3,5,6,7,8)	
79	0	62797	62797	64028	1231	52.01299756295695	2	1	1(9,10)	
66	0	54270	54270	64187	9917	6.472421095089241	1	1	1(15)	
77	0	62453	62453	67035	4582	14.630074203404627	9	1	1(0,1,2,3,4,5,6,7,8)	
75	0	61464	61464	67408	5944	11.340511440107672	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	0	58359	58359	68430	10071	6.794757223711647	5	1	0(4,9,10,11,12)	
78	0	62797	62797	70224	7427	9.455230914231857	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	63541	63541	72705	9164	7.933762549105194	9	1	0(0,1,2,3,5,6,7,8,13)	
