JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	0(91,92)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(86,87,88,89,90)	
76	-1	-1	9	2579	2588	4546	979	1958	979.0	2.3171603677221655	4.634320735444331	3916	0	9	1	0(6,21,22,23,91,92,93,94,95)	
37	-1	-1	5	4541	4546	5024	239	478	239.0	10.5	21.0	956	0	12	1	0(6,21,22,23,86,87,88,89,90,91,92,93)	
59	-1	-1	7	5017	5024	5848	412	824	412.0	7.088592233009709	14.177184466019417	1648	0	11	1	0(6,21,22,23,86,87,88,89,90,91,92)	
4	-1	-1	0	0	0	5870	2936	5870	2936.0	1.0	1.9993188010899183	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	3218	3225	6071	1423	2846	1423.0	2.130709768095573	4.261419536191146	5692	0	4	1	0(48,49,50,84)	
74	-1	-1	9	5839	5848	6854	503	1006	503.0	6.8041749502982105	13.608349900596421	2012	0	13	1	0(6,21,22,23,86,87,88,89,90,91,92,93,94)	
10	-1	-1	2	0	2	7227	3613	7225	3613.0	1.0	1.9997232216994187	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	7	2805	2812	7992	2590	5180	2590.0	1.5415057915057915	3.083011583011583	10360	0	2	1	0(17,18)	
71	-1	-1	8	3217	3225	8351	2563	5126	2563.0	1.627584861490441	3.255169722980882	10252	0	1	1	0(85)	
63	-1	-1	8	5862	5870	8846	1488	2976	1488.0	2.969758064516129	5.939516129032258	5952	0	3	1	0(21,22,23)	
69	-1	-1	8	3060	3068	9888	3410	6820	3410.0	1.4486803519061584	2.897360703812317	13640	0	1	1	0(83)	
24	-1	-1	4	3221	3225	10477	3626	7252	3626.0	1.4441533370104798	2.8883066740209595	14504	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	1	0	1	11241	5621	11240	5621.0	1.0	1.9996441914250134	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
