JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
59	-1	-1	0	0	0	1236	412	1236	412.0	1.0	3.0	1648	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	0	3195	3195	8028	1611	4833	1611.0	1.6610800744878957	4.983240223463687	6444	0	14	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46,47)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
56	-1	-1	0	4017	4017	11787	2590	7770	2590.0	1.516988416988417	4.550965250965251	10360	0	2	1	0(7,8)	
69	-1	-1	0	4215	4215	14445	3410	10230	3410.0	1.4120234604105573	4.236070381231672	13640	0	1	1	0(20)	
63	-1	-1	0	10839	10839	15303	1488	4464	1488.0	3.4280913978494625	10.284274193548388	5952	0	3	1	0(42,43,44)	
22	-1	-1	0	10839	10839	15435	1532	4596	1532.0	3.358355091383812	10.075065274151436	6128	0	8	1	0(29,30,31,32,33,34,35,36)	
79	-1	-1	0	11787	11787	15480	1231	3693	1231.0	4.191714053614947	12.575142160844841	4924	0	2	1	0(7,8)	
71	-1	-1	0	8028	8028	15717	2563	7689	2563.0	2.0440889582520483	6.132266874756145	10252	0	1	1	0(46)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	0	10839	10839	17451	2204	6612	2204.0	2.6392921960072595	7.9178765880217785	8816	0	5	1	0(37,38,39,40,41)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(46,47,0,1,2,3)	
57	-1	-1	0	17451	17451	24198	2249	6747	2249.0	3.586482881280569	10.759448643841708	8996	0	4	1	0(37,38,39,40)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	3879	3879	25209	7110	21330	7110.0	1.1818565400843881	3.5455696202531644	28440	0	1	1	0(6)	
30	-1	-1	0	21213	21213	25416	1401	4203	1401.0	6.04710920770878	18.141327623126337	5604	0	13	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16)	
46	-1	-1	0	18465	18465	25896	2477	7431	2477.0	3.4848607186112233	10.45458215583367	9908	0	6	1	0(5,6,7,8,9,41)	
37	-1	-1	0	25416	25416	26133	239	717	239.0	36.44769874476987	109.34309623430963	956	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	15480	15480	26358	3626	10878	3626.0	2.4230557087699944	7.269167126309983	14504	0	11	1	0(8,29,30,31,32,33,34,35,36,44,46)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	0	24198	24198	28467	1423	4269	1423.0	6.6683063949402674	20.0049191848208	5692	0	4	1	0(37,38,39,40)	
20	-1	-1	0	8808	8808	31494	7562	22686	7562.0	1.388257074847924	4.164771224543771	30248	0	11	1	0(16,17,18,19,20,21,22,23,24,25,47)	
38	-1	-1	0	15993	15993	32106	5371	16113	5371.0	1.992552597281698	5.977657791845094	21484	0	4	1	0(7,45,46,47)	
29	-1	-1	0	15993	15993	32910	5639	16917	5639.0	1.9453803865933676	5.8361411597801025	22556	0	6	1	0(0,1,2,3,4,5)	
66	-1	-1	0	4215	4215	33966	9917	29751	9917.0	1.1416759100534435	3.425027730160331	39668	0	1	1	0(19)	
33	-1	-1	0	27768	27768	34038	2090	6270	2090.0	5.428708133971292	16.286124401913877	8360	0	7	1	0(0,1,9,10,11,12,13)	
21	-1	-1	0	4215	4215	34416	10067	30201	10067.0	1.1395649150690375	3.4186947452071124	40268	0	4	1	0(15,16,17,18)	
27	-1	-1	0	15303	15303	34875	6524	19572	6524.0	1.7818822808093195	5.345646842427958	26096	0	3	1	0(20,42,43)	
43	-1	-1	0	23748	23748	34971	3741	11223	3741.0	3.11601176156108	9.34803528468324	14964	0	6	1	0(1,2,3,46,47,13)	
19	-1	-1	0	8028	8028	35787	9253	27759	9253.0	1.2892035015670593	3.867610504701178	37012	0	12	1	0(21,22,23,37,38,39,40,41,42,43,44,45)	
32	-1	-1	0	16863	16863	35928	6355	19065	6355.0	1.8845003933910307	5.653501180173092	25420	0	5	1	0(19,20,21,22,23)	
34	-1	-1	0	31494	31494	37269	1925	5775	1925.0	6.453506493506493	19.360519480519482	7700	0	9	1	0(14,15,16,17,18,19,20,21,22)	
76	-1	-1	0	34416	34416	37353	979	2937	979.0	12.718079673135852	38.15423901940756	3916	0	9	1	0(17,18,19,40,45,46,47,42,43)	
61	-1	-1	0	24615	24615	41151	5512	16536	5512.0	2.488570391872279	7.465711175616836	22048	0	5	1	0(2,3,4,9,14)	
65	-1	-1	0	25896	25896	42123	5409	16227	5409.0	2.5958587539286375	7.787576261785913	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	0	27252	27252	42594	5114	15342	5114.0	2.7763003519749705	8.328901055924913	20456	0	3	1	0(10,11,12)	
51	-1	-1	0	16863	16863	43572	8903	26709	8903.0	1.6313602156576434	4.89408064697293	35612	0	5	1	0(24,25,26,27,28)	
42	-1	-1	0	23271	23271	43707	6812	20436	6812.0	2.138725778038755	6.416177334116266	27248	0	6	1	0(26,27,28,29,30,45)	
31	-1	-1	0	26358	26358	44976	6206	18618	6206.0	2.415726716081212	7.247180148243635	24824	0	11	1	0(8,29,30,31,32,33,34,35,36,44,46)	
25	-1	-1	0	21408	21408	45075	7889	23667	7889.0	1.904550640131829	5.713651920395487	31556	0	16	1	0(17,18,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
39	-1	-1	0	35787	35787	45684	3299	9897	3299.0	4.6159442255228855	13.847832676568657	13196	0	14	1	0(1,2,3,13,15,16,20,21,22,23,37,38,39,40)	
26	-1	-1	0	25143	25143	45726	6861	20583	6861.0	2.2215420492639555	6.664626147791867	27444	0	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,6)	
47	-1	-1	0	42123	42123	47232	1703	5109	1703.0	9.244862008220787	27.73458602466236	6812	0	9	1	0(5,6,7,8,9,14,26,27,28)	
35	-1	-1	0	32910	32910	47661	4917	14751	4917.0	3.2310351840553184	9.693105552165955	19668	0	9	1	0(0,1,2,3,4,5,7,23,39)	
41	-1	-1	0	34038	34038	49017	4993	14979	4993.0	3.2723813338674144	9.817144001602243	19972	0	7	1	0(0,1,9,10,11,12,13)	
48	-1	-1	0	44976	44976	49287	1437	4311	1437.0	11.432846207376478	34.298538622129435	5748	0	11	1	0(8,29,30,31,32,33,34,35,36,44,45)	
28	-1	-1	0	26133	26133	50568	8145	24435	8145.0	2.0694904849600984	6.208471454880295	32580	0	16	1	0(0,4,5,6,7,8,9,10,11,12,13,14,15,16,24,41)	
45	-1	-1	0	37353	37353	51126	4591	13773	4591.0	3.712045306033544	11.136135918100631	18364	0	10	1	0(14,17,18,19,40,42,43,45,46,47)	
53	-1	-1	0	35928	35928	53025	5699	17097	5699.0	3.101421301982804	9.304263905948412	22796	0	7	1	0(19,20,21,22,23,41,42)	
40	-1	-1	0	37269	37269	56232	6321	18963	6321.0	2.9653535832937825	8.896060749881348	25284	0	13	1	0(15,16,17,18,19,20,21,22,43,44,45,46,47)	
54	-1	-1	0	47661	47661	59628	3989	11967	3989.0	4.98270243168714	14.948107295061419	15956	0	15	1	0(0,1,3,4,5,6,7,8,9,14,23,25,26,27,29)	
44	-1	-1	0	43707	43707	60003	5432	16296	5432.0	3.6820692194403533	11.04620765832106	21728	0	13	1	0(2,3,4,10,11,12,24,25,26,27,28,29,30)	
74	-1	-1	0	60003	60003	61512	503	1509	503.0	40.763419483101394	122.29025844930418	2012	0	13	1	0(0,1,2,3,4,5,6,10,11,12,23,24,25)	
72	-1	-1	0	31494	31494	61707	10071	30213	10071.0	2.0423989673319434	6.12719690199583	40284	0	5	1	0(24,25,37,38,47)	
