JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	15109	2204	15109	2204.095238095238	1.0	6.855263157894737	8816	0	5	1	0(54,55,56,57,58)	
59	-1	-1	0	13475	13475	16359	412	2884	412.0	5.672330097087379	39.70631067961165	1648	0	11	1	0(21,22,32,33,34,35,36,37,38,39,40)	
46	-1	-1	0	0	0	17339	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(8,9,10,11,12,13)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
60	-1	-1	0	14630	14630	24591	1423	9961	1423.0	2.4687280393534787	17.28109627547435	5692	0	4	1	0(25,26,27,28)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	0	0	0	26187	3741	26187	3741.0	1.0	7.0	14964	0	6	1	0(43,44,45,46,47,48)	
63	-1	-1	0	16359	16359	26775	1488	10416	1488.0	2.5705645161290325	17.993951612903224	5952	0	3	1	0(38,39,40)	
57	-1	-1	0	11277	11277	27020	2249	15743	2249.0	1.7163183637172077	12.014228546020453	8996	0	4	1	0(14,15,16,17)	
56	-1	-1	0	11277	11277	29407	2590	18130	2590.0	1.622007722007722	11.354054054054053	10360	0	2	1	0(5,6)	
74	-1	-1	0	26187	26187	29708	503	3521	503.0	8.43737574552684	59.061630218687874	2012	0	13	1	0(0,1,2,3,4,5,43,44,45,46,47,48,59)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
76	-1	-1	0	29708	29708	36561	979	6853	979.0	5.335035750766088	37.345250255362615	3916	0	9	1	0(45,46,47,48,59,60,61,62,63)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	0	0	0	37463	5371	37463	5371.023809523809	1.0	6.975051200893688	21484	0	4	1	0(63,0,1,2)	
54	-1	-1	0	10059	10059	37982	3989	27923	3989.0	1.360240661820005	9.521684632740035	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,47,48,49,50,51,52)	
44	-1	-1	0	0	0	38024	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	0	0	0	38878	5554	38878	5554.0	1.0	7.0	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	0	0	0	38992	5639	38992	5639.0	1.0	6.914701188153928	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	39280	5621	39280	5621.0	1.0	6.988080412737947	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	42362	6155	42362	6155.0	1.0	6.882534524776604	24620	0	5	1	0(5,6,7,8,9)	
55	-1	-1	0	10724	10724	42596	4632	31872	4632.0952380952385	1.3364708835341366	9.196027633851468	18528	0	16	1	0(7,8,23,24,46,47,48,49,50,51,52,53,60,61,62,63)	
71	-1	-1	0	25291	25291	42610	2563	17319	2563.0	2.46030371268549	16.625048770971517	10252	0	1	1	0(35)	
79	-1	-1	0	34951	34951	42741	1231	7790	1231.0	5.4866495507060336	34.72055239642567	4924	0	2	1	0(48,62)	
31	-1	-1	0	0	0	42807	6206	42807	6206.119047619049	1.0	6.897679664840477	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
64	-1	-1	0	20552	20552	43522	3413	22970	3413.1190476190473	1.8947322594688725	12.751831233518898	13652	0	11	1	0(8,9,10,11,12,13,16,17,18,19,20)	
40	-1	-1	0	0	0	43535	6321	43535	6321.028571428573	1.0	6.887359595000791	25284	0	13	1	0(17,18,19,21,22,23,24,25,26,27,28,29,9)	
32	-1	-1	0	0	0	43586	6355	43586	6355.061904761905	1.0	6.8585365853658535	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	0	0	0	44317	6524	44317	6524.166666666667	1.0	6.792918454935623	26096	0	3	1	0(35,36,37)	
73	-1	-1	0	25291	25291	45793	3159	20502	3159.1952380952375	2.2335869671251585	14.496043051598607	12636	0	10	1	0(27,58,5,8,48,12,13,9,25,26)	
42	-1	-1	0	0	0	45945	6812	45945	6812.166666666667	1.0	6.744715208455666	27248	0	6	1	0(37,38,39,40,41,42)	
69	-1	-1	0	24591	24591	46176	3410	21585	3410.1166666666663	2.1392633773453786	13.541348973607038	13640	0	1	1	0(25)	
26	-1	-1	0	0	0	46235	6861	46235	6861.028571428572	1.0	6.738813584025652	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	47066	7110	47066	7110.166666666667	1.0	6.619690576652602	28440	0	1	1	0(50)	
8	-1	-1	0	0	0	47138	7071	47138	7071.100000000001	1.0	6.666383821241691	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
53	-1	-1	0	9807	9807	47277	5699	37470	5699.1190476190495	1.2617293835068055	8.295665906299352	22796	0	7	1	0(1,2,3,4,5,6,18)	
6	-1	-1	0	0	0	47507	7136	47507	7136.0666666666675	1.0	6.657371076233184	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	0	0	0	48629	7562	48629	7562.166666666667	1.0	6.430706162390902	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	0	0	0	49096	7542	49096	7542.1500000000015	1.0	6.50967913020419	30168	0	16	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,34)	
61	-1	-1	0	15109	15109	49536	5512	34427	5512.171428571429	1.438870653847271	8.986937590711175	22048	0	5	1	0(29,30,31,54,55)	
67	-1	-1	0	23093	23093	49555	4364	26462	4364.033333333333	1.8726853601390674	11.355407882676444	17456	0	9	1	0(4,5,6,7,50,52,25,32,59)	
5	-1	-1	0	0	0	49696	7757	49696	7757.183333333334	1.0	6.406600489880108	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	50121	7916	50121	7916.116666666667	1.0	6.331606872157655	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	0	0	0	50355	7889	50355	7889.119047619049	1.0	6.382938268475092	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	50893	8205	50893	8205.233333333334	1.0	6.2026812918951855	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	50966	8145	50966	8145.1500000000015	1.0	6.257335788827501	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
17	-1	-1	0	0	0	51558	8381	51558	8381.266666666668	1.0	6.151771864932585	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
65	-1	-1	0	20552	20552	51723	5409	31171	5409.211904761904	1.6593307882326522	9.562396006655574	21636	0	4	1	0(23,24,55,50)	
70	-1	-1	0	24591	24591	52240	5114	27649	5114.283333333333	1.8893992549459293	10.215095815408683	20456	0	3	1	0(26,28,31)	
58	-1	-1	0	11921	11921	52701	7194	40780	7194.035714285714	1.2923246689553702	7.325688073394495	28776	0	15	1	0(0,8,9,10,11,12,13,14,15,16,17,18,19,20,5)	
14	-1	-1	0	0	0	52718	9084	52718	9084.233333333335	1.0	5.803390576838397	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	52989	9256	52989	9256.0	1.0	5.724827139152982	37024	0	6	1	0(10,11,12,13,14,15)	
68	-1	-1	0	23093	23093	53325	5858	30232	5858.269047619047	1.7638594866366764	9.102936155684533	23432	0	8	1	0(16,56,57,27,6,7,50,23)	
77	-1	-1	0	32137	32137	53367	4582	21230	4582.066666666667	2.513754121526142	11.647097337407246	18328	0	9	1	0(39,49,61,62,1,2,3,4,13)	
51	-1	-1	0	1673	1673	53498	8903	51825	8903.316666666666	1.0322817173178969	6.0089857351454565	35612	0	5	1	0(51,52,53,54,55)	
19	-1	-1	0	0	0	53601	9253	53601	9253.428571428572	1.0	5.792823948989517	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
52	-1	-1	0	9373	9373	53614	7859	44241	7859.433333333335	1.2118622996767705	6.82198753022013	31436	0	15	1	0(38,39,40,53,54,55,56,57,58,60,61,62,63,28,20)	
21	-1	-1	0	0	0	53701	10067	53701	10067.233333333334	1.0	5.3343597894109465	40268	0	4	1	0(42,43,44,45)	
75	-1	-1	0	29708	29708	54699	5944	24991	5944.352380952381	2.1887479492617343	9.202388963660834	23776	0	15	1	0(1,2,5,6,18,59,3,24,50,10,11,12,16,23,20)	
62	-1	-1	0	16359	16359	55007	8205	38648	8205.028571428571	1.4232819292072034	6.704082876294942	32820	0	8	1	0(21,22,32,33,34,35,36,37)	
78	-1	-1	0	34951	34951	56928	7427	21977	7427.0666666666675	2.590344451016972	7.665006058974014	29708	0	15	1	0(30,31,47,7,8,52,46,51,15,49,27,60,61,62,63)	
66	-1	-1	0	20552	20552	56997	9917	36445	9917.033333333333	1.563918232953766	5.747403448623576	39668	0	1	1	0(25)	
72	-1	-1	0	25291	25291	58118	10071	32827	10071.185714285715	1.7704328753769762	5.770827127395492	40284	0	5	1	0(17,58,48,26,14)	
80	-1	-1	0	36561	36561	58820	9164	22259	9164.95	2.642526618446471	6.418594500218245	36656	0	9	1	0(9,29,38,40,41,4,0,13,19)	
