JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	1337	1341	4967	3626	1.3687258687258688	11	1	0(102,103,104,117,118,119,187,188,189,190,191)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
30	4	4963	4967	6368	1401	4.542469664525339	13	1	0(89,90,91,92,102,103,104,117,118,119,186,187,188)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	5	7067	7072	7311	239	30.569037656903767	12	1	0(62,63,64,65,66,104,117,118,119,186,187,188)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
33	5	6150	6155	8245	2090	3.9425837320574164	7	1	0(5,6,7,8,9,72,73)	
34	5	6363	6368	8293	1925	4.305454545454546	9	1	0(74,75,76,89,90,91,92,102,103)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
27	4	2204	2208	8732	6524	1.337829552421827	3	1	0(183,184,185)	
26	4	2204	2208	9069	6861	1.3212359714327357	13	1	0(143,144,145,146,174,175,176,177,178,179,180,181,182)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
29	4	3611	3615	9254	5639	1.6403617662706154	6	1	0(83,84,85,86,87,88)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
25	4	1610	1614	9503	7889	1.2040816326530612	16	1	0(111,112,113,114,115,116,133,134,135,136,137,138,139,140,141,142)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
48	6	9063	9069	10506	1437	7.306889352818372	11	1	0(174,175,176,177,178,179,180,181,182,183,184)	
39	5	7306	7311	10610	3299	3.2146104880266746	14	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64)	
47	6	9063	9069	10772	1703	6.321785085143864	9	1	0(128,129,130,131,132,143,144,145,146)	
46	6	8378	8384	10861	2477	4.382317319337909	6	1	0(122,123,124,125,126,127)	
31	5	5328	5333	11539	6206	1.8585240090235255	11	1	0(93,94,95,96,97,98,99,100,101,189,190)	
43	6	7911	7917	11658	3741	3.11467522052927	6	1	0(46,47,48,49,50,51)	
28	4	3611	3615	11760	8145	1.4433394720687538	16	1	0(16,17,18,19,20,21,22,23,24,25,77,78,79,80,81,82)	
32	5	5617	5622	11977	6355	1.8838709677419354	5	1	0(67,68,69,70,71)	
35	5	7067	7072	11989	4917	2.437258490949766	9	1	0(52,53,54,55,56,57,58,59,60)	
59	7	11753	11760	12172	412	29.526699029126213	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
38	5	7132	7137	12508	5371	2.3278719046732452	4	1	0(31,32,33,34)	
41	5	7560	7565	12558	4993	2.5141197676747447	7	1	0(166,167,168,169,186,187,188)	
45	6	8378	8384	12975	4591	2.8248747549553475	10	1	0(75,76,89,90,91,92,102,103,120,121)	
60	7	11753	11760	13183	1423	9.259311314125087	4	1	0(78,79,80,81)	
56	7	10854	10861	13451	2590	5.190733590733591	2	1	0(181,182)	
63	8	11981	11989	13477	1488	9.051747311827956	3	1	0(60,82,190)	
44	6	8287	8293	13725	5432	2.5255891016200294	13	1	0(0,1,2,3,4,5,6,7,8,9,72,73,74)	
57	7	11532	11539	13788	2249	6.127612272120943	4	1	0(93,94,95,96)	
40	5	7560	7565	13886	6321	2.1960132890365447	13	1	0(65,66,104,117,118,119,159,160,161,162,163,164,165)	
36	5	7067	7072	14182	7110	1.9939521800281295	1	1	0(61)	
74	9	13877	13886	14389	503	28.588469184890656	13	1	0(65,66,93,94,95,96,104,117,118,119,159,160,161)	
42	5	7753	7758	14570	6812	2.1381385789782734	6	1	0(26,27,28,29,30,191)	
54	7	10603	10610	14599	3989	3.6580596640762097	15	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64,179)	
49	6	9248	9254	14808	5554	2.665106229744328	12	1	0(83,84,85,86,87,88,105,106,107,108,109,110)	
55	7	10854	10861	15493	4632	3.343264248704663	16	1	0(122,123,124,125,126,127,128,129,130,131,132,143,144,145,146,180)	
76	9	14561	14570	15549	979	15.873340143003064	9	1	0(26,27,28,29,30,163,164,165,190)	
64	8	12164	12172	15585	3413	4.564019923820686	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
71	8	13443	13451	16014	2563	6.245025360905189	1	1	0(188)	
79	9	14799	14808	16039	1231	13.021933387489845	2	1	0(109,110)	
53	7	10499	10506	16205	5699	2.8422530268468154	7	1	0(172,173,174,175,176,177,178)	
69	8	13175	13183	16593	3410	4.863636363636363	1	1	0(186)	
50	6	9250	9256	16798	7542	2.2264651286131	16	1	0(10,11,12,13,14,15,147,148,149,150,151,152,153,154,155,156)	
73	9	13716	13725	16884	3159	5.3418803418803416	10	1	0(5,6,7,8,9,60,72,73,74,82)	
67	8	12967	12975	17339	4364	3.9713565536205317	9	1	0(75,76,89,90,91,92,102,103,120)	
61	7	11970	11977	17489	5512	3.171625544267054	5	1	0(67,68,69,70,71)	
65	8	12500	12508	17917	5409	3.3109632094657053	4	1	0(31,32,33,34)	
52	7	10063	10070	17929	7859	2.2804428044280445	15	1	0(116,133,134,135,136,137,138,139,140,141,142,157,158,170,171)	
51	6	9497	9503	18406	8903	2.0667190834550153	5	1	0(111,112,113,114,115)	
