JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
79	9	0	9	1240	1231	1.0	2	1	0(187,188)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
76	9	1286	1295	2274	979	2.313585291113381	9	1	0(102,117,118,119,187,188,189,190,191)	
37	5	2269	2274	2513	239	10.493723849372385	12	1	0(102,117,118,119,182,183,184,185,186,187,188,189)	
59	7	2506	2513	2925	412	7.08252427184466	11	1	0(102,117,118,119,182,183,184,185,186,187,188)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	7	1607	1614	3037	1423	2.129304286718201	4	1	0(144,145,146,180)	
74	9	2916	2925	3428	503	6.797216699801193	13	1	0(102,117,118,119,182,183,184,185,186,187,188,189,190)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	7	1400	1407	3997	2590	1.5405405405405406	2	1	0(113,114)	
71	8	1606	1614	4177	2563	1.6266094420600858	1	1	0(181)	
63	8	2928	2936	4424	1488	2.967741935483871	3	1	0(21,22,23)	
69	8	1528	1536	4946	3410	1.4480938416422287	1	1	0(179)	
24	4	1610	1614	5240	3626	1.444015444015444	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
46	6	4418	4424	6901	2477	2.7836092046830845	6	1	0(21,22,23,113,114,181)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	4	1532	1536	7175	5639	1.2716793757758469	6	1	0(115,116,174,175,176,177)	
34	5	5328	5333	7258	1925	3.767792207792208	9	1	0(93,94,95,96,97,98,99,100,101)	
47	6	5616	5622	7325	1703	4.297709923664122	9	1	0(67,68,69,70,71,72,73,74,75)	
33	5	5235	5240	7330	2090	3.5047846889952154	7	1	0(133,134,135,136,137,138,139)	
57	7	5233	5240	7489	2249	3.326811916407292	4	1	0(140,141,142,143)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
27	4	1403	1407	7931	6524	1.2150521152667075	3	1	0(103,104,111)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
38	5	3032	3037	8408	5371	1.564513126047291	4	1	0(24,25,144,145)	
36	5	1402	1407	8517	7110	1.1971870604781998	1	1	0(112)	
30	4	7133	7137	8538	1401	6.091363311920057	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	8	3607	3615	8729	5114	1.7053187328901056	3	1	0(90,91,92)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
32	5	2931	2936	9291	6355	1.4612116443745082	5	1	0(16,17,18,19,20)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
26	4	3611	3615	10476	6861	1.5263081183500948	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
43	6	7131	7137	10878	3741	2.9061748195669606	6	1	0(44,45,66,76,113,114)	
25	4	3424	3428	11317	7889	1.43402205602738	16	1	0(102,117,118,119,146,180,182,183,184,185,186,187,188,189,190,191)	
66	8	1528	1536	11453	9917	1.154078854492286	1	1	0(178)	
39	5	8379	8384	11683	3299	3.5398605638072143	14	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,181)	
48	6	10470	10476	11913	1437	8.286012526096034	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
45	6	7559	7565	12156	4591	2.6464822478762797	10	1	0(159,160,161,162,163,164,165,166,167,168)	
35	5	7320	7325	12242	4917	2.488712629652227	9	1	0(67,68,69,70,71,72,73,74,75)	
41	5	7325	7330	12323	4993	2.467053875425596	7	1	0(133,134,135,136,137,138,139)	
65	8	7481	7489	12898	5409	2.3830652616010353	4	1	0(140,141,142,143)	
61	7	7751	7758	13270	5512	2.4062046444121914	5	1	0(26,27,28,29,30)	
67	8	9078	9086	13450	4364	3.0802016498625115	9	1	0(90,91,92,105,106,107,108,109,110)	
31	5	7253	7258	13464	6206	2.1687077022236547	11	1	0(93,94,95,96,97,98,99,100,101,177,179)	
53	7	7910	7917	13616	5699	2.3879628004913145	7	1	0(46,47,48,49,50,51,169)	
42	5	6896	6901	13713	6812	2.0123311802701114	6	1	0(5,6,7,8,9,21)	
44	6	9250	9256	14688	5432	2.7028718703976438	13	1	0(10,11,12,13,14,15,147,148,149,150,151,152,153)	
40	5	8533	8538	14859	6321	2.3499446290143964	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	8	9283	9291	15149	5858	2.5846705360191193	8	1	0(16,17,18,19,20,154,155,156)	
28	4	7068	7072	15217	8145	1.8677716390423573	16	1	0(22,23,52,53,54,55,56,57,58,59,60,61,62,63,64,65)	
73	9	12147	12156	15315	3159	4.845204178537512	10	1	0(159,160,161,162,163,164,165,166,167,168)	
64	8	11905	11913	15326	3413	4.488133606797539	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
51	6	7169	7175	16078	8903	1.8052341907222285	5	1	0(115,116,174,175,176)	
54	7	12316	12323	16312	3989	4.087490599147656	15	1	0(67,68,69,70,71,72,73,74,75,133,134,135,136,137,138)	
62	8	8197	8205	16410	8205	1.999024984765387	8	1	0(0,1,2,3,4,103,104,111)	
49	6	10872	10878	16432	5554	2.957508102268635	12	1	0(44,45,66,76,88,89,113,114,157,158,170,171)	
55	7	13443	13450	18082	4632	3.90220207253886	16	1	0(26,27,28,29,30,90,91,92,105,106,107,108,109,110,139,140)	
77	9	13704	13713	18295	4582	3.9908336970755127	9	1	0(5,6,7,8,9,21,46,47,48)	
72	9	8508	8517	18588	10071	1.8448019064641048	5	1	0(24,25,112,144,145)	
50	6	11311	11317	18859	7542	2.49973481835057	16	1	0(102,117,118,119,146,172,173,180,182,183,184,185,186,187,188,189)	
52	7	11676	11683	19542	7859	2.485685201679603	15	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,178,181)	
75	9	14679	14688	20632	5944	3.469549125168237	15	1	0(10,11,12,13,14,15,49,50,51,147,148,149,150,151,152)	
58	7	13457	13464	20658	7194	2.870586599944398	15	1	0(93,94,95,96,97,98,99,100,101,141,142,143,177,179,190)	
78	9	14850	14859	22286	7427	2.9994614245321127	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,153,169)	
80	9	15140	15149	24313	9164	2.652116979484941	9	1	0(16,17,18,19,20,154,155,156,191)	
