JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
79	-1	-1	0	956	956	5880	1231	4924	1231.0	1.1941510966693745	4.776604386677498	4924	0	2	1	0(29,30)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(86,87,88,89,90)	
56	-1	-1	0	0	0	9860	2590	9860	2590.0	1.0	3.806949806949807	10360	0	2	1	0(94,95)	
48	-1	-1	0	5880	5880	11628	1437	5748	1437.0	2.022964509394572	8.091858037578287	5748	0	11	1	0(15,16,17,18,19,20,29,30,70,71,72)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	6128	6128	12080	1488	5952	1488.0	2.0295698924731185	8.118279569892474	5952	0	3	1	0(83,84,85)	
47	-1	-1	0	5604	5604	12416	1703	6812	1703.0	1.822665883734586	7.290663534938344	6812	0	9	1	0(60,61,62,63,64,65,66,67,68)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
59	-1	-1	0	12416	12416	14064	412	1648	412.0	8.533980582524272	34.13592233009709	1648	0	11	1	0(25,60,61,62,63,64,65,66,67,68,83)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
60	-1	-1	0	8816	8816	14508	1423	5692	1423.0	2.5488404778636684	10.195361911454674	5692	0	4	1	0(88,89,94,95)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(75,76,77,78,79,80)	
46	-1	-1	0	5356	5356	15264	2477	9908	2477.0	1.5405732741219216	6.162293096487686	9908	0	6	1	0(6,7,8,21,22,23)	
76	-1	-1	0	11744	11744	15660	979	3916	979.0	3.998978549540347	15.995914198161389	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
57	-1	-1	0	7700	7700	16696	2249	8996	2249.0	1.855935971542908	7.423743886171632	8996	0	4	1	0(0,1,2,3)	
71	-1	-1	0	7700	7700	17952	2563	10252	2563.0	1.7510729613733906	7.0042918454935625	10252	0	1	1	0(5)	
45	-1	-1	0	956	956	19320	4591	18364	4591.0	1.0520583750816817	4.208233500326727	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	19972	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
69	-1	-1	0	7700	7700	21340	3410	13640	3410.0	1.564516129032258	6.258064516129032	13640	0	1	1	0(4)	
38	-1	-1	0	0	0	21484	5371	21484	5371.0	1.0	4.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	0	0	0	21728	5432	21728	5432.0	1.0	4.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	22556	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
74	-1	-1	0	22484	22484	24496	503	2012	503.0	12.174950298210735	48.69980119284294	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,87,88,89)	
