JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(5,6,7,8,9,10)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
18	-1	-1	0	14452	14452	20896	1611	6444	1611.0	3.2427063935443825	12.97082557417753	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	1(14,15,1,2,3,4,5,6,7,10)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	0	0	0	26211	7757	26211	7757.083333333333	1.0	3.379012504834343	31028	0	5	1	0(11,12,13,14,15)	
22	-1	-1	0	21324	21324	27452	1532	6128	1532.0	4.4797650130548305	17.919060052219322	6128	0	8	1	1(1,2,9,10,11,12,14,15)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(15,0,2,3,4,5,6,7,8,9,10,11,12,13,14)	
23	-1	-1	0	22484	22484	31300	2204	8816	2204.0	3.5503629764065336	14.201451905626135	8816	0	5	1	1(0,1,2,3,4)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	32531	8205	32531	8205.0	1.0	3.964777574649604	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	34080	9256	34080	9256.0	1.0	3.6819360414866034	37024	0	6	1	0(5,6,7,8,9,10)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	1(5,6,7,8,9,11)	
24	-1	-1	0	24620	24620	39124	3626	14504	3626.0	2.69746276889134	10.78985107556536	14504	0	11	1	1(1,2,4,5,6,7,8,10,13,14,15)	
30	-1	-1	0	36336	36336	41940	1401	5604	1401.0	7.483940042826553	29.93576017130621	5604	0	13	1	1(1,2,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	0	11744	11744	45268	8381	33524	8381.0	1.3503161913852761	5.401264765541105	33524	0	13	1	1(12,13,14,0,1,3,4,5,6,7,8,9,15)	
33	-1	-1	0	41940	41940	50300	2090	8360	2090.0	6.016746411483253	24.066985645933013	8360	0	7	1	1(0,1,5,6,7,8,9)	
20	-1	-1	0	20896	20896	51144	7562	30248	7562.0	1.6908225337212377	6.763290134884951	30248	0	11	1	0(9,10,11,12,13,14,15,0,1,2,3)	
19	-1	-1	0	14452	14452	51464	9253	37012	9253.0	1.3904679563384847	5.561871825353939	37012	0	12	1	0(4,5,6,7,8,11,12,13,14,15,1,2)	
37	-1	-1	0	51144	51144	52100	239	956	239.0	54.49790794979079	217.99163179916317	956	0	12	1	0(1,2,4,7,8,9,10,11,12,13,14,15)	
34	-1	-1	0	45268	45268	52968	1925	7700	1925.0	6.878961038961039	27.515844155844157	7700	0	9	1	1(12,13,14,15,0,1,2,3,4)	
27	-1	-1	0	28544	28544	54230	6524	25686	6524.083333333333	2.111266837966207	8.31238503985285	26096	0	3	1	1(0,2,3)	
29	-1	-1	0	32531	32531	55087	5639	22556	5639.0	2.4422326653661997	9.768930661464799	22556	0	6	1	1(3,4,7,8,9,11)	
26	-1	-1	0	28544	28544	55988	6861	27444	6861.0	2.040081620754992	8.160326483019968	27444	0	13	1	1(0,2,3,9,10,11,12,14,15,1,4,5,6)	
21	-1	-1	0	20896	20896	57090	10067	36194	10067.000000000002	1.5773332596562966	5.671004271381742	40268	0	4	1	1(10,11,12,13)	
25	-1	-1	0	28284	28284	59840	7889	31556	7889.0	1.8963113195588794	7.585245278235518	31556	0	16	1	0(1,2,3,11,12,13,14,15,0,4,5,6,7,8,9,10)	
