JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
65	-1	-1	6	0	6	1464	1458	1.0	1.0	5832	15	1	0(91,92,93,94,95,96,97,98,99,100,101,102,103,104,105)	
53	-1	-1	5	0	5	2467	2462	1.0	1.0	9848	2	1	0(83,84)	
9	-1	-1	0	0	0	2678	2678	1.0	1.0	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	3065	3064	1.0	1.0	12256	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	6963	6962	1.0	1.0	27848	6	1	0(20,21,22,23,24,25)	
79	-1	-1	7	0	7	7399	7392	1.0	1.0	29568	13	1	0(121,122,123,124,125,126,127,128,129,130,131,132,133)	
29	-1	-1	2	0	2	7484	7482	1.0	1.0	29928	6	1	0(29,30,31,32,33,34)	
72	-1	-1	6	0	6	10002	9996	1.0	1.0	39984	8	1	0(113,114,115,116,117,118,119,120)	
64	-1	-1	6	0	6	10998	10992	1.0	1.0	43968	6	1	0(85,86,87,88,89,90)	
34	-1	-1	3	0	3	13449	13446	1.0	1.0	53784	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	13560	13560	1.0	1.0	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	14391	14388	1.0	1.0	57552	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	14418	14414	1.0	1.0	57656	10	1	0(54,55,56,57,58,59,60,61,62,63)	
48	-1	-1	4	0	4	15212	15208	1.0	1.0	60832	4	1	0(79,80,81,82)	
24	-1	-1	2	0	2	18778	18776	1.0	1.0	75104	3	1	0(26,27,28)	
66	-1	-1	6	0	6	19786	19780	1.0	1.0	79120	7	1	0(106,107,108,109,110,111,112)	
46	-1	-1	4	0	4	19930	19926	1.0	1.0	79704	15	1	0(64,65,66,67,68,69,70,71,72,73,74,75,76,77,78)	
