JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	3	0	3	3195	1065	3192	1065.0	1.0	2.9971830985915493	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	3877	1293	3875	1293.1666666666667	1.0	2.9969064191802013	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	4015	1339	4013	1339.1666666666667	1.0	2.997012696041822	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	4213	1405	4211	1405.1666666666665	1.0	2.997153024911032	5620	0	6	1	0(53,54,55,56,57,58)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	6616	2204	6612	2204.166666666667	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	6	0	6	7437	2477	7431	2477.0	1.0	3.0	9908	0	6	1	0(54,55,56,57,58,59)	
63	-1	-1	8	3187	3195	7659	1488	4464	1488.0	1.7139336917562724	5.141801075268817	5952	0	3	1	1(58,59,60)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	0(60,61)	
79	-1	-1	9	4591	4600	8293	1231	3693	1231.0	2.2431627403195233	6.7294882209585705	4924	0	2	1	1(29,51)	
4	-1	-1	0	0	0	8801	2936	8801	2936.0	1.0	2.997615803814714	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
48	-1	-1	6	4830	4836	9147	1437	4311	1437.0	2.1203897007654837	6.361169102296451	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	4207	4213	9322	1703	5109	1703.0	1.823448815815228	5.470346447445684	6812	0	9	1	0(53,54,55,56,57,58,61,62,63)	
39	-1	-1	5	0	5	9902	3299	9897	3299.0	1.0	3.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
60	-1	-1	7	5773	5780	10049	1423	4269	1423.0	2.352307331927852	7.056921995783556	5692	0	4	1	0(17,18,19,20)	
59	-1	-1	7	9140	9147	10383	412	1236	412.0	8.394822006472491	25.184466019417474	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
10	-1	-1	2	0	2	10837	3613	10835	3613.1666666666665	1.0	2.998892886797675	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	4	0	4	10882	3626	10878	3626.1666666666665	1.0	3.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	6	0	6	11229	3741	11223	3741.0	1.0	3.0	14964	0	6	1	1(53,54,55,56,57,58)	
71	-1	-1	8	4007	4015	11704	2563	7689	2563.0	1.5211340876576929	4.563402262973079	10252	0	1	1	1(50)	
76	-1	-1	9	8792	8801	11738	979	2937	979.0	3.993530813755533	11.980592441266598	3916	0	9	1	1(5,6,7,8,9,10,11,12,13)	
57	-1	-1	7	5773	5780	12527	2249	6747	2249.0	1.8556395435008153	5.566918630502445	8996	0	4	1	0(13,14,15,16)	
69	-1	-1	8	3869	3877	14107	3410	10230	3410.0	1.3782013685239491	4.134604105571848	13640	0	1	1	1(49)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	14984	4993	14979	4993.0	1.0	3.0	19972	0	7	1	1(46,47,48,49,50,51,52)	
11	-1	-1	2	0	2	15991	5331	15989	5331.166666666667	1.0	2.9992496717313823	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
38	-1	-1	5	0	5	16118	5371	16113	5371.0	1.0	3.0	21484	0	4	1	1(28,29,30,31)	
9	-1	-1	1	0	1	16858	5621	16857	5621.166666666667	1.0	2.99893257427504	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	4	0	4	16921	5639	16917	5639.166666666666	1.0	3.0	22556	0	6	1	0(53,54,55,56,57,58)	
44	-1	-1	6	716	722	17018	5432	16296	5432.0	1.0439371624938636	3.1318114874815906	21728	0	13	1	0(23,24,25,26,27,28,29,30,31,32,33,34,63)	
45	-1	-1	6	4201	4207	17980	4591	13773	4591.0	1.3050170623684019	3.915051187105206	18364	0	10	1	0(0,1,2,3,4,5,6,7,59,60)	
2	-1	-1	0	0	0	18459	6155	18459	6155.166666666666	1.0	2.999025182778229	24620	0	5	1	1(0,1,2,3,4)	
74	-1	-1	9	17009	17018	18527	503	1509	503.0	12.27170311464546	36.815109343936385	2012	0	13	1	0(13,23,24,25,26,27,28,29,30,31,32,33,34)	
31	-1	-1	5	0	5	18623	6206	18618	6206.000000000001	1.0	3.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	18968	6321	18963	6321.0	1.0	3.0	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
32	-1	-1	5	0	5	19070	6355	19065	6355.0	1.0	3.0	25420	0	5	1	0(8,9,10,11,12)	
27	-1	-1	4	0	4	19072	6524	19068	6524.0	1.0	2.92274678111588	26096	0	3	1	1(46,47,48)	
70	-1	-1	8	4828	4836	20178	5114	15342	5114.0	1.3146916959979142	3.9440750879937427	20456	0	3	1	1(61,62,63)	
42	-1	-1	5	0	5	20441	6812	20436	6812.0	1.0	3.0	27248	0	6	1	0(48,49,50,51,52,53)	
26	-1	-1	4	0	4	20587	6861	20583	6861.166666666666	1.0	3.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
8	-1	-1	1	0	1	21209	7071	21208	7071.0	1.0	2.999292886437562	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	0	5	21293	7110	21288	7110.0	1.0	2.9940928270042195	28440	0	1	1	0(22)	
6	-1	-1	1	0	1	21404	7136	21403	7136.0	1.0	2.9992993273542603	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	7	4593	4600	21600	5699	17000	5699.333333333333	1.2701764705882352	3.7889103351465168	22796	0	7	1	1(22,23,24,25,26,27,28)	
54	-1	-1	7	10875	10882	22303	3989	11421	3989.333333333333	1.952193328079853	5.589370769616445	15956	0	15	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50,51)	
20	-1	-1	3	0	3	22688	7562	22685	7562.0	1.0	2.9998677598518912	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	8	9894	9902	22892	4364	12990	4364.0	1.761662817551963	5.243813015582035	17456	0	9	1	1(14,32,33,34,35,36,37,38,39)	
5	-1	-1	1	0	1	22946	7757	22945	7757.166666666667	1.0	2.957973443341498	31028	0	5	1	0(11,12,13,14,15)	
61	-1	-1	7	6609	6616	23084	5512	16468	5512.333333333334	1.4013237794510567	4.186683599419449	22048	0	5	1	0(24,25,26,27,11)	
25	-1	-1	4	0	4	23343	7889	23339	7889.000000000001	1.0	2.9584231208011156	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
65	-1	-1	8	7429	7437	23425	5409	15988	5409.166666666667	1.4646609957468102	4.329266038084674	21636	0	4	1	0(28,54,55,56)	
7	-1	-1	1	0	1	23478	7916	23477	7916.0	1.0	2.965765538150581	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	23840	8205	23840	8205.0	1.0	2.905545399146862	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	24074	8145	24070	8145.166666666668	1.0	2.955187231430325	32580	0	16	1	1(49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
64	-1	-1	8	14748	14756	24294	3413	9538	3413.0	2.5462361081987837	7.115733958394374	13652	0	11	1	1(22,23,24,25,26,27,49,46,47,48,33)	
49	-1	-1	6	8287	8293	24418	5554	16125	5554.166666666666	1.513922480620155	4.395390709398631	22216	0	12	1	1(12,13,14,15,16,17,18,29,51,58,34,35)	
17	-1	-1	3	0	3	24459	8381	24456	8381.333333333334	1.0	2.9180288748359384	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
55	-1	-1	7	11731	11738	24720	4632	12982	4632.0	1.9036358034201202	5.335276338514681	18528	0	16	1	1(5,6,7,8,9,10,11,50,27,28,21,37,38,39,14,32)	
51	-1	-1	6	0	6	24833	8903	24827	8903.5	1.0	2.788610580703134	35612	0	5	1	1(59,60,61,62,63)	
14	-1	-1	2	0	2	24936	9084	24934	9084.5	1.0	2.7448260678115366	36336	0	6	1	1(52,53,54,55,56,57)	
3	-1	-1	0	0	0	25201	9256	25201	9256.5	1.0	2.722666378565255	37024	0	6	1	0(5,6,7,8,9,10)	
73	-1	-1	9	16912	16921	25248	3159	8327	3159.333333333333	3.030983547496097	7.989553656220323	12636	0	10	1	0(52,53,63,32,33,34,13,14,15,4)	
19	-1	-1	3	0	3	25942	9253	25939	9253.166666666668	1.0	2.8033070355560357	37012	0	12	1	0(11,12,14,15,16,17,18,19,31,0,1,2)	
66	-1	-1	8	0	8	25996	9917	25988	9917.5	1.0	2.620550569728749	39668	0	1	1	0(62)	
21	-1	-1	3	0	3	26863	10067	26860	10067.0	1.0	2.66812357206715	40268	0	4	1	0(20,21,22,23)	
50	-1	-1	6	10377	10383	27145	7542	16762	7542.666666666667	1.6190788688700632	3.5983823919384776	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,40,41,42,43,44)	
68	-1	-1	8	16850	16858	27619	5858	10761	5858.333333333333	2.565839605984574	4.713383407306248	23432	0	8	1	1(19,20,28,29,11,12,13,15)	
77	-1	-1	9	17971	17980	27855	4582	9875	4582.833333333333	2.8198481012658227	6.077258838934963	18328	0	9	1	0(3,8,9,10,5,6,14,62,20)	
58	-1	-1	7	15984	15991	28700	7194	12709	7194.333333333334	2.2576913997954207	3.9884626077286627	28776	0	15	1	1(21,45,46,47,48,30,31,16,17,18,34,35,36,37,38)	
62	-1	-1	8	9314	9322	29088	8205	19766	8205.833333333332	1.471213194374178	3.5441803778184036	32820	0	8	1	0(53,54,55,56,18,19,9,10)	
52	-1	-1	7	10830	10837	29116	7859	18279	7859.0	1.5924831774167076	3.7039063494083218	31436	0	15	1	0(37,38,39,40,41,42,43,44,45,46,47,21,22,23,8)	
75	-1	-1	9	18518	18527	29399	5944	10872	5944.5	2.7032744665194994	4.944481830417227	23776	0	15	1	0(13,24,25,26,27,28,29,30,31,32,33,34,59,60,15)	
72	-1	-1	9	7768	7777	30439	10071	22662	10071.833333333334	1.3427764539758185	3.0215470161850857	40284	0	5	1	0(57,58,61,16,17)	
80	-1	-1	9	18450	18459	31126	9164	12667	9164.0	2.456540617352175	3.3955696202531644	36656	0	9	1	1(22,23,24,25,26,33,49,51,58)	
78	-1	-1	9	19061	19070	31246	7427	12176	7427.0	2.565456636005256	4.205870472599973	29708	0	15	1	0(48,49,50,51,52,35,36,7,63,4,11,12,0,1,2)	
