JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	3880	1293	3878	1293.0	1.0	2.99922660479505	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	4018	1339	4016	1339.0	1.0	2.9992531740104558	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	4216	1405	4214	1405.0	1.0	2.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
37	-1	-1	5	4831	4836	5553	239	717	239.0	7.737796373779638	23.213389121338913	956	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	6616	2204	6612	2204.1666666666665	1.0	3.0	8816	0	5	1	0(86,87,88,89,90)	
4	-1	-1	0	0	0	8803	2936	8803	2936.0	1.0	2.9982970027247955	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	5	4202	4207	9982	1925	5775	1925.0	1.7276190476190476	5.182857142857143	7700	0	9	1	0(60,61,62,63,64,65,66,67,68)	
59	-1	-1	7	8796	8803	10039	412	1236	412.0	8.116504854368932	24.349514563106798	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,90)	
10	-1	-1	2	0	2	10838	3613	10836	3613.0	1.0	2.999169665098256	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
60	-1	-1	7	6609	6616	10870	1423	4254	1423.3333333333333	2.5535966149506346	7.633872101194659	5692	0	4	1	0(86,87,88,89)	
24	-1	-1	4	0	4	10882	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(91,92,93,94,95,2,3,4,5,88,89)	
56	-1	-1	7	3191	3198	10968	2590	7770	2590.0	1.4106821106821106	4.232046332046332	10360	0	2	1	0(22,23)	
71	-1	-1	8	4010	4018	11707	2563	7689	2563.0	1.521524255429835	4.564572766289505	10252	0	1	1	0(8)	
69	-1	-1	8	4010	4018	14248	3410	10230	3410.0	1.3919843597262953	4.1759530791788855	13640	0	1	1	0(7)	
79	-1	-1	9	10829	10838	14531	1231	3693	1231.0	3.9323043595992417	11.796913078797726	4924	0	2	1	0(86,87)	
63	-1	-1	8	10960	10968	15432	1488	4464	1488.0	3.4551971326164876	10.365591397849462	5952	0	3	1	0(22,23,95)	
39	-1	-1	5	5548	5553	15450	3299	9897	3299.0	1.5605739112862484	4.681721733858745	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	-1	-1	2	0	2	15995	5331	15993	5331.333333333333	1.0	3.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	1	0	1	16860	5621	16859	5621.166666666667	1.0	2.9992883828500267	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	16921	5639	16917	5639.0	1.0	3.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	18460	6155	18460	6155.000000000001	1.0	2.999187652315191	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	18623	6206	18618	6205.999999999999	1.0	3.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
35	-1	-1	5	4211	4216	18967	4917	14751	4917.0	1.2854721713782116	3.856416514134635	19668	0	9	1	0(15,16,17,18,19,20,69,70,71)	
32	-1	-1	5	0	5	19054	6355	19049	6354.999999999999	1.0	2.9974822974036193	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	4	0	4	19576	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(35,36,37)	
48	-1	-1	6	15989	15995	20306	1437	4311	1437.0	4.708884249594061	14.126652748782185	5748	0	11	1	0(0,1,2,3,4,5,46,50,93,94,95)	
47	-1	-1	6	15444	15450	20559	1703	5109	1703.0	4.022900763358779	12.068702290076336	6812	0	9	1	0(37,38,39,40,41,42,43,44,45)	
26	-1	-1	4	0	4	20587	6861	20583	6861.0	1.0	3.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	5	4595	4600	20713	5371	16113	5371.000000000001	1.285173462421647	3.8555203872649413	21484	0	4	1	0(72,78,79,80)	
8	-1	-1	1	0	1	21210	7071	21209	7071.166666666667	1.0	2.9994343091500495	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
41	-1	-1	5	6270	6275	21254	4993	14979	4993.0	1.4185860204286	4.2557580612858	19972	0	7	1	0(89,90,91,92,93,94,95)	
6	-1	-1	1	0	1	21405	7136	21404	7136.166666666666	1.0	2.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	9	19045	19054	21991	979	2937	979.0	7.484508001361934	22.453524004085804	3916	0	9	1	0(20,69,70,71,83,84,85,86,87)	
43	-1	-1	6	10832	10838	22061	3741	11223	3741.0	1.9651608304374943	5.8954824913124835	14964	0	6	1	0(16,77,78,79,80,81)	
74	-1	-1	9	20578	20587	22096	503	1509	503.0	14.636845593108019	43.910536779324055	2012	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
57	-1	-1	7	15443	15450	22197	2249	6747	2249.0	3.288869127019416	9.866607381058248	8996	0	4	1	0(47,48,49,95)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666669	1.0	3.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
