JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	0	7916	7916	9209	1293	1293	1293.0	7.122196442382057	7.122196442382057	5172	0	1	1	0(50)	
13	-1	-1	0	7916	7916	9255	1339	1339	1339.0	6.911874533233757	6.911874533233757	5356	0	2	1	0(51,63)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
8	-1	-1	0	2936	2936	10007	7071	7071	7071.0	1.4152170838636684	1.4152170838636684	28284	0	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,55,56)	
15	-1	-1	0	9256	9256	10661	1405	1405	1405.0	7.587900355871886	7.587900355871886	5620	0	6	1	0(10,11,12,13,14,15)	
10	-1	-1	0	7136	7136	10749	3613	3613	3613.0	2.975089952947689	2.975089952947689	14452	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,62)	
16	-1	-1	0	10007	10007	11072	1065	1065	1065.0	10.396244131455399	10.396244131455399	4260	0	3	1	0(16,17,18)	
9	-1	-1	0	6155	6155	11776	5621	5621	5621.0	2.0950008895214376	2.0950008895214376	22484	0	10	1	0(5,6,7,8,9,57,58,59,60,61)	
18	-1	-1	0	10749	10749	12360	1611	1611	1611.0	7.672253258845438	7.672253258845438	6444	0	14	1	0(10,11,12,13,14,15,31,32,33,34,35,36,37,38)	
11	-1	-1	0	7916	7916	13247	5331	5331	5331.0	2.4848996435940722	2.4848996435940722	21324	0	9	1	0(26,27,28,29,30,46,47,48,49)	
22	-1	-1	0	12360	12360	13892	1532	1532	1532.0	9.067885117493473	9.067885117493473	6128	0	8	1	0(35,36,37,38,57,58,59,60)	
23	-1	-1	0	13247	13247	15451	2204	2204	2204.0	7.01043557168784	7.01043557168784	8816	0	5	1	0(26,27,28,29,30)	
24	-1	-1	0	13892	13892	17518	3626	3626	3626.0	4.831218974076117	4.831218974076117	14504	0	11	1	0(35,36,37,38,46,47,48,49,57,58,59)	
14	-1	-1	0	9209	9209	18293	9084	9084	9084.0	2.0137604579480404	2.0137604579480404	36336	0	6	1	0(0,1,2,3,4,50)	
17	-1	-1	0	10007	10007	18388	8381	8381	8381.0	2.1940102613053334	2.1940102613053334	33524	0	13	1	0(19,20,21,22,23,24,25,51,52,53,54,55,56)	
20	-1	-1	0	12360	12360	19922	7562	7562	7562.0	2.6344882306268183	2.6344882306268183	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	11072	11072	20325	9253	9253	9253.0	2.1965848913865775	2.1965848913865775	37012	0	12	1	0(16,17,18,39,40,41,42,43,44,45,62,63)	
21	-1	-1	0	12360	12360	22427	10067	10067	10067.0	2.227773914771034	2.227773914771034	40268	0	4	1	0(31,32,33,34)	
27	-1	-1	0	18388	18388	24912	6524	6524	6524.0	3.818516247700797	3.818516247700797	26096	0	3	1	0(51,52,53)	
26	-1	-1	0	18388	18388	25249	6861	6861	6861.0	3.680075790701064	3.680075790701064	27444	0	13	1	0(0,1,2,3,4,19,20,21,22,23,24,25,50)	
