JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1199	239	1194	239.03333333333333	1.0	4.99581589958159	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	7	0	7	2479	412	2472	412.0666666666667	1.0	6.0	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	9	0	9	2524	503	2515	503.0	1.0	5.0	2012	0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	-1	-1	9	0	9	5316	979	5307	979.0666666666666	1.0	5.420837589376915	3916	0	9	1	0(59,60,61,62,63,0,1,2,3)	
16	-1	-1	3	0	3	5320	1065	5317	1065.0333333333333	1.0	4.992488262910798	4260	0	3	1	1(58,59,60)	
15	-1	-1	2	0	2	6118	1405	6116	1405.1666666666667	1.0	4.353024911032028	5620	0	6	1	0(53,54,55,56,57,58)	
12	-1	-1	2	0	2	6456	1293	6454	1293.0666666666668	1.0	4.991492652745553	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	6686	1339	6684	1339.0666666666668	1.0	4.991784914115011	5356	0	2	1	1(50,51)	
30	-1	-1	4	0	4	7159	1401	7155	1401.0333333333333	1.0	5.107066381156317	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	-1	-1	7	0	7	7289	1423	7282	1423.2333333333333	1.0	5.117357695010541	5692	0	4	1	0(56,57,58,4)	
79	-1	-1	9	0	9	7395	1231	7386	1231.0	1.0	6.0	4924	0	2	1	1(11,12)	
48	-1	-1	6	0	6	7514	1437	7508	1437.0666666666668	1.0	5.224773834377174	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	7662	1532	7658	1532.1333333333332	1.0	4.9986945169712795	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
63	-1	-1	8	0	8	8724	1488	8716	1488.1000000000001	1.0	5.85752688172043	5952	0	3	1	1(18,19,20)	
34	-1	-1	5	0	5	9465	1925	9460	1925.1499999999999	1.0	4.914285714285715	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	9665	1611	9662	1611.1499999999999	1.0	5.997517070142768	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	10065	2249	10058	2249.15	1.0	4.472209871053802	8996	0	4	1	0(60,61,62,63)	
47	-1	-1	6	0	6	10131	1703	10125	1703.1833333333332	1.0	5.94539048737522	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	10275	2204	10271	2204.0333333333333	1.0	4.66016333938294	8816	0	5	1	0(24,25,26,27,28)	
56	-1	-1	7	0	7	11429	2590	11422	2590.15	1.0	4.41003861003861	10360	0	2	1	0(58,59)	
46	-1	-1	6	0	6	11466	2477	11460	2477.116666666667	1.0	4.626564392410174	9908	0	6	1	0(3,4,5,6,7,8)	
33	-1	-1	5	0	5	11686	2090	11681	2090.1833333333334	1.0	5.588995215311005	8360	0	7	1	1(12,13,14,15,16,17,18)	
71	-1	-1	8	0	8	12823	2563	12815	2563.0	1.0	5.0	10252	0	1	1	1(40)	
4	-1	-1	0	0	0	15045	2936	15045	2936.0166666666664	1.0	5.1243188010899186	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	0	8	15150	3410	15142	3410.2	1.0	4.440469208211144	13640	0	1	1	0(15)	
73	-1	-1	9	0	9	15804	3159	15795	3159.0	1.0	5.0	12636	0	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	-1	-1	4	0	4	16008	3626	16004	3626.0333333333333	1.0	4.413678985107556	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
10	-1	-1	2	0	2	16338	3613	16336	3613.0666666666666	1.0	4.521450318295046	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	-1	-1	5	0	5	16499	3299	16494	3299.1166666666672	1.0	4.99969687784177	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
64	-1	-1	8	0	8	17688	3413	17680	3413.05	1.0	5.180193378259595	13652	0	11	1	1(22,23,24,25,26,27,28,15,8,9,10)	
54	-1	-1	7	0	7	17855	3989	17848	3989.2	1.0	4.474304336926548	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
43	-1	-1	6	0	6	18268	3741	18262	3741.083333333334	1.0	4.881582464581663	14964	0	6	1	1(53,54,55,56,57,58)	
67	-1	-1	8	0	8	18688	4364	18680	4364.116666666667	1.0	4.280476626947754	17456	0	9	1	0(28,29,30,31,32,33,34,13,14)	
70	-1	-1	8	0	8	20938	5114	20930	5114.116666666667	1.0	4.092686742276105	20456	0	3	1	0(16,17,18)	
29	-1	-1	4	0	4	21760	5639	21756	5639.083333333334	1.0	3.8581308742684874	22556	0	6	1	0(53,54,55,56,57,58)	
65	-1	-1	8	0	8	21770	5409	21762	5409.2	1.0	4.023294509151414	21636	0	4	1	0(24,25,26,48)	
44	-1	-1	6	0	6	21808	5432	21802	5432.133333333334	1.0	4.013622974963181	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	-1	-1	7	0	7	22071	4632	22064	4632.05	1.0	4.763385146804836	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
53	-1	-1	7	0	7	22606	5699	22599	5699.233333333334	1.0	3.965432532023162	22796	0	7	1	0(36,37,38,39,40,41,42)	
77	-1	-1	9	0	9	22632	4582	22623	4582.083333333333	1.0	4.937363596682672	18328	0	9	1	1(8,9,10,29,13,14,6,7,58)	
45	-1	-1	6	0	6	22927	4591	22921	4591.1	1.0	4.992594206055325	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
41	-1	-1	5	0	5	22974	4993	22969	4993.166666666667	1.0	4.600240336471059	19972	0	7	1	1(46,47,48,49,50,51,52)	
35	-1	-1	5	0	5	23434	4917	23429	4917.216666666666	1.0	4.7648972950986375	19668	0	9	1	1(19,21,22,23,24,25,26,27,14)	
38	-1	-1	5	0	5	24031	5371	24026	5371.316666666667	1.0	4.473282442748092	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	2	0	2	24217	5331	24215	5331.116666666667	1.0	4.542299756143312	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
40	-1	-1	5	0	5	24470	6321	24465	6321.150000000001	1.0	3.870431893687708	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
32	-1	-1	5	0	5	24536	6355	24531	6355.366666666667	1.0	3.860110149488592	25420	0	5	1	0(58,36,37,38,39)	
61	-1	-1	7	0	7	24820	5512	24813	5512.233333333334	1.0	4.501632801161103	22048	0	5	1	1(13,5,6,7,57)	
9	-1	-1	1	0	1	25074	5621	25073	5621.283333333334	1.0	4.4605942003202275	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
