JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	7	0	7	831	412	824	412.0	1.0	2.0	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	9	0	9	1015	503	1006	503.0	1.0	2.0	2012	0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
48	-1	-1	6	0	6	1443	1437	1437	1437.0	1.0	1.0	5748	0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	0(398,399,400,401,402,403,404,405,406)	
12	-1	-1	2	0	2	1798	1293	1796	1293.0	1.0	1.3890177880897139	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1844	1339	1842	1339.0	1.0	1.3756534727408514	5356	0	2	1	0(103,104)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	0(288,289,290,291,292,293,294,295,296)	
76	-1	-1	9	0	9	1967	979	1958	979.0	1.0	2.0	3916	0	9	1	0(125,126,127,128,129,130,131,132,133)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	0(281,282,283,284,285,286,287)	
16	-1	-1	3	0	3	2127	1065	2124	1065.0	1.0	1.9943661971830986	4260	0	3	1	0(117,118,119)	
60	-1	-1	7	0	7	2148	1423	2141	1423.0	1.0	1.5045678144764583	5692	0	4	1	0(262,263,264,407)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	0(506,507,508,509)	
63	-1	-1	8	0	8	2260	1488	2252	1488.0	1.0	1.5134408602150538	5952	0	3	1	0(177,178,179)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	0(158,159)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(392,393,394,395,396,397)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(504,505)	
15	-1	-1	2	0	2	2805	1405	2803	1405.0	1.0	1.995017793594306	5620	0	6	1	0(111,112,113,114,115,116)	
18	-1	-1	3	0	3	3219	1611	3216	1611.0	1.0	1.9962756052141526	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	3635	2936	3635	2936.0	1.0	1.2380790190735695	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
71	-1	-1	8	0	8	3671	2563	3663	2563.0	1.0	1.4291845493562232	10252	0	1	1	0(185)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	0(363,364,365,366,367,368)	
54	-1	-1	7	0	7	3996	3989	3989	3989.0	1.0	1.0	15956	0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
64	-1	-1	8	0	8	4272	3413	4264	3413.5	1.0	1.2493407559331966	13652	0	11	1	0(180,181,398,399,400,401,402,403,404,405,406)	
73	-1	-1	9	0	9	4462	3159	4453	3159.0	1.0	1.4096232985121875	12636	0	10	1	0(177,178,179,392,393,394,395,396,397,504)	
69	-1	-1	8	0	8	4488	3410	4480	3410.0	1.0	1.313782991202346	13640	0	1	1	0(407)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	7	0	7	4639	4632	4632	4632.0	1.0	1.0	18528	0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
10	-1	-1	2	0	2	4853	3613	4851	3613.5	1.0	1.3426515361195683	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	0(297,298,299,300,301,302,303,304,305)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	0(350,351,352,353,354,355,356)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(319,320,321,322)	
67	-1	-1	8	0	8	5416	4364	5408	4364.5	1.0	1.2392300641613199	17456	0	9	1	0(290,291,292,293,294,295,296,281,282)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	-1	-1	6	0	6	5560	5554	5554	5554.0	1.0	1.0	22216	0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	0(466,467,468,469,470,471,472)	
77	-1	-1	9	0	9	6196	4582	6187	4582.0	1.0	1.3502837189000436	18328	0	9	1	0(134,135,136,137,138,139,140,141,142)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
70	-1	-1	8	0	8	6222	5114	6214	5114.0	1.0	1.215095815408682	20456	0	3	1	0(182,183,184)	
61	-1	-1	7	0	7	6237	5512	6230	5512.0	1.0	1.1302612481857766	22048	0	5	1	0(408,409,410,411,412)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	0(276,277,278,279,280)	
65	-1	-1	8	0	8	6378	5409	6370	5409.0	1.0	1.1776668515437234	21636	0	4	1	0(102,103,104,288)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	0(227,228,229)	
11	-1	-1	2	0	2	6627	5331	6625	5331.0	1.0	1.2427311948977677	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	6692	5621	6691	5621.0	1.0	1.1903575876178616	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	0(357,358,359,360,361,362)	
2	-1	-1	0	0	0	6854	6155	6854	6155.0	1.0	1.1135662063363119	24620	0	5	1	0(5,6,7,8,9)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
68	-1	-1	8	0	8	6936	5858	6928	5858.0	1.0	1.1826561966541482	23432	0	8	1	0(283,284,285,286,287,262,263,264)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(306)	
50	-1	-1	6	0	6	7548	7542	7542	7542.0	1.0	1.0	30168	0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
75	-1	-1	9	0	9	7601	5944	7592	5944.5	1.0	1.2772543741588156	23776	0	15	1	0(111,112,113,114,115,116,117,118,119,505,133,323,324,325,326)	
52	-1	-1	7	0	7	7866	7859	7859	7859.0	1.0	1.0	31436	0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	7	0	7	7900	7194	7893	7194.0	1.0	1.0971643035863219	28776	0	15	1	0(510,511,316,317,318,252,253,254,255,256,257,258,259,260,261)	
6	-1	-1	1	0	1	7902	7136	7901	7136.5	1.0	1.1072029147982063	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	1	0	1	8033	7071	8032	7071.0	1.0	1.135907226700608	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	-1	-1	1	0	1	8476	7757	8475	7757.0	1.0	1.0925615573030811	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	8768	7916	8767	7916.5	1.0	1.1075037897928246	31664	0	6	1	0(46,47,48,49,50,51)	
20	-1	-1	3	0	3	8796	7562	8793	7562.0	1.0	1.162787622322137	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
1	-1	-1	0	0	0	8904	8205	8904	8205.0	1.0	1.0851919561243144	32820	0	5	1	0(0,1,2,3,4)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	0(446,447,448,449,450)	
62	-1	-1	8	0	8	8977	8205	8969	8205.0	1.0	1.0931139549055453	32820	0	8	1	0(413,414,415,416,417,174,175,176)	
78	-1	-1	9	0	9	9247	7427	9238	7427.5	1.0	1.2438400430860375	29708	0	15	1	0(143,144,145,146,327,328,329,330,331,332,333,334,335,336,187)	
80	-1	-1	9	0	9	9291	9164	9282	9164.5	1.0	1.012876473155827	36656	0	9	1	0(307,308,309,310,311,312,313,314,315)	
3	-1	-1	0	0	0	9955	9256	9955	9256.0	1.0	1.0755185825410545	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	0	3	10032	8381	10029	8381.5	1.0	1.1966352463906456	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
14	-1	-1	2	0	2	10380	9084	10378	9084.0	1.0	1.1424482606781154	36336	0	6	1	0(105,106,107,108,109,110)	
66	-1	-1	8	0	8	10886	9917	10878	9917.0	1.0	1.0969043057376222	39668	0	1	1	0(289)	
19	-1	-1	3	0	3	11067	9253	11064	9253.5	1.0	1.1957203069274829	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
72	-1	-1	9	0	9	11204	10071	11195	10071.5	1.0	1.1116075861384171	40284	0	5	1	0(186,506,507,508,509)	
