JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
16	0	0	0	1065	1065	1.0	3	1	3(10,11,12)	
12	0	0	0	1293	1293	1.0	1	1	2(6)	
13	0	0	0	1339	1339	1.0	2	1	6(6,7)	
30	0	0	0	1401	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	0	0	0	1405	1405	1.0	6	1	6(8,9,10,11,12,13)	
48	0	0	0	1437	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
22	0	0	0	1532	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	1611	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	0	0	0	1703	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	0	0	0	1925	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
59	0	1611	1611	2023	412	4.910194174757281	11	1	1(49,50,51,52,53,54,55,56,57,62,63)	
33	0	0	0	2090	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
23	0	0	0	2204	2204	1.0	5	1	7(15,16,17,18,19)	
46	0	0	0	2477	2477	1.0	6	1	4(46,47,48,49,50,51)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
60	0	1611	1611	3034	1423	2.1321152494729443	4	1	4(54,55,56,57)	
63	0	1611	1611	3099	1488	2.0826612903225805	3	1	0(58,59,60)	
39	0	0	0	3299	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
10	0	0	0	3613	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	0	0	0	3626	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	0	0	0	3741	3741	1.0	6	1	2(41,42,43,44,45,46)	
57	0	1532	1532	3781	2249	1.681191640729213	4	1	3(10,11,12,54)	
74	0	3299	3299	3802	503	7.558648111332008	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
56	0	1532	1532	4122	2590	1.5915057915057915	2	1	1(47,48)	
71	0	2023	2023	4586	2563	1.7893094030433085	1	1	6(9)	
45	0	0	0	4591	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
76	0	3613	3613	4592	979	4.69050051072523	9	1	4(46,47,48,49,50,51,54,55,56)	
35	0	0	0	4917	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	0	0	0	4993	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
79	0	3802	3802	5033	1231	4.088545897644192	2	1	0(39,40)	
64	0	1703	1703	5116	3413	1.4989745092294169	11	1	7(46,47,48,49,50,51,52,53,54,60,61)	
11	0	0	0	5331	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	0	0	0	5371	5371	1.0	4	1	7(36,37,38,39)	
54	0	1401	1401	5390	3989	1.351215843569817	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,52,53)	
44	0	0	0	5432	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
69	0	2023	2023	5433	3410	1.5932551319648094	1	1	6(8)	
