JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(8,9,10)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	4(5)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	2(6,7)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(6,7,8,9,10,11)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	3(10,11,12,13,14)	
79	-1	-1	9	1286	1295	2526	1231	1231	1231.0	2.0446791226645002	2.0446791226645002	4924	0	2	1	4(5,15)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	1(15)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	6(13,14)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(15)	
63	-1	-1	8	2589	2597	4085	1488	1488	1488.0	2.7399193548387095	2.7399193548387095	5952	0	3	1	6(13,14,15)	
60	-1	-1	7	2929	2936	4359	1423	1423	1423.0	3.0583274771609275	3.0583274771609275	5692	0	4	1	3(8,9,14,15)	
57	-1	-1	7	2201	2208	4457	2249	2249	2249.0	1.9786571809693196	1.9786571809693196	8996	0	4	1	3(10,11,12,13)	
22	-1	-1	4	2932	2936	4468	1532	1532	1532.0	2.9138381201044385	2.9138381201044385	6128	0	8	1	3(0,1,2,3,4,5,6,7)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
38	-1	-1	5	1063	1068	6439	5371	5371	5371.0	1.1979147272388755	1.1979147272388755	21484	0	4	1	2(8,9,10,15)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	4(12,13,14)	
29	-1	-1	4	1403	1407	7046	5639	5639	5639.0	1.2488029792516404	1.2488029792516404	22556	0	6	1	6(6,7,8,9,10,11)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	6(12)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
10	-1	-1	2	4466	4468	8081	3613	3613	3613.0	2.236091890395793	2.236091890395793	14452	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
