JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	0(43,44)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0833333333333	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0833333333333	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	5622	1405	5620	1405.0833333333333	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	6132	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(38,39,40,41,42)	
76	-1	-1	9	5165	5174	9090	979	3916	979.0	2.318947906026558	9.275791624106231	3916	0	9	1	0(6,21,22,23,43,44,45,46,47)	
60	-1	-1	7	6440	6447	11377	1423	4930	1423.0833333333335	2.306288032454361	7.990161630358398	5692	0	4	1	0(43,44,45,46)	
4	-1	-1	0	0	0	11740	2936	11740	2936.083333333333	1.0	3.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0	1.0	3.9997232216994187	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
71	-1	-1	8	6439	6447	14797	2563	8350	2563.083333333333	1.7711377245508981	5.770191182208349	10252	0	1	1	0(47)	
56	-1	-1	7	5615	5622	15982	2590	10360	2590.0	1.541988416988417	6.167953667953668	10360	0	2	1	0(17,18)	
48	-1	-1	6	11734	11740	17488	1437	5748	1437.0	3.0414057063326374	12.16562282533055	5748	0	11	1	0(16,17,18,19,20,21,22,23,24,25,46)	
69	-1	-1	8	6124	6132	19772	3410	13640	3410.0	1.4489736070381232	5.795894428152493	13640	0	1	1	0(37)	
24	-1	-1	4	6443	6447	20951	3626	14504	3626.0	1.4442222835079979	5.7768891340319914	14504	0	11	1	0(35,36,37,38,39,40,41,42,43,44,45)	
11	-1	-1	2	0	2	21326	5331	21324	5331.083333333333	1.0	4.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	22484	5621	22483	5621.083333333333	1.0	3.999822095712507	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
59	-1	-1	7	20944	20951	22599	412	1648	412.0	13.70873786407767	54.83495145631068	1648	0	11	1	0(35,36,37,38,39,40,41,42,43,44,45)	
2	-1	-1	0	0	0	24616	6155	24616	6155.083333333333	1.0	3.9993501218521526	24620	0	5	1	0(5,6,7,8,9)	
63	-1	-1	8	19764	19772	25724	1488	5952	1488.0	4.320564516129032	17.282258064516128	5952	0	3	1	0(37,46,47)	
30	-1	-1	4	22480	22484	28088	1401	5604	1401.0	5.011420413990007	20.045681655960028	5604	0	13	1	0(5,19,20,21,22,23,24,25,26,27,28,45,46)	
8	-1	-1	1	0	1	28284	7071	28283	7071.083333333333	1.0	3.9998585772875126	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333333	1.0	3.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	4	6128	6132	28688	5639	22556	5639.0	1.2716793757758469	5.0867175031033875	22556	0	6	1	0(19,20,30,31,32,33)	
37	-1	-1	5	28536	28541	29497	239	956	239.0	30.84937238493724	123.39748953974896	956	0	12	1	0(18,31,32,33,34,35,36,37,38,39,40,41)	
20	-1	-1	3	0	3	30251	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	31027	7757	31026	7757.0	1.0	3.999742168364058	31028	0	5	1	0(26,27,28,29,30)	
