JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	2678	2678	2678	2678.0	1.0	1.0	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	3065	3064	3064	3064.0	1.0	1.0	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	6963	6962	6962	6962.0	1.0	1.0	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	7484	7482	7482	7482.0	1.0	1.0	29928	1	6	1	0(29,30,31,32,33,34)	
34	-1	-1	3	0	3	13449	13446	13446	13446.0	1.0	1.0	53784	1	4	1	0(35,36,37,38)	
8	-1	-1	0	0	0	13560	13560	13560	13560.0	1.0	1.0	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	3062	3065	17453	14388	14388	14388.0	1.2128162357520156	1.2128162357520156	57552	1	15	1	0(10,11,12,13,14,15,16,17,18,19,39,40,41,42,43)	
24	-1	-1	2	0	2	18778	18776	18776	18776.0	1.0	1.0	75104	1	3	1	0(26,27,28)	
53	-1	-1	5	17448	17453	19915	2462	2462	2462.0	8.086921202274574	8.086921202274574	9848	1	2	1	0(10,11)	
44	-1	-1	4	6959	6963	21377	14414	14414	14414.0	1.4827945053420286	1.4827945053420286	57656	1	10	1	0(20,21,22,23,24,25,44,45,46,47)	
65	-1	-1	6	21371	21377	22835	1458	1458	1458.0	15.657750342935529	15.657750342935529	5832	1	15	1	0(10,11,18,19,20,21,22,23,24,25,26,27,28,38,39)	
64	-1	-1	6	17447	17453	28445	10992	10992	10992.0	2.587245269286754	2.587245269286754	43968	1	6	1	0(12,13,14,15,16,17)	
48	-1	-1	4	13556	13560	28768	15208	15208	15208.0	1.8913729615991584	1.8913729615991584	60832	1	4	1	0(34,35,36,37)	
72	-1	-1	6	22829	22835	32831	9996	9996	9996.0	3.283813525410164	3.283813525410164	39984	1	8	1	0(10,11,18,19,20,21,22,23)	
46	-1	-1	4	13556	13560	33486	19926	19926	19926.0	1.6803171735421059	1.6803171735421059	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,29,30,31,32,33)	
79	-1	-1	7	28438	28445	35837	7392	7392	7392.0	4.847132034632034	4.847132034632034	29568	1	13	1	0(12,13,14,15,16,17,24,25,26,27,28,38,39)	
66	-1	-1	6	21371	21377	41157	19780	19780	19780.0	2.0804347826086955	2.0804347826086955	79120	1	7	1	0(40,41,42,43,44,45,46)	
