JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	721	716	1.0	2.99581589958159	956	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	7	0	7	1243	1236	1.0	3.0	1648	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	1509	1.0	3.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
60	-1	-1	7	0	7	2853	2846	1.0	2.0	5692	4	1	1(12,13,14,15)	
76	-1	-1	9	0	9	2946	2937	1.0	3.0	3916	9	1	4(2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	0	8	2984	2976	1.0	2.0	5952	3	1	14(13,14,15)	
16	-1	-1	3	0	3	3193	3190	1.0	2.995305164319249	4260	3	1	15(0,1,2)	
79	-1	-1	9	0	9	3463	3454	1.0	2.8058489033306255	4924	2	1	14(3,4)	
12	-1	-1	2	0	2	3874	3872	1.0	2.994586233565352	5172	1	1	11(0)	
15	-1	-1	2	0	2	3962	3960	1.0	2.8185053380782916	5620	6	1	14(5,13,14,15,3,4)	
13	-1	-1	2	0	2	4013	4011	1.0	2.9955190440627333	5356	2	1	12(0,1)	
22	-1	-1	4	0	4	4045	4041	1.0	2.637728459530026	6128	8	1	4(5,6,7,8,9,10,11,12)	
30	-1	-1	4	0	4	4206	4202	1.0	2.9992862241256244	5604	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
48	-1	-1	6	0	6	4317	4311	1.0	3.0	5748	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
47	-1	-1	6	0	6	4391	4385	1.0	2.5748678802113916	6812	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	4410	4406	1.0	1.9990925589836661	8816	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	4505	4498	1.0	2.0	8996	4	1	0(10,11,12,13)	
18	-1	-1	3	0	3	4830	4827	1.0	2.996275605214153	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	0	5	5531	5526	1.0	2.644019138755981	8360	7	1	4(1,2,3,9,10,11,12)	
34	-1	-1	5	0	5	5779	5774	1.0	2.9994805194805196	7700	9	1	11(14,15,0,1,2,3,4,5,6)	
46	-1	-1	6	0	6	7436	7430	1.0	2.999596285829633	9908	6	1	0(4,5,6,7,8,9)	
