JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
6	-1	-1	1	6154	6155	13291	7136	7136	7136.0	1.8623878923766817	1.8623878923766817	28544	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	8204	8205	16121	7916	7916	7916.0	2.0363820111167255	2.0363820111167255	31664	0	6	1	0(0,1,2,3,4,11)	
9	-1	-1	1	13290	13291	18912	5621	5621	5621.0	3.364347980786337	3.364347980786337	22484	0	10	1	0(5,6,7,8,9,10,12,13,14,15)	
8	-1	-1	1	13290	13291	20362	7071	7071	7071.0	2.879507848960543	2.879507848960543	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	2	20360	20362	21655	1293	1293	1293.0	16.74632637277649	16.74632637277649	5172	0	1	1	1(9)	
13	-1	-1	2	20360	20362	21701	1339	1339	1339.0	16.20537714712472	16.20537714712472	5356	0	2	1	1(10,11)	
10	-1	-1	2	18910	18912	22525	3613	3613	3613.0	6.2338776639911435	6.2338776639911435	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
16	-1	-1	3	22522	22525	23590	1065	1065	1065.0	22.14741784037559	22.14741784037559	4260	0	3	1	0(6,7,8)	
15	-1	-1	2	22523	22525	23930	1405	1405	1405.0	17.030604982206405	17.030604982206405	5620	0	6	1	0(0,1,2,3,4,5)	
11	-1	-1	2	20360	20362	25693	5331	5331	5331.0	4.819170887263177	4.819170887263177	21324	0	9	1	1(0,1,2,3,4,5,6,7,8)	
14	-1	-1	2	21699	21701	30785	9084	9084	9084.0	3.3887054161162484	3.3887054161162484	36336	0	6	1	1(9,10,11,12,13,14)	
17	-1	-1	3	23927	23930	32311	8381	8381	8381.0	3.8549099152845723	3.8549099152845723	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	3	30782	30785	32396	1611	1611	1611.0	20.107386716325262	20.107386716325262	6444	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	3	32393	32396	39958	7562	7562	7562.0	5.283655117693732	5.283655117693732	30248	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	4	39954	39958	41490	1532	1532	1532.0	27.07963446475196	27.07963446475196	6128	0	8	1	1(0,1,2,3,4,5,6,7)	
19	-1	-1	3	32308	32311	41564	9253	9253	9253.0	4.491624338052524	4.491624338052524	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	3	32393	32396	42463	10067	10067	10067.0	4.217741134399523	4.217741134399523	40268	0	4	1	1(11,12,13,14)	
23	-1	-1	4	41486	41490	43694	2204	2204	2204.0	19.823049001814883	19.823049001814883	8816	0	5	1	1(0,1,2,3,4)	
24	-1	-1	4	41560	41564	45190	3626	3626	3626.0	12.461665747380033	12.461665747380033	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	-1	-1	4	43690	43694	51583	7889	7889	7889.0	6.538091012802637	6.538091012802637	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	4	45186	45190	51714	6524	6524	6524.0	7.9261189454322505	7.9261189454322505	26096	0	3	1	0(13,14,15)	
26	-1	-1	4	45186	45190	52051	6861	6861	6861.0	7.585920419763883	7.585920419763883	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	52047	52051	57690	5639	5639	5639.0	10.22982798368505	10.22982798368505	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	4	57686	57690	59091	1401	1401	1401.0	42.174875089221985	42.174875089221985	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	51579	51583	59728	8145	8145	8145.0	7.332596685082873	7.332596685082873	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	5	59723	59728	61653	1925	1925	1925.0	32.024935064935065	32.024935064935065	7700	0	9	1	1(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	59723	59728	61818	2090	2090	2090.0	29.5755980861244	29.5755980861244	8360	0	7	1	1(0,1,2,3,4,5,6)	
31	-1	-1	5	59086	59091	65297	6206	6206	6206.0	10.520786335804061	10.520786335804061	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	59086	59091	65446	6355	6355	6355.0	10.297560975609755	10.297560975609755	25420	0	5	1	0(11,12,13,14,15)	
