JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	1293	1293	1.0	1	1	0(46)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
13	0	2936	2936	4275	1339	3.1926811053024644	2	1	0(22,23)	
56	0	2936	2936	5526	2590	2.133590733590734	2	1	0(24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
79	0	5526	5526	6757	1231	5.489033306255077	2	1	0(24,25)	
71	0	4275	4275	6838	2563	2.66796722590714	1	1	0(23)	
36	0	0	0	7110	7110	1.0	1	1	0(47)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	0	6155	6155	7220	1065	6.779342723004695	3	1	0(5,6,7)	
69	0	4275	4275	7685	3410	2.2536656891495603	1	1	0(22)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
15	0	7757	7757	9162	1405	6.520996441281139	6	1	0(22,26,27,28,29,30)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
23	0	7220	7220	9424	2204	4.275862068965517	5	1	0(5,6,7,45,47)	
7	0	2936	2936	10852	7916	1.3708943911066196	6	1	0(16,17,18,19,20,21)	
66	0	1293	1293	11210	9917	1.130382172027831	1	1	0(46)	
22	0	10852	10852	12384	1532	8.08355091383812	8	1	0(16,17,18,19,20,21,45,47)	
8	0	7136	7136	14207	7071	2.0091924763116955	15	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
9	0	9162	9162	14783	5621	2.6299590820138765	10	1	0(0,1,2,3,4,22,26,27,28,29)	
38	0	9424	9424	14795	5371	2.7546080804319493	4	1	0(5,6,7,30)	
18	0	14207	14207	15818	1611	9.818746120422098	14	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43)	
43	0	12384	12384	16125	3741	4.310344827586207	6	1	0(19,20,21,45,46,47)	
21	0	6757	6757	16824	10067	1.6712029402999902	4	1	0(8,9,24,25)	
57	0	14795	14795	17044	2249	7.578479324144064	4	1	0(5,6,7,29)	
60	0	16824	16824	18247	1423	12.82290934645116	4	1	0(8,9,24,25)	
