JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0833333333333	1.0	6.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	7759	1293	7757	1293.0833333333333	1.0	5.999226604795051	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	8035	1339	8033	1339.0833333333333	1.0	5.999253174010455	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	2	0	2	8431	1405	8429	1405.0833333333333	1.0	5.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0333333333333	1.0	6.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	9669	1611	9666	1611.0833333333333	1.0	6.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
37	-1	-1	5	9664	9669	11103	239	1434	239.0	7.739191073919107	46.43514644351465	956	0	12	1	0(0,1,2,37,38,39,40,41,42,43,44,45)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(41,42,43,44,45,46,47)	
23	-1	-1	4	0	4	13228	2204	13224	2204.0333333333338	1.0	6.0	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	17608	2936	17608	2936.0833333333335	1.0	5.997275204359673	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	5	8405	8410	19960	1925	11550	1925.0	1.7277056277056277	10.366233766233766	7700	0	9	1	0(12,13,14,15,16,17,18,19,20)	
59	-1	-1	7	17601	17608	20080	412	2472	412.0	8.120145631067961	48.720873786407765	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,42)	
10	-1	-1	2	0	2	21678	3613	21676	3613.116666666667	1.0	5.9994464433988375	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
60	-1	-1	7	13221	13228	21752	1423	8524	1423.1333333333332	2.5510323791647114	15.28109627547435	5692	0	4	1	0(38,39,40,41)	
24	-1	-1	4	0	4	21760	3626	21756	3626.000000000001	1.0	6.0	14504	0	11	1	0(43,44,45,46,47,2,3,4,5,40,41)	
56	-1	-1	7	6386	6393	21929	2590	15536	2590.0333333333338	1.411045314109166	8.464092664092664	10360	0	2	1	0(22,23)	
71	-1	-1	8	8027	8035	23413	2563	15378	2563.0	1.5219794511640006	9.131876706984004	10252	0	1	1	0(8)	
69	-1	-1	8	8027	8035	28495	3410	20460	3410.0	1.3923264907135875	8.353958944281525	13640	0	1	1	0(7)	
79	-1	-1	9	21669	21678	29064	1231	7386	1231.0	3.9337936636880584	23.60276198212835	4924	0	2	1	0(38,39)	
63	-1	-1	8	21921	21929	30857	1488	8928	1488.0	3.455309139784946	20.731854838709676	5952	0	3	1	0(22,23,47)	
39	-1	-1	5	11098	11103	30897	3299	19794	3299.0	1.5606749520056582	9.36404971203395	13196	0	14	1	0(0,1,2,37,38,39,40,41,42,43,44,45,46,47)	
11	-1	-1	2	0	2	31987	5331	31985	5331.083333333334	1.0	5.999812417932846	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	33724	5621	33723	5621.083333333334	1.0	5.99946628713752	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	33838	5639	33834	5639.000000000001	1.0	6.0	22556	0	6	1	0(6,7,8,9,10,11)	
2	-1	-1	0	0	0	36922	6155	36922	6155.083333333335	1.0	5.998700243704305	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	37241	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
35	-1	-1	5	8426	8431	37933	4917	29502	4917.0	1.2856077554064131	7.713646532438479	19668	0	9	1	0(15,16,17,18,19,20,21,22,23)	
32	-1	-1	5	0	5	38121	6355	38116	6355.133333333333	1.0	5.997797010228167	25420	0	5	1	0(36,37,38,39,40)	
27	-1	-1	4	0	4	39148	6524	39144	6524.033333333334	1.0	6.0	26096	0	3	1	0(35,36,37)	
48	-1	-1	6	31981	31987	40609	1437	8622	1437.0	4.7092321967061	28.255393180236602	5748	0	11	1	0(0,1,2,3,4,5,42,43,45,46,47)	
47	-1	-1	6	30891	30897	41115	1703	10218	1703.0	4.023194362889019	24.139166177334115	6812	0	9	1	0(0,1,2,7,37,38,39,40,41)	
26	-1	-1	4	0	4	41170	6861	41166	6861.000000000001	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	5	9191	9196	41422	5371	32226	5371.0	1.2852044932663067	7.71122695959784	21484	0	4	1	0(24,30,31,32)	
8	-1	-1	1	0	1	42424	7071	42423	7071.083333333335	1.0	5.999575731862537	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
41	-1	-1	5	12540	12545	42503	4993	29958	4992.999999999999	1.4185860204286	8.5115161225716	19972	0	7	1	0(41,42,43,44,45,46,47)	
6	-1	-1	1	0	1	42809	7136	42808	7136.033333333336	1.0	5.998878923766816	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	9	38112	38121	43995	979	5874	978.9999999999999	7.488253319713994	44.929519918283965	3916	0	9	1	0(20,21,22,23,35,36,37,38,39)	
43	-1	-1	6	21672	21678	44124	3741	22446	3741.0	1.9655172413793103	11.793103448275861	14964	0	6	1	0(12,29,30,31,32,33)	
74	-1	-1	9	41161	41170	44188	503	3018	502.99999999999994	14.638502319416832	87.83101391650099	2012	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
57	-1	-1	7	30890	30897	44391	2249	13494	2249.0	3.289165555061509	19.734993330369054	8996	0	4	1	0(44,45,46,47)	
20	-1	-1	3	0	3	45375	7562	45372	7562.083333333335	1.0	6.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
46	-1	-1	6	30851	30857	45719	2477	14862	2477.0	3.075830978334006	18.454985870004037	9908	0	6	1	0(8,22,23,38,39,47)	
5	-1	-1	1	0	1	46539	7757	46538	7757.116666666668	1.0	5.999484336728116	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	47338	7889	47334	7889.0	1.0	6.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	47494	7916	47493	7916.083333333333	1.0	5.999621020717534	31664	0	6	1	0(46,47,0,1,2,3)	
28	-1	-1	4	0	4	48874	8145	48870	8145.000000000002	1.0	6.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
36	-1	-1	5	6388	6393	48980	7110	42587	7110.0	1.1499988259327965	6.8881856540084385	28440	0	1	1	0(21)	
1	-1	-1	0	0	0	49222	8205	49222	8205.083333333334	1.0	5.999024984765387	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	6	21754	21760	49307	4591	27547	4591.166666666666	1.789704868043707	10.738619037246787	18364	0	10	1	0(2,3,4,5,40,41,43,44,45,46)	
17	-1	-1	3	0	3	50289	8381	50286	8381.083333333336	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
