JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	0(91,92)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(86,87,88,89,90)	
76	-1	-1	0	2586	2586	4544	979	1958	979.0	2.32073544433095	4.6414708886619	3916	0	9	1	0(6,21,22,23,91,92,93,94,95)	
37	-1	-1	0	4544	4544	5022	239	478	239.0	10.506276150627615	21.01255230125523	956	0	12	1	0(6,21,22,23,86,87,88,89,90,91,92,93)	
59	-1	-1	0	5022	5022	5846	412	824	412.0	7.094660194174757	14.189320388349515	1648	0	11	1	0(6,21,22,23,86,87,88,89,90,91,92)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	3222	3222	6068	1423	2846	1423.0	2.1321152494729443	4.264230498945889	5692	0	4	1	0(48,49,50,84)	
74	-1	-1	0	5846	5846	6852	503	1006	503.0	6.811133200795228	13.622266401590457	2012	0	13	1	0(6,21,22,23,86,87,88,89,90,91,92,93,94)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	0	2810	2810	7990	2590	5180	2590.0	1.5424710424710424	3.0849420849420848	10360	0	2	1	0(17,18)	
71	-1	-1	0	3222	3222	8348	2563	5126	2563.0	1.628560280920796	3.257120561841592	10252	0	1	1	0(85)	
63	-1	-1	0	5872	5872	8848	1488	2976	1488.0	2.9731182795698925	5.946236559139785	5952	0	3	1	0(21,22,23)	
69	-1	-1	0	3064	3064	9884	3410	6820	3410.0	1.449266862170088	2.898533724340176	13640	0	1	1	0(83)	
24	-1	-1	0	3222	3222	10474	3626	7252	3626.0	1.4442912300055157	2.8885824600110315	14504	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	0	8848	8848	13802	2477	4954	2477.0	2.7860314897052887	5.572062979410577	9908	0	6	1	0(17,18,21,22,23,85)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	0	3064	3064	14342	5639	11278	5639.0	1.2716793757758469	2.5433587515516938	22556	0	6	1	0(19,20,78,79,80,81)	
34	-1	-1	0	10662	10662	14512	1925	3850	1925.0	3.7693506493506495	7.538701298701299	7700	0	9	1	0(0,1,2,3,4,5,83,93,94)	
47	-1	-1	0	11242	11242	14648	1703	3406	1703.0	4.30064591896653	8.60129183793306	6812	0	9	1	0(67,68,69,70,71,72,73,74,75)	
33	-1	-1	0	10474	10474	14654	2090	4180	2090.0	3.5057416267942583	7.0114832535885165	8360	0	7	1	0(37,38,39,40,41,42,43)	
57	-1	-1	0	10474	10474	14972	2249	4498	2249.0	3.328590484659849	6.657180969319698	8996	0	4	1	0(44,45,46,47)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,48,49,50,51)	
27	-1	-1	0	2810	2810	15858	6524	13048	6524.0	1.2153586756591048	2.4307173513182097	26096	0	3	1	0(7,8,15)	
