JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	2(12,13,14)	
79	-1	-1	0	0	0	9848	1231	9848	1231.0	1.0	8.0	4924	0	2	1	1(10,11)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(9,10,11,12,13,14)	
60	-1	-1	0	0	0	11384	1423	11384	1423.0	1.0	8.0	5692	0	4	1	3(6,7,8,4)	
48	-1	-1	0	0	0	11496	1437	11496	1437.0	1.0	8.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	0	0	11904	1488	11904	1488.0	1.0	8.0	5952	0	3	1	1(12,13,14)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	13624	1703	13624	1703.0	1.0	8.0	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	0	12888	12888	16184	412	3296	412.0	4.910194174757281	39.28155339805825	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	0	0	0	16720	2090	16720	2090.0	1.0	8.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	17632	2204	17632	2204.0	1.0	8.0	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	0	0	0	17992	2249	17992	2249.0	1.0	8.0	8996	0	4	1	1(2,3,4,5)	
46	-1	-1	0	0	0	19816	2477	19816	2477.0	1.0	8.0	9908	0	6	1	2(12,13,14,15,0,1)	
71	-1	-1	0	0	0	20145	2563	20145	2563.0	1.0	7.859929769801014	10252	0	1	1	0(13)	
56	-1	-1	0	0	0	20650	2590	20650	2590.107142857143	1.0	7.972972972972973	10360	0	2	1	3(4,5)	
76	-1	-1	0	15400	15400	23232	979	7832	979.0	2.966292134831461	23.730337078651687	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	24109	3410	24109	3410.0	1.0	7.07008797653959	13640	0	1	1	1(15)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	2(14,15,0,1,4,5,6,7,8,9,10,11,12,13)	
74	-1	-1	0	23232	23232	27256	503	4024	503.0	6.773359840954274	54.186878727634195	2012	0	13	1	2(0,1,5,6,7,8,9,10,11,12,13,14,15)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	0(8,9,10,11,12,13)	
54	-1	-1	0	1912	1912	33824	3989	31912	3989.0	1.0599147656054149	8.479318124843319	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
45	-1	-1	0	0	0	36365	4591	36365	4591.0	1.0	7.920932258767153	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	0	0	0	38160	4917	38160	4917.0	1.0	7.760829774252593	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
70	-1	-1	0	0	0	38298	5114	38298	5114.0	1.0	7.488854125928823	20456	0	3	1	2(12,13,14)	
41	-1	-1	0	0	0	39721	4993	39721	4993.0	1.0	7.955337472461446	19972	0	7	1	0(1,2,4,13,14,15,8)	
73	-1	-1	0	16720	16720	40313	3159	23593	3159.0	1.7086847793837154	12.761316872427983	12636	0	10	1	1(3,4,5,7,8,9,12,15,13,14)	
11	-1	-1	0	0	0	40805	5331	40805	5331.0	1.0	7.6542862502344775	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
65	-1	-1	0	0	0	41489	5409	41489	5409.0	1.0	7.6703642078018115	21636	0	4	1	3(13,14,15,5)	
49	-1	-1	0	0	0	41920	5554	41920	5554.0	1.0	7.547713359740728	22216	0	12	1	1(6,10,11,12,13,14,15,0,1,3,4,5)	
38	-1	-1	0	0	0	42784	5371	42784	5371.125	1.0	7.965741947495811	21484	0	4	1	3(10,11,12,13)	
44	-1	-1	0	0	0	43211	5432	43211	5432.125	1.0	7.954896907216495	21728	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
64	-1	-1	0	16184	16184	43235	3413	27051	3413.125	1.598277328010055	12.667740990331087	13652	0	11	1	3(0,1,2,3,4,5,6,7,13,14,15)	
61	-1	-1	0	0	0	43354	5512	43354	5512.0	1.0	7.865384615384615	22048	0	5	1	0(7,8,9,10,11)	
53	-1	-1	0	0	0	43435	5699	43435	5699.0	1.0	7.621512546060712	22796	0	7	1	3(13,14,15,1,2,3,6)	
9	-1	-1	0	0	0	44193	5621	44193	5621.058333333333	1.0	7.86212417719267	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	44283	5639	44283	5639.058333333333	1.0	7.85298811846072	22556	0	6	1	3(6,8,9,11,2,14)	
2	-1	-1	0	0	0	44324	6155	44324	6155.0	1.0	7.201299756295694	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	0	0	45124	6355	45124	6355.0	1.0	7.100550747442958	25420	0	5	1	1(14,15,4,5,12)	
55	-1	-1	0	11208	11208	45859	4632	34651	4632.058333333333	1.3234538685752215	9.900474956822107	18528	0	16	1	3(5,6,0,1,2,3,4,7,8,9,10,11,12,13,14,15)	
67	-1	-1	0	13624	13624	46684	4364	33060	4364.0	1.4120992135511192	10.697525206232815	17456	0	9	1	0(14,15,13,11,12,0,8,9,10)	
40	-1	-1	0	0	0	46723	6321	46723	6321.058333333333	1.0	7.391710172441069	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,10,12)	
42	-1	-1	0	0	0	46952	6812	46952	6812.0	1.0	6.892542571931885	27248	0	6	1	1(7,8,9,10,11,4)	
31	-1	-1	0	0	0	47518	6206	47518	6206.0	1.0	7.6567837576538835	24824	0	11	1	0(13,14,15,0,2,3,4,5,6,7,11)	
6	-1	-1	0	0	0	47924	7136	47924	7136.0	1.0	6.7158071748878925	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
36	-1	-1	0	0	0	48301	7110	48301	7110.058333333333	1.0	6.793389592123769	28440	0	1	1	3(6)	
