JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
79	-1	-1	9	0	9	1240	1231	1231	1231.0	1.0	1.0	4924	0	2	1	2(27,28)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
60	-1	-1	7	0	7	1430	1423	1423	1423.0	1.0	1.0	5692	0	4	1	8(23,24,25,26)	
63	-1	-1	8	0	8	1496	1488	1488	1488.0	1.0	1.0	5952	0	3	1	5(24,25,26)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	238	244	1681	1437	1437	1437.0	1.1656228253305498	1.1656228253305498	5748	0	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
59	-1	-1	7	1529	1536	1948	412	412	412.0	4.711165048543689	4.711165048543689	1648	0	11	1	4(5,6,7,8,9,10,11,12,29,30,31)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	4(13,14,15,16,17,18,19)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	2249	2249.0	1.0	1.0	8996	0	4	1	1(23,24,25,26)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
71	-1	-1	8	0	8	2571	2563	2563	2563.0	1.0	1.0	10252	0	1	1	0(27)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	13(22,23)	
76	-1	-1	9	1921	1930	2909	979	979	979.0	2.96220633299285	2.96220633299285	3916	0	9	1	11(0,14,15,16,17,18,19,20,21)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	3418	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(26)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
74	-1	-1	9	3621	3630	4133	503	503	503.0	8.198807157057654	8.198807157057654	2012	0	13	1	6(6,7,8,9,10,11,12,13,14,15,16,30,31)	
73	-1	-1	9	1421	1430	4589	3159	3159	3159.0	1.4498258942703388	1.4498258942703388	12636	0	10	1	8(22,23,24,25,26,27,28,29,30,31)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
64	-1	-1	8	1673	1681	5094	3413	3413	3413.0	1.490184588338705	1.490184588338705	13652	0	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
70	-1	-1	8	0	8	5122	5114	5114	5114.0	1.0	1.0	20456	0	3	1	10(26,27,28)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
65	-1	-1	8	0	8	5417	5409	5409	5409.0	1.0	1.0	21636	0	4	1	13(24,25,26,27)	
67	-1	-1	8	1060	1068	5432	4364	4364	4364.0	1.2428964252978918	1.2428964252978918	17456	0	9	1	15(0,1,2,26,27,28,29,30,31)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	7	0	7	5519	5512	5512	5512.0	1.0	1.0	22048	0	5	1	9(23,24,25,26,27)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(10,11,12,13,14,15)	
53	-1	-1	7	0	7	5706	5699	5699	5699.0	1.0	1.0	22796	0	7	1	12(22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(9,10,11)	
77	-1	-1	9	2086	2095	6677	4582	4582	4582.0	1.4552597119161939	1.4552597119161939	18328	0	9	1	4(13,14,15,16,17,18,19,27,28)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
49	-1	-1	6	1399	1405	6959	5554	5554	5554.0	1.2518905293482174	1.2518905293482174	22216	0	12	1	8(10,11,12,13,14,15,16,17,18,19,20,21)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	1399	1407	7265	5858	5858	5858.0	1.2388187094571526	1.2388187094571526	23432	0	8	1	14(0,1,2,3,4,5,29,30)	
54	-1	-1	7	3297	3304	7293	3989	3989	3989.0	1.8265229380797192	1.8265229380797192	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	8213	8205	8205	8205.0	1.0	1.0	32820	0	8	1	11(23,24,25,26,27,28,29,30)	
55	-1	-1	7	3608	3615	8247	4632	4632	4632.0	1.778929188255613	1.778929188255613	18528	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	2(22,23,24,25,26)	
