JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
9	-1	-1	0	0	0	10705	10705	1.0	3.9973861090365945	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	12256	12255	1.0	3.9996736292428197	12256	8	1	0(12,13,14,15,0,1,2,3)	
53	-1	-1	5	10700	10705	20553	9848	2.086515028432169	8.346060113728676	9848	2	1	0(10,11)	
29	-1	-1	2	0	2	25512	25510	1.0	3.409516172146485	29928	6	1	0(13,14,15,0,1,2)	
20	-1	-1	1	0	1	27847	27846	1.0	3.9997127262280956	27848	6	1	0(7,8,9,0,1,2)	
34	-1	-1	3	0	3	53787	53784	1.0	4.0	53784	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	54236	54236	1.0	3.9997050147492623	54240	10	1	0(0,1,2,3,4,5,6,13,14,15)	
39	-1	-1	3	0	3	57555	57552	1.0	4.0	57552	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	57660	57656	1.0	4.0	57656	10	1	0(6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	6	57549	57555	63387	5832	10.867798353909466	43.47119341563786	5832	15	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
24	-1	-1	2	0	2	69504	69502	1.0	3.7016403919897742	75104	3	1	0(10,11,12)	
48	-1	-1	4	27843	27847	88679	60832	1.4577031825355076	5.83081273014203	60832	4	1	0(7,14,15,13)	
79	-1	-1	7	63380	63387	92955	29568	3.14353354978355	12.5741341991342	29568	13	1	0(10,11,12,14,15,0,1,2,3,4,5,6,7)	
72	-1	-1	6	54230	54236	93904	39668	2.3670969043057375	9.393557422969188	39984	8	1	0(3,4,6,8,10,11,12,13)	
64	-1	-1	6	53781	53787	94959	41172	2.306251821626348	8.638373362445416	43968	6	1	0(5,8,13,14,15,10)	
46	-1	-1	4	25508	25512	99402	73890	1.3452158614156178	4.988356920606243	79704	15	1	0(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
66	-1	-1	6	57654	57660	107293	49633	2.1616061894304193	5.424014155712841	79120	7	1	0(0,1,2,6,7,8,9)	
