JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	717	717	1.0	3.0	956	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	0	0	1236	1236	1.0	3.0	1648	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	-1	-1	0	0	0	1509	1509	1.0	3.0	2012	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	-1	-1	0	0	0	2937	2937	1.0	3.0	3916	9	1	0(25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	3064	3064	1.0	2.0	6128	8	1	2(42,43,44,45,46,47,48,49)	
16	-1	-1	0	0	0	3195	3195	1.0	3.0	4260	3	1	2(29,30,49)	
79	-1	-1	0	0	0	3693	3693	1.0	3.0	4924	2	1	1(34,35)	
15	-1	-1	0	0	0	3789	3789	1.0	2.696797153024911	5620	6	1	0(25,26,27,28,29,30)	
12	-1	-1	0	0	0	3879	3879	1.0	3.0	5172	1	1	3(20)	
13	-1	-1	0	0	0	4017	4017	1.0	3.0	5356	2	1	3(21,22)	
30	-1	-1	0	0	0	4203	4203	1.0	3.0	5604	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	-1	-1	0	0	0	4269	4269	1.0	3.0	5692	4	1	1(1,2,3,4)	
48	-1	-1	0	0	0	4311	4311	1.0	3.0	5748	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	0	0	0	4464	4464	1.0	3.0	5952	3	1	0(8,9,10)	
57	-1	-1	0	0	0	4498	4498	1.0	2.0	8996	4	1	0(57,58,59,60)	
47	-1	-1	0	0	0	4669	4669	1.0	2.7416324133881385	6812	9	1	0(30,31,32,33,34,35,36,37,38)	
18	-1	-1	0	0	0	4833	4833	1.0	3.0	6444	14	1	3(29,34,35,36,37,38,39,40,41,42,60,61,62,63)	
56	-1	-1	0	0	0	5180	5180	1.0	2.0	10360	2	1	0(55,56)	
34	-1	-1	0	0	0	5775	5775	1.0	3.0	7700	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	5965	5965	1.0	2.706442831215971	8816	5	1	0(57,58,59,60,34)	
33	-1	-1	0	0	0	6270	6270	1.0	3.0	8360	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	0	0	0	6391	6391	1.0	2.580137262817925	9908	6	1	2(28,29,30,31,36,37)	
71	-1	-1	0	0	0	6853	6853	1.0	2.6738197424892705	10252	1	1	0(19)	
24	-1	-1	0	0	0	7252	7252	1.0	2.0	14504	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	-1	-1	0	0	0	7483	7483	1.0	2.548705722070845	11744	10	1	3(0,1,2,3,4,5,6,7,8,39)	
69	-1	-1	0	0	0	8377	8377	1.0	2.456598240469208	13640	1	1	0(15)	
39	-1	-1	0	0	0	8729	8729	1.0	2.6459533191876328	13196	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	0	0	0	8736	8736	1.0	2.765432098765432	12636	10	1	3(20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	0	0	0	9244	9244	1.0	2.708467623791386	13652	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	-1	-1	0	0	0	9357	9357	1.0	2.5898145585386105	14452	16	1	2(12,13,42,43,44,45,46,47,48,5,6,28,29,30,31,36)	
43	-1	-1	0	0	0	9471	9471	1.0	2.5316760224538895	14964	6	1	0(24,25,26,27,28,29)	
61	-1	-1	0	0	0	9954	9954	1.0	1.8058780841799709	22048	5	1	3(4,5,6,7,8)	
