JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(93)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(94,95)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	0	1339	1339	3929	2590	2590	2590.0	1.516988416988417	1.516988416988417	10360	0	2	1	0(94,95)	
16	-1	-1	0	3613	3613	4678	1065	1065	1065.0	4.392488262910798	4.392488262910798	4260	0	3	1	0(89,90,91)	
15	-1	-1	0	3613	3613	5018	1405	1405	1405.0	3.5715302491103205	3.5715302491103205	5620	0	6	1	0(83,84,85,86,87,88)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	3929	3929	6492	2563	2563	2563.0	2.532969176746001	2.532969176746001	10252	0	1	1	0(94)	
69	-1	-1	0	3613	3613	7023	3410	3410	3410.0	2.0595307917888563	2.0595307917888563	13640	0	1	1	0(92)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	-1	-1	0	5621	5621	7153	1532	1532	1532.0	4.669060052219321	4.669060052219321	6128	0	8	1	0(67,68,69,70,71,72,73,74)	
23	-1	-1	0	5018	5018	7222	2204	2204	2204.0	3.2767695099818512	3.2767695099818512	8816	0	5	1	0(83,84,85,86,87)	
79	-1	-1	0	6155	6155	7386	1231	1231	1231.0	6.0	6.0	4924	0	2	1	0(5,6)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
76	-1	-1	0	7153	7153	8132	979	979	979.0	8.306435137895813	8.306435137895813	3916	0	9	1	0(67,68,69,70,71,72,73,74,92)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	2936	2936	8267	5331	5331	5331.0	1.5507409491652597	1.5507409491652597	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	0	1293	1293	8403	7110	7110	7110.0	1.1818565400843881	1.1818565400843881	28440	0	1	1	0(93)	
63	-1	-1	0	7071	7071	8559	1488	1488	1488.0	5.752016129032258	5.752016129032258	5952	0	3	1	0(62,63,64)	
18	-1	-1	0	7136	7136	8747	1611	1611	1611.0	5.429546865301055	5.429546865301055	6444	0	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
