JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.05714285714285	1.0	7.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	7455	1065	7452	1065.0928571428572	1.0	6.997183098591549	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	9049	1293	9047	1293.107142857143	1.0	6.996906419180201	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	9371	1339	9369	1339.107142857143	1.0	6.997012696041822	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809523	1.0	7.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	9831	1405	9829	1405.0214285714287	1.0	6.9957295373665485	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	10727	1532	10723	1532.0214285714287	1.0	6.999347258485639	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285716	1.0	6.9993792675356925	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	6	0	6	11927	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238096	1.0	7.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	15112	2204	15108	2204.0690476190475	1.0	6.85480943738657	8816	0	5	1	0(54,55,56,57,58)	
59	-1	-1	7	13473	13480	16364	412	2884	412.0	5.671636615811373	39.70145631067961	1648	0	11	1	0(21,22,32,33,34,35,36,37,38,39,40)	
46	-1	-1	6	0	6	17345	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(8,9,10,11,12,13)	
4	-1	-1	0	0	0	20536	2936	20536	2936.107142857143	1.0	6.994550408719346	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	0	5	23098	3299	23093	3299.0238095238096	1.0	7.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
60	-1	-1	7	14628	14635	24596	1423	9961	1423.0	2.468527256299568	17.27969079409698	5692	0	4	1	0(25,26,27,28)	
10	-1	-1	2	0	2	25289	3613	25287	3613.107142857143	1.0	6.998892886797675	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0809523809526	1.0	7.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	6	0	6	26193	3741	26187	3741.0	1.0	7.0	14964	0	6	1	0(43,44,45,46,47,48)	
63	-1	-1	8	16356	16364	26780	1488	10416	1488.0	2.5702764976958523	17.991935483870968	5952	0	3	1	0(38,39,40)	
57	-1	-1	7	11272	11279	27022	2249	15743	2249.0	1.7160007622435367	12.012005335704758	8996	0	4	1	0(14,15,16,17)	
56	-1	-1	7	11272	11279	29409	2590	18130	2590.0000000000005	1.6217319360176503	11.352123552123553	10360	0	2	1	0(5,6)	
74	-1	-1	9	26184	26193	29714	503	3521	503.0	8.436523714853735	59.05566600397614	2012	0	13	1	0(0,1,2,3,4,5,43,44,45,46,47,48,59)	
45	-1	-1	6	0	6	32143	4591	32137	4591.0	1.0	7.0	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
35	-1	-1	5	0	5	34424	4917	34419	4917.02380952381	1.0	7.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	34956	4993	34951	4993.023809523809	1.0	7.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
76	-1	-1	9	29705	29714	36567	979	6853	979.0	5.33459798628338	37.342185903983655	3916	0	9	1	0(45,46,47,48,59,60,61,62,63)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	5	0	5	37468	5371	37463	5371.095238095238	1.0	6.975051200893688	21484	0	4	1	0(63,0,1,2)	
54	-1	-1	7	10058	10065	37988	3989	27923	3989.0	1.360204849049171	9.521433943344196	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,47,48,49,50,51,52)	
44	-1	-1	6	0	6	38030	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	6	0	6	38884	5554	38878	5554.000000000001	1.0	7.0	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	4	0	4	38996	5639	38992	5639.0690476190475	1.0	6.914701188153928	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	1	0	1	39276	5621	39275	5621.033333333334	1.0	6.9871908913004805	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	42352	6155	42352	6155.033333333334	1.0	6.880909829406987	24620	0	5	1	0(5,6,7,8,9)	
55	-1	-1	7	10720	10727	42598	4632	31871	4632.095238095238	1.336355934862414	9.194948186528498	18528	0	16	1	0(7,8,23,24,46,47,48,49,50,51,52,53,60,61,62,63)	
71	-1	-1	8	25281	25289	42610	2563	17321	2563.142857142857	2.4595577622539113	16.621927428794383	10252	0	1	1	0(35)	
79	-1	-1	9	34947	34956	42746	1231	7790	1231.0761904761905	5.486136071887034	34.71730300568643	4924	0	2	1	0(48,62)	
