JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	1434	1434	1.0	6.0	956	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	0	0	2472	2472	1.0	6.0	1648	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	0	0	0	2754	2754	1.0	5.475149105367794	2012	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
76	-1	-1	0	0	0	5307	5307	1.0	5.420837589376915	3916	9	1	0(25,26,27,28,29,30,31,0,1)	
16	-1	-1	0	0	0	5325	5325	1.0	5.0	4260	3	1	2(28,29,30)	
12	-1	-1	0	0	0	6465	6465	1.0	5.0	5172	1	1	3(20)	
79	-1	-1	0	0	0	6614	6614	1.0	5.372867587327376	4924	2	1	1(2,3)	
13	-1	-1	0	0	0	6695	6695	1.0	5.0	5356	2	1	3(21,22)	
15	-1	-1	0	0	0	7025	7025	1.0	5.0	5620	6	1	0(25,26,27,28,29,30)	
60	-1	-1	0	0	0	7574	7574	1.0	5.3225579761068165	5692	4	1	1(1,2,3,4)	
22	-1	-1	0	0	0	7660	7660	1.0	5.0	6128	8	1	2(10,11,12,13,14,15,16,17)	
63	-1	-1	0	0	0	7852	7852	1.0	5.276881720430108	5952	3	1	0(8,9,10)	
30	-1	-1	0	0	0	8406	8406	1.0	6.0	5604	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	8462	8462	1.0	5.888656924147529	5748	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
47	-1	-1	0	0	0	8927	8927	1.0	5.24192601291838	6812	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	9393	9393	1.0	4.879480519480519	7700	9	1	2(5,6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	9456	9456	1.0	5.8696461824953445	6444	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	0	0	0	10401	10401	1.0	4.624722098710538	8996	4	1	0(25,26,27,28)	
33	-1	-1	0	0	0	10909	10909	1.0	5.219617224880383	8360	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	11604	11604	1.0	5.26497277676951	8816	5	1	0(31,0,1,25,26)	
71	-1	-1	0	0	0	12573	12573	1.0	4.905579399141631	10252	1	1	0(19)	
56	-1	-1	0	0	0	12950	12950	1.0	5.0	10360	2	1	0(23,24)	
46	-1	-1	0	0	0	13273	13273	1.0	5.358498183286233	9908	6	1	2(28,29,31,0,1,12)	
73	-1	-1	0	0	0	15795	15795	1.0	5.0	12636	10	1	3(20,21,22,23,24,25,26,27,28,29)	
39	-1	-1	0	0	0	15851	15851	1.0	4.80478933010003	13196	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
4	-1	-1	0	0	0	16024	16024	1.0	5.4577656675749315	11744	10	1	3(3,4,5,6,7,8,9,20,21,22)	
69	-1	-1	0	0	0	16428	16428	1.0	4.817595307917888	13640	1	1	0(15)	
64	-1	-1	0	0	0	16811	16811	1.0	4.925578669791972	13652	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	-1	-1	0	0	0	17107	17107	1.0	4.734846388043177	14452	16	1	2(12,13,14,15,16,17,22,11,5,6,7,8,9,28,29,31)	
24	-1	-1	0	0	0	17450	17450	1.0	4.812465526751241	14504	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	0	0	0	17554	17554	1.0	4.692328254477412	14964	6	1	0(24,25,26,27,28,29)	
67	-1	-1	0	0	0	19360	19360	1.0	4.436296975252063	17456	9	1	2(12,13,14,15,16,17,18,19,20)	
54	-1	-1	0	0	0	20184	20184	1.0	5.059914765605415	15956	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
45	-1	-1	0	0	0	20246	20246	1.0	4.409932476584622	18364	10	1	1(28,29,30,31,0,1,2,3,4,5)	
77	-1	-1	0	0	0	20368	20368	1.0	4.445220427760803	18328	9	1	3(30,31,0,1,2,3,4,5,6)	
55	-1	-1	0	0	0	21469	21469	1.0	4.63493091537133	18528	16	1	3(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
38	-1	-1	0	0	0	21646	21646	1.0	4.030161981009123	21484	4	1	3(1,2,3,21)	
61	-1	-1	0	0	0	22357	22357	1.0	4.056059506531205	22048	5	1	3(4,5,6,7,8)	
35	-1	-1	0	0	0	22456	22456	1.0	4.567012405938581	19668	9	1	0(8,9,10,11,12,13,14,15,27)	
41	-1	-1	0	0	0	22487	22487	1.0	4.503705187262167	19972	7	1	0(20,21,22,28,25,26,19)	
9	-1	-1	0	0	0	22887	22887	1.0	4.071695427859812	22484	10	1	3(10,30,31,0,1,2,7,8,29,28)	
29	-1	-1	0	0	0	22923	22923	1.0	4.0650824614293315	22556	6	1	3(22,23,24,25,26,27)	
44	-1	-1	0	0	0	23128	23128	1.0	4.257731958762887	21728	13	1	3(27,28,29,5,6,9,11,12,13,14,30,7,8)	
53	-1	-1	0	0	0	23180	23180	1.0	4.067380242147745	22796	7	1	3(13,14,21,30,6,8,27)	
27	-1	-1	0	0	0	23471	23471	1.0	3.597639484978541	26096	3	1	2(18,19,20)	
70	-1	-1	0	0	0	23485	23485	1.0	4.592295658975361	20456	3	1	0(16,17,18)	
40	-1	-1	0	0	0	23856	23856	1.0	3.7740863787375414	25284	13	1	3(22,23,24,25,26,1,2,3,4,5,7,28,29)	
65	-1	-1	0	0	0	23932	23932	1.0	4.424477722314661	21636	4	1	0(11,12,13,14)	
36	-1	-1	0	0	0	23940	23940	1.0	3.367088607594937	28440	1	1	3(0)	
75	-1	-1	0	0	0	24866	24866	1.0	4.183378196500673	23776	15	1	2(21,23,24,25,26,27,28,29,30,31,0,1,2,3,19)	
32	-1	-1	0	0	0	25262	25262	1.0	3.9751376868607395	25420	5	1	1(30,31,0,1,2)	
11	-1	-1	0	0	0	25361	25361	1.0	4.757268805102232	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
51	-1	-1	0	0	0	25919	25919	1.0	2.911265865438616	35612	5	1	3(9,10,11,12,31)	
49	-1	-1	0	0	0	26174	26174	1.0	4.71263953907094	22216	12	1	1(8,9,10,11,12,15,28,29,0,1,25,26)	
14	-1	-1	0	0	0	26619	26619	1.0	2.930317040951123	36336	6	1	3(15,16,17,18,19,20)	
31	-1	-1	0	0	0	26939	26939	1.0	4.340799226554947	24824	11	1	0(29,31,0,1,2,3,4,5,6,7,12)	
68	-1	-1	0	0	0	26942	26942	1.0	4.599180607715944	23432	8	1	1(13,14,15,16,17,18,19,20)	
42	-1	-1	0	0	0	27190	27190	1.0	3.991485613623018	27248	6	1	1(22,23,24,25,26,27)	
2	-1	-1	0	0	0	28109	28109	1.0	4.566856214459789	24620	5	1	1(3,13,19,20,21)	
52	-1	-1	0	0	0	28186	28186	1.0	3.586461381855198	31436	15	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
58	-1	-1	0	0	0	28848	28848	1.0	4.010008340283569	28776	15	1	2(28,29,30,31,0,1,2,3,4,5,6,7,8,9,24)	
26	-1	-1	0	0	0	29040	29040	1.0	4.232619151727153	27444	13	1	0(16,17,18,19,21,22,23,24,25,26,27,28,31)	
20	-1	-1	0	0	0	29209	29209	1.0	3.8626024861147843	30248	11	1	2(5,6,7,8,9,13,14,15,16,21,26)	
7	-1	-1	0	0	0	29255	29255	1.0	3.695679636179889	31664	6	1	2(12,19,21,22,23,25)	
28	-1	-1	0	0	0	29980	29980	1.0	3.6807857581338244	32580	16	1	2(24,26,27,31,0,1,2,3,4,10,11,18,20,5,7,13)	
78	-1	-1	0	0	0	30355	30355	1.0	4.087114581930793	29708	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
8	-1	-1	0	0	0	30399	30399	1.0	4.299109036911328	28284	15	1	0(17,18,19,23,24,31,25,26,27,28,29,30,0,1,2)	
5	-1	-1	0	0	0	30679	30679	1.0	3.9550083795281683	31028	5	1	0(29,26,28,11,3)	
50	-1	-1	0	0	0	30706	30706	1.0	4.0713338636966325	30168	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
3	-1	-1	0	0	0	30897	30897	1.0	3.3380509939498704	37024	6	1	2(28,29,30,17,6,8)	
6	-1	-1	0	0	0	30920	30920	1.0	4.332959641255606	28544	15	1	1(14,1,2,3,4,5,6,7,22,23,24,30,31,27,28)	
66	-1	-1	0	0	0	31028	31028	1.0	3.1287687808813147	39668	1	1	2(9)	
62	-1	-1	0	0	0	31177	31177	1.0	3.7997562461913468	32820	8	1	1(8,9,10,11,12,25,26,13)	
1	-1	-1	0	0	0	31391	31391	1.0	3.8258379037172454	32820	5	1	0(15,27,25,14,4)	
25	-1	-1	0	0	0	32330	32330	1.0	4.098111294207124	31556	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,3,2)	
19	-1	-1	0	0	0	32439	32439	1.0	3.5057819085701936	37012	12	1	0(0,1,2,3,5,6,30,13,31,26,28,29)	
80	-1	-1	0	0	0	32713	32713	1.0	3.56972937581842	36656	9	1	1(5,6,7,8,9,10,11,12,15)	
17	-1	-1	0	0	0	32914	32914	1.0	3.9272163226345307	33524	13	1	1(29,1,2,4,14,16,17,18,21,19,20,22,23)	
72	-1	-1	0	0	0	33005	33005	1.0	3.277231655247741	40284	5	1	0(20,21,22,23,24)	
