JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	3(10,11,12)	
79	0	0	0	1231	1231	1.0	2	1	4(30,31)	
12	0	0	0	1293	1293	1.0	1	1	2(6)	
13	0	0	0	1339	1339	1.0	2	1	6(6,7)	
15	0	0	0	1405	1405	1.0	6	1	6(8,9,10,11,12,13)	
60	0	0	0	1423	1423	1.0	4	1	5(23,24,25,26)	
63	0	0	0	1488	1488	1.0	3	1	5(27,28,29)	
22	0	0	0	1532	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	1611	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
33	0	0	0	2090	2090	1.0	7	1	6(25,26,27,28,29,30,31)	
23	0	0	0	2204	2204	1.0	5	1	7(15,16,17,18,19)	
57	0	0	0	2249	2249	1.0	4	1	3(27,28,29,30)	
76	0	1488	1488	2467	979	2.5199182839632277	9	1	5(23,24,25,26,27,28,29,30,31)	
71	0	0	0	2563	2563	1.0	1	1	2(30)	
56	0	0	0	2590	2590	1.0	2	1	2(27,28)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	0(30)	
10	0	0	0	3613	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	0	0	0	3626	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
34	0	2936	2936	4861	1925	2.525194805194805	9	1	3(0,1,2,3,4,5,6,7,8)	
30	0	3626	3626	5027	1401	3.5881513204853674	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
11	0	0	0	5331	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	0	0	0	5371	5371	1.0	4	1	4(26,27,28,29)	
65	0	0	0	5409	5409	1.0	4	1	7(28,29,30,31)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	0	0	0	5639	5639	1.0	6	1	1(21,22,23,24,25,26)	
37	0	5621	5621	5860	239	24.518828451882847	12	1	0(5,6,7,8,9,10,11,12,13,14,30,31)	
43	0	2249	2249	5990	3741	1.6011761561079925	6	1	3(26,27,28,29,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
70	0	1065	1065	6179	5114	1.2082518576456784	3	1	3(10,11,12)	
32	0	0	0	6355	6355	1.0	5	1	7(23,24,25,26,27)	
41	0	1405	1405	6398	4993	1.281393951532145	7	1	6(6,7,8,9,10,11,12)	
27	0	0	0	6524	6524	1.0	3	1	7(20,21,22)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
47	0	5371	5371	7074	1703	4.153846153846154	9	1	4(11,12,13,26,27,28,29,30,31)	
36	0	0	0	7110	7110	1.0	1	1	2(26)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	0	0	0	7562	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
48	0	6155	6155	7592	1437	5.283228949199722	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
61	0	2204	2204	7716	5512	1.399854862119013	5	1	7(15,16,17,18,19)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
46	0	5331	5331	7808	2477	3.1522002422285023	6	1	4(5,6,7,8,9,10)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
59	0	7562	7562	7974	412	19.354368932038835	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	0	1611	1611	8472	6861	1.234805421950153	13	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25)	
42	0	2090	2090	8902	6812	1.3068115091015855	6	1	6(13,25,26,27,28,29)	
51	0	0	0	8903	8903	1.0	5	1	1(27,28,29,30,31)	
14	0	0	0	9084	9084	1.0	6	1	2(7,8,9,10,11,12)	
19	0	0	0	9253	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
35	0	4861	4861	9778	4917	1.9886109416310758	9	1	3(0,1,2,3,4,5,6,7,8)	
66	0	0	0	9917	9917	1.0	1	1	2(29)	
21	0	0	0	10067	10067	1.0	4	1	0(15,16,17,18)	
25	0	2467	2467	10356	7889	1.3127139054379515	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
39	0	7071	7071	10370	3299	3.14337678084268	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	0	5860	5860	10451	4591	2.2764103681115224	10	1	0(5,6,7,8,9,10,11,12,13,14)	
67	0	6398	6398	10762	4364	2.4660861594867094	9	1	6(6,7,8,9,10,11,12,30,31)	
64	0	7592	7592	11005	3413	3.2244359800761795	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
31	0	5027	5027	11233	6206	1.8100225588140508	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
74	0	11005	11005	11508	503	22.87872763419483	13	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28)	
73	0	8381	8381	11540	3159	3.6530547641658755	10	1	2(13,14,15,16,17,18,19,20,21,22)	
53	0	5990	5990	11689	5699	2.0510615897525883	7	1	3(9,26,27,28,29,30,31)	
28	0	3613	3613	11758	8145	1.4435850214855739	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
72	0	2590	2590	12661	10071	1.2571740641445734	5	1	2(6,27,28,30,31)	
44	0	7757	7757	13189	5432	2.4280191458026508	13	1	4(0,1,2,3,4,11,12,13,26,27,28,29,30)	
