JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
33	-1	-1	0	0	0	13388	2090	13388	2090.0714285714284	1.0	6.405741626794258	8360	0	7	1	0(41,42,43,44,45,46,47)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
23	-1	-1	0	0	0	14186	2204	14186	2204.0714285714284	1.0	6.436479128856624	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	0	1673	1673	24766	3299	23093	3299.0	1.0724461958169142	7.507123370718399	13196	0	14	1	0(19,20,21,22,23,24,25,26,27,28,29,30,35,36)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
47	-1	-1	0	13475	13475	25396	1703	11921	1703.0	2.1303581914268936	14.912507339988256	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	20552	20552	30611	1437	10059	1437.0	3.043145441892832	21.302018093249828	5748	0	11	1	0(16,17,18,19,20,21,22,23,24,25,38)	
46	-1	-1	0	13388	13388	30727	2477	17339	2477.0	1.7721321875540688	12.404925312878483	9908	0	6	1	0(35,36,37,41,42,43)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
43	-1	-1	0	9835	9835	36022	3741	26187	3741.0	1.3755680299385191	9.628976209569634	14964	0	6	1	0(17,18,19,20,47,37)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	0	0	0	37505	5371	37505	5371.02380952381	1.0	6.9828709737479056	21484	0	4	1	0(31,32,33,34)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	0	0	0	39473	5639	39473	5639.0	1.0	7.0	22556	0	6	1	0(6,7,8,9,10,11)	
59	-1	-1	0	39473	39473	42357	412	2884	412.0	14.686893203883495	102.80825242718447	1648	0	11	1	0(6,7,8,9,10,11,34,41,43,45,46)	
2	-1	-1	0	0	0	43085	6155	43085	6155.0	1.0	7.0	24620	0	5	1	0(5,6,7,8,9)	
45	-1	-1	0	11277	11277	43414	4591	32137	4591.0	1.3509039424961882	9.456327597473317	18364	0	10	1	0(38,39,40,41,42,43,44,45,46,47)	
31	-1	-1	0	0	0	43442	6206	43442	6206.0	1.0	7.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	0	0	0	44207	6355	44207	6355.119047619049	1.0	6.956254917387883	25420	0	5	1	0(36,37,38,39,40)	
41	-1	-1	0	9807	9807	44758	4993	34951	4993.0	1.2805928299619467	8.964149809733627	19972	0	7	1	0(6,8,12,13,14,15,17)	
27	-1	-1	0	0	0	45297	6524	45297	6524.0	1.0	6.9431330472103	26096	0	3	1	0(35,36,37)	
26	-1	-1	0	0	0	48027	6861	48027	6861.0	1.0	7.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
44	-1	-1	0	11277	11277	49301	5432	38024	5432.0	1.2965758468335788	9.07603092783505	21728	0	13	1	0(0,1,2,15,16,22,23,24,30,31,32,33,34)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	0	0	0	49715	7110	49715	7110.095238095238	1.0	6.99226441631505	28440	0	1	1	0(18)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
40	-1	-1	0	7455	7455	51702	6321	44247	6321.0	1.1684859990507832	8.179401993355482	25284	0	13	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46)	
60	-1	-1	0	42357	42357	52318	1423	9961	1423.0	5.252283907238229	36.7659873506676	5692	0	4	1	0(6,7,8,9)	
20	-1	-1	0	0	0	52934	7562	52934	7562.0	1.0	7.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
74	-1	-1	0	49497	49497	53018	503	3521	503.0	15.05765407554672	105.40357852882704	2012	0	13	1	0(9,10,11,12,13,14,15,16,18,31,32,33,34)	
57	-1	-1	0	37317	37317	53060	2249	15743	2249.0	3.370386838594931	23.592707870164517	8996	0	4	1	0(0,1,2,3)	
63	-1	-1	0	43414	43414	53649	1488	10235	1488.095238095238	5.24171958964338	36.05443548387097	5952	0	3	1	0(38,39,40)	
56	-1	-1	0	36022	36022	54148	2590	18126	2590.0952380952385	2.9873110449078673	20.906563706563706	10360	0	2	1	0(42,47)	
5	-1	-1	0	0	0	54299	7757	54299	7757.0	1.0	7.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	55223	7889	55223	7889.0	1.0	7.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	55232	7916	55232	7916.0952380952385	1.0	6.977261243052046	31664	0	6	1	0(46,47,0,1,2,3)	
76	-1	-1	0	49952	49952	56805	979	6853	979.0	8.289070480081715	58.02349336057201	3916	0	9	1	0(37,38,39,40,41,42,43,44,45)	
28	-1	-1	0	0	0	56985	8145	56985	8145.0	1.0	6.996316758747698	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	57098	8205	57098	8205.052380952382	1.0	6.958927483241926	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	0	9807	9807	57151	6812	47344	6812.095238095238	1.2071434606285907	8.389753376394598	27248	0	6	1	0(16,17,18,19,20,21)	
54	-1	-1	0	30727	30727	58387	3989	27660	3989.0952380952385	2.110882140274765	14.637001754825771	15956	0	15	1	0(7,16,17,18,19,20,21,22,23,24,25,35,36,37,47)	
17	-1	-1	0	0	0	58401	8381	58401	8381.000000000002	1.0	6.9682615439685005	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
79	-1	-1	0	52934	52934	60225	1231	7291	1231.0	8.260183788232068	48.923639317627945	4924	0	2	1	0(43,44)	
14	-1	-1	0	0	0	61320	9084	61320	9084.066666666668	1.0	6.750330250990753	36336	0	6	1	0(9,10,11,12,13,14)	
49	-1	-1	0	24766	24766	61956	5554	37190	5553.999999999999	1.665931702070449	11.155203456967952	22216	0	12	1	0(26,27,28,29,30,35,36,39,40,41,42,44)	
3	-1	-1	0	0	0	62135	9256	62135	9256.016666666668	1.0	6.712942955920484	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	62572	9253	62572	9253.11904761905	1.0	6.7623473468064415	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	25396	25396	62868	5699	37472	5699.119047619048	1.677732707087959	11.031409019126162	22796	0	7	1	0(0,1,2,3,4,5,6)	
71	-1	-1	0	48027	48027	63167	2563	15140	2563.083333333333	4.1721928665786	24.645727662895045	10252	0	1	1	0(12)	
64	-1	-1	0	43442	43442	64064	3413	20622	3413.0000000000005	3.106585200271555	18.77058306475242	13652	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
55	-1	-1	0	36022	36022	64822	4632	28800	4632.166666666667	2.250763888888889	13.994386873920552	18528	0	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,37,38)	
21	-1	-1	0	0	0	65229	10067	65229	10067.000000000002	1.0	6.479487434190921	40268	0	4	1	0(26,27,28,29)	
69	-1	-1	0	48027	48027	66290	3410	18263	3410.035714285714	3.6297431966270604	19.439882697947215	13640	0	1	1	0(28)	
73	-1	-1	0	49301	49301	66350	3159	17049	3159.152380952381	3.891723854771541	21.003482114593226	12636	0	10	1	0(0,1,2,15,16,22,24,28,5,29)	
67	-1	-1	0	44758	44758	68144	4364	23386	4364.166666666666	2.9138800992046523	15.615032080659946	17456	0	9	1	0(6,8,12,13,14,15,17,36,37)	
50	-1	-1	0	25291	25291	69336	7542	44045	7542.033333333333	1.574208196163015	9.193317422434367	30168	0	16	1	0(19,20,21,22,23,24,25,29,30,31,32,33,34,35,36,37)	
52	-1	-1	0	25382	25382	70185	7859	44803	7859.233333333334	1.5665245630872933	8.930525512151673	31436	0	15	1	0(0,1,2,3,4,5,38,39,40,41,42,43,44,45,46)	
61	-1	-1	0	42357	42357	70373	5512	28016	5512.3	2.511886065105654	12.767235123367199	22048	0	5	1	0(10,11,34,41,43)	
65	-1	-1	0	43442	43442	70383	5409	26941	5409.033333333333	2.61248654467169	13.012201885745979	21636	0	4	1	0(41,42,44,5)	
70	-1	-1	0	48027	48027	70891	5114	22864	5114.452380952381	3.100551084674598	13.862143136488072	20456	0	3	1	0(23,25,28)	
77	-1	-1	0	51702	51702	71244	4582	19542	4582.0	3.645686214307645	15.548668703622871	18328	0	9	1	0(21,38,39,40,42,13,14,3,1)	
68	-1	-1	0	45297	45297	72032	5858	26735	5857.999999999999	2.6942958668412196	12.296346876066917	23432	0	8	1	0(35,36,37,38,39,40,41,5)	
51	-1	-1	0	25291	25291	72312	8903	47021	8903.399999999998	1.5378660598456009	8.12220599797821	35612	0	5	1	0(43,44,45,46,47)	
