JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	3222	3222	6024	1401	2802	1401.0	2.1498929336188435	4.299785867237687	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,20)	
27	-1	-1	0	0	0	7057	6524	7057	6524.5	1.0	1.081698344573881	26096	0	3	1	2(28,29,30)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(15,16,17,18,19,20,21,22,7,8,9)	
37	-1	-1	0	7226	7226	7704	239	478	239.0	16.11715481171548	32.23430962343096	956	0	12	1	2(0,1,2,3,12,13,14,15,16,17,18,19)	
34	-1	-1	0	6024	6024	9874	1925	3850	1925.0	2.5646753246753247	5.129350649350649	7700	0	9	1	3(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	5872	5872	10052	2090	4180	2090.0	2.4047846889952154	4.809569377990431	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
