JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0833333333333	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0833333333333	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	5622	1405	5620	1405.0833333333333	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	6132	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	4	0	4	8227	2204	8223	2204.0833333333335	1.0	3.7309437386569875	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	11740	2936	11740	2936.083333333333	1.0	3.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0	1.0	3.9997232216994187	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	5354	5358	19862	3626	14504	3626.0	1.3691395477109762	5.476558190843905	14504	0	11	1	0(7,8,21,22,23,43,44,45,46,47,37)	
11	-1	-1	2	0	2	21326	5331	21324	5331.083333333333	1.0	4.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	22484	5621	22483	5621.083333333333	1.0	3.999822095712507	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	24616	6155	24616	6155.083333333333	1.0	3.9993501218521526	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	4	19858	19862	25466	1401	5604	1401.0	4.543540328336902	18.174161313347607	5604	0	13	1	0(22,23,35,36,37,38,41,42,43,44,45,46,47)	
8	-1	-1	1	0	1	28284	7071	28283	7071.083333333333	1.0	3.9998585772875126	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333333	1.0	3.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	5	28279	28284	29240	239	956	239.0	30.580543933054393	122.32217573221757	956	0	12	1	0(14,15,16,17,18,38,41,42,43,44,45,46)	
20	-1	-1	3	0	3	30251	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	31027	7757	31026	7757.0	1.0	3.999742168364058	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	31664	7916	31663	7916.083333333333	1.0	3.9998736735725116	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	32816	8205	32816	8205.083333333332	1.0	3.9995124923826935	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	24611	24616	32976	2090	8360	2090.0	3.9438995215311006	15.775598086124402	8360	0	7	1	0(6,7,8,9,24,25,47)	
27	-1	-1	4	8223	8227	33047	6524	24820	6524.083333333333	1.3313053988718775	5.064837522992029	26096	0	3	1	0(44,45,46)	
34	-1	-1	5	25461	25466	33166	1925	7700	1925.0	4.306623376623377	17.226493506493508	7700	0	9	1	0(5,22,23,26,27,28,35,36,37)	
17	-1	-1	3	0	3	33527	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
26	-1	-1	4	8223	8227	35671	6861	27444	6861.0	1.29962833406209	5.19851333624836	27444	0	13	1	0(0,2,6,15,36,37,38,39,40,41,42,43,45)	
14	-1	-1	2	0	2	36338	9084	36336	9084.083333333332	1.0	4.0	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	4	14449	14453	36776	5639	22323	5639.0	1.647269632217892	6.52101436424898	22556	0	6	1	0(37,39,40,43,44,47)	
19	-1	-1	3	0	3	37015	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	37020	9256	37020	9256.083333333332	1.0	3.999567847882455	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	4	6443	6447	38003	7889	31556	7889.0	1.2041767017365952	4.816706806946381	31556	0	16	1	0(16,17,18,19,20,30,31,32,33,34,35,38,39,40,41,42)	
21	-1	-1	3	0	3	40271	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(26,27,28,29)	
48	-1	-1	6	35665	35671	41419	1437	5748	1437.0	7.204766875434934	28.819067501739735	5748	0	11	1	0(35,36,38,41,42,45,47,11,12,13,14)	
39	-1	-1	5	29235	29240	42436	3299	13196	3299.0	3.2154440739618066	12.861776295847227	13196	0	14	1	0(0,1,14,15,16,17,18,31,32,33,35,36,37,10)	
47	-1	-1	6	35665	35671	42483	1703	6812	1703.0	6.235613623018203	24.942454492072812	6812	0	9	1	0(0,2,6,15,24,30,31,32,33)	
46	-1	-1	6	33521	33527	43435	2477	9908	2477.0	4.383225676221235	17.53290270488494	9908	0	6	1	0(25,26,27,28,29,36)	
31	-1	-1	5	21321	21326	46150	6206	24824	6206.0	1.858886561392201	7.435546245568804	24824	0	11	1	0(1,2,3,4,5,7,8,21,45,46,44)	
43	-1	-1	6	31658	31664	46628	3741	14964	3741.0	3.115610799251537	12.462443197006149	14964	0	6	1	0(0,1,2,3,46,47)	
28	-1	-1	4	14449	14453	47033	8145	32580	8145.0	1.4434929404542665	5.773971761817066	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,29,30,31,32,33,34)	
32	-1	-1	5	22479	22484	47904	6355	25420	6355.0	1.8843036978756884	7.537214791502754	25420	0	5	1	0(19,20,21,22,23)	
35	-1	-1	5	28279	28284	47951	4917	19667	4917.166666666666	2.4378908832053696	9.751067724222086	19668	0	9	1	0(4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	28536	28541	48260	5371	19719	5371.0	2.447132207515594	8.984360454291565	21484	0	4	1	0(38,41,42,43)	
59	-1	-1	7	47026	47033	48681	412	1648	412.0	29.535194174757283	118.14077669902913	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
41	-1	-1	5	30246	30251	50223	4993	19972	4993.0	2.514420188263569	10.057680753054276	19972	0	7	1	0(40,41,42,43,44,45,46)	
45	-1	-1	6	33160	33166	51530	4591	18364	4591.0	2.8057068176867785	11.222827270747114	18364	0	10	1	0(5,22,23,26,27,28,35,36,37,46)	
60	-1	-1	7	47026	47033	52725	1423	5692	1423.0	9.261770906535489	37.047083626141955	5692	0	4	1	0(30,31,32,33)	
56	-1	-1	7	43428	43435	52961	2590	9526	2590.0	5.558891454965358	20.445559845559846	10360	0	2	1	0(42,45)	
63	-1	-1	8	47943	47951	53903	1488	5952	1488.0	9.054939516129032	36.21975806451613	5952	0	3	1	0(12,34,47)	
44	-1	-1	6	33041	33047	54775	5432	21728	5432.0	2.5206645802650955	10.082658321060382	21728	0	13	1	0(0,1,2,3,4,6,7,8,9,24,25,44,45)	
57	-1	-1	7	46143	46150	55146	2249	8996	2249.0	6.1292796798577145	24.517118719430858	8996	0	4	1	0(1,2,3,46)	
40	-1	-1	5	30246	30251	55535	6321	25284	6321.0	2.19625059326056	8.78500237304224	25284	0	13	1	0(15,16,17,18,19,20,21,22,23,24,25,38,39)	
36	-1	-1	5	28279	28284	56577	7110	28293	7110.166666666666	1.9995051779592126	7.956680731364275	28440	0	1	1	0(13)	
74	-1	-1	9	55526	55535	57547	503	2012	503.0	28.59741550695825	114.389662027833	2012	0	13	1	0(1,2,3,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	5	31022	31027	58275	6812	27248	6812.0	2.1385055783910745	8.554022313564298	27248	0	6	1	0(26,27,28,29,30,47)	
54	-1	-1	7	42429	42436	58392	3989	15956	3989.0	3.6591250940085236	14.636500376034094	15956	0	15	1	0(0,1,10,11,14,15,16,17,18,31,32,33,35,36,37)	
49	-1	-1	6	36770	36776	58992	5554	22216	5554.0	2.655113431760893	10.620453727043571	22216	0	12	1	0(9,10,11,12,13,14,34,37,39,40,43,44)	
55	-1	-1	7	43428	43435	61963	4632	18528	4632.0	3.3439119170984455	13.375647668393782	18528	0	16	1	0(0,2,15,24,25,26,27,28,29,30,31,32,33,36,38,47)	
71	-1	-1	8	52953	52961	62170	2563	9209	2563.0	6.750135736779238	24.253609051892315	10252	0	1	1	0(46)	
76	-1	-1	9	58266	58275	62191	979	3916	979.0	15.878958120531154	63.515832482124615	3916	0	9	1	0(1,26,27,28,29,30,38,39,46)	
64	-1	-1	8	48673	48681	62333	3413	13652	3413.0	4.565265162613536	18.261060650454144	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
79	-1	-1	9	58983	58992	63916	1231	4924	1231.0	12.978675873273762	51.91470349309505	4924	0	2	1	0(43,47)	
53	-1	-1	7	41412	41419	64215	5699	22796	5699.0	2.8166344972802246	11.266537989120899	22796	0	7	1	0(12,13,14,20,26,35,36)	
69	-1	-1	8	52717	52725	66365	3410	13640	3410.0	4.864882697947214	19.459530791788858	13640	0	1	1	0(45)	
50	-1	-1	6	37014	37020	67188	7542	30168	7542.0	2.226929196499602	8.907716785998408	30168	0	16	1	0(4,5,6,7,8,9,10,11,12,13,14,15,34,37,39,40)	
73	-1	-1	9	54766	54775	67356	3159	12581	3159.25	5.353072092838407	21.31908831908832	12636	0	10	1	0(8,9,12,24,25,34,44,45,36,20)	
61	-1	-1	7	47897	47904	68048	5512	20144	5512.25	3.3777303415409055	12.344158200290275	22048	0	5	1	0(19,20,21,22,23)	
67	-1	-1	8	51522	51530	68537	4364	17007	4364.166666666667	4.0294584582818835	15.703253895508707	17456	0	9	1	0(5,22,23,26,27,28,35,36,37)	
65	-1	-1	8	48673	48681	69535	5409	20854	5409.083333333334	3.3339886832262398	12.853947125161767	21636	0	4	1	0(38,41,42,43)	
52	-1	-1	7	40264	40271	70578	7859	30307	7859.250000000001	2.32853796152704	8.979641175722103	31436	0	15	1	0(27,28,29,30,31,32,33,34,35,38,39,40,41,42,47)	
51	-1	-1	6	37997	38003	70723	8903	32720	8903.333333333334	2.1612775061124694	7.943052903515669	35612	0	5	1	0(3,16,17,18,19)	
70	-1	-1	8	52953	52961	71433	5114	18472	5114.25	3.866663057600693	13.966562377786468	20456	0	3	1	0(44,45,40)	
58	-1	-1	7	46621	46628	72426	7194	25798	7194.000000000001	2.8071555934568573	10.066583263830971	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,21,41,43,44,45,46)	
68	-1	-1	8	52717	52725	72803	5858	20078	5858.25	3.625610120529933	12.42659610788665	23432	0	8	1	0(30,31,32,33,40,42,43,36)	
77	-1	-1	9	58383	58392	73084	4582	14692	4582.0	4.973795262728015	15.948275862068966	18328	0	9	1	0(10,11,14,37,31,38,34,44,40)	
