JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	1(58,59)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	2808	1405	2806	1405.0	1.0	1.997153024911032	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	3(54,55,56,57)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	1(54,55,56)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	7	3215	3222	4046	412	824	412.0	4.901699029126213	9.803398058252426	1648	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(43,44,45,46,47)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	1(50,51,52,53)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	2(28,29,30,31,32,33)	
71	-1	-1	8	0	8	5134	2563	5126	2563.0	1.0	2.0	10252	0	1	1	0(61)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	3(52,53)	
76	-1	-1	9	3846	3855	5813	979	1958	979.0	2.964249233912155	5.92849846782431	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	5868	2936	5868	2936.0	1.0	1.9986376021798364	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	9	5804	5813	6819	503	1006	503.0	6.769383697813121	13.538767395626243	2012	0	13	1	2(5,6,7,8,9,10,11,12,13,28,29,30,31)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	1(57)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(24,25,26,27,28,29)	
54	-1	-1	7	476	483	8461	3989	7978	3989.0	1.0596640762095764	2.1193281524191527	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,60,61,62)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
53	-1	-1	7	0	7	9330	5699	9323	5699.5	1.0	1.6359010352693455	22796	0	7	1	3(45,46,47,48,49,50,51)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
70	-1	-1	8	0	8	10236	5114	10228	5114.0	1.0	2.0	20456	0	3	1	2(60,61,62)	
73	-1	-1	9	4176	4185	10503	3159	6318	3159.0	1.660968660968661	3.321937321937322	12636	0	10	1	1(3,4,5,6,7,8,9,54,55,56)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	3(10,11,12,13)	
65	-1	-1	8	0	8	10826	5409	10818	5409.0	1.0	2.0	21636	0	4	1	3(60,61,62,63)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
64	-1	-1	8	4038	4046	10871	3413	6825	3413.0	1.5916483516483517	3.1828303545268093	13652	0	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
61	-1	-1	7	0	7	11031	5512	11024	5512.0	1.0	2.0	22048	0	5	1	0(55,56,57,58,59)	
9	-1	-1	1	0	1	11055	5621	11054	5621.0	1.0	1.9665539939512542	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
29	-1	-1	4	0	4	11279	5639	11275	5639.0	1.0	1.999467990778507	22556	0	6	1	3(54,55,56,57,58,59)	
2	-1	-1	0	0	0	11483	6155	11483	6155.0	1.0	1.865637692932575	24620	0	5	1	1(0,1,2,3,4)	
55	-1	-1	7	2799	2806	11675	4632	8869	4632.5	1.3155936407712256	2.5189982728842835	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,58,59,60,61,10,11,12)	
32	-1	-1	5	0	5	11688	6355	11683	6355.0	1.0	1.8383949645948072	25420	0	5	1	1(62,63,20,21,28)	
40	-1	-1	5	0	5	11851	6321	11846	6321.0	1.0	1.8740705584559405	25284	0	13	1	3(20,21,22,34,35,36,37,38,39,13,14,15,16)	
8	-1	-1	1	0	1	12065	7071	12064	7071.0	1.0	1.7061236034507141	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	8	3404	3412	12103	4364	8691	4364.5	1.391669543205615	2.7715398716773603	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	5	0	5	12145	6812	12140	6812.0	1.0	1.7821491485613623	27248	0	6	1	1(22,23,24,25,26,27)	
6	-1	-1	1	0	1	12386	7136	12385	7136.0	1.0	1.7355661434977578	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(61,62,63,19,20,21,22,23,24,10,11)	
36	-1	-1	5	0	5	12548	7110	12543	7110.0	1.0	1.7641350210970463	28440	0	1	1	3(9)	
27	-1	-1	4	0	4	13049	6524	13045	6524.0	1.0	1.999540159411404	26096	0	3	1	2(50,51,52)	
26	-1	-1	4	0	4	13071	6861	13067	6861.5	1.0	1.9045328669290191	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
25	-1	-1	4	0	4	13447	7889	13443	7889.0	1.0	1.7040182532640384	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
50	-1	-1	6	0	6	13754	7542	13748	7542.5	1.0	1.822858658180854	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,16,17,18,10,11,19,20)	
5	-1	-1	1	0	1	13807	7757	13806	7757.0	1.0	1.7798117829057625	31028	0	5	1	0(5,6,7,8,9)	
17	-1	-1	3	0	3	13938	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	-1	-1	0	0	0	14235	8205	14235	8205.0	1.0	1.7349177330895795	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	9	5859	5868	14314	5944	8446	5944.5	1.693701160312574	2.406628532974428	23776	0	15	1	3(52,53,45,46,47,48,49,50,51,63,29,30,31,32,33)	
51	-1	-1	6	0	6	14342	8903	14336	8903.5	1.0	1.6102437380658206	35612	0	5	1	3(40,41,42,43,44)	
14	-1	-1	2	0	2	14611	9084	14609	9084.0	1.0	1.6082122413033906	36336	0	6	1	3(23,24,25,26,27,28)	
68	-1	-1	8	3058	3066	14782	5858	11716	5858.0	1.2610105838170025	2.522021167634005	23432	0	8	1	2(42,43,44,45,46,47,48,49)	
20	-1	-1	3	0	3	15124	7562	15121	7562.0	1.0	1.999603279555673	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
19	-1	-1	3	0	3	15305	9253	15302	9253.5	1.0	1.6537339241327138	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
21	-1	-1	3	0	3	15624	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	1(42,43,44,45)	
52	-1	-1	7	0	7	15725	7859	15718	7859.0	1.0	2.0	31436	0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
77	-1	-1	9	6594	6603	15746	4582	9143	4582.0	1.7212074811331073	3.434526407682235	18328	0	9	1	2(14,15,16,17,18,19,20,21,22)	
62	-1	-1	8	2800	2808	15818	8205	13010	8205.5	1.2152190622598003	1.9268738574040218	32820	0	8	1	0(25,26,27,28,29,30,62,63)	
7	-1	-1	1	0	1	15829	7916	15828	7916.0	1.0	1.9994946942900456	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	4	0	4	16062	8145	16058	8145.5	1.0	1.9715162676488642	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,51,52,14,15,16)	
66	-1	-1	8	0	8	16130	9917	16122	9917.5	1.0	1.6256932540082687	39668	0	1	1	0(21)	
58	-1	-1	7	2873	2880	16549	7194	13669	7194.5	1.2101836271856024	2.299416180150125	28776	0	15	1	2(28,29,30,34,35,36,37,38,39,40,41,42,43,44,7)	
3	-1	-1	0	0	0	17127	9256	17127	9256.0	1.0	1.8503673292999137	37024	0	6	1	2(0,1,2,3,4,5)	
72	-1	-1	9	2844	2853	17137	10071	14284	10071.0	1.199103892467096	1.700724853539867	40284	0	5	1	3(57,62,17,18,19)	
78	-1	-1	9	6810	6819	18751	7427	11932	7427.0	1.5707341602413678	2.5234953547865895	29708	0	15	1	2(11,12,13,23,24,25,26,27,17,18,19,20,21,22,6)	
80	-1	-1	9	7216	7225	20639	9164	13414	9164.0	1.537945430147607	2.2512003491924926	36656	0	9	1	2(31,32,33,45,46,47,48,49,50)	
