JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	1655	412	1648	412.0	1.0	4.0	1648	0	11	1	6(5,6,7,8,9,10,11,12,13,14,15)	
16	-1	-1	3	0	3	4260	1065	4257	1065.1666666666667	1.0	3.9971830985915493	4260	0	3	1	3(10,11,12)	
13	-1	-1	2	0	2	4429	1339	4427	1339.1666666666665	1.0	3.306198655713219	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	4627	1405	4625	1405.1666666666665	1.0	3.2918149466192173	5620	0	6	1	6(8,9,10,11,12,13)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	2(12,13)	
12	-1	-1	2	0	2	5169	1293	5167	1293.0833333333333	1.0	3.9961330239752515	5172	0	1	1	2(6)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
60	-1	-1	7	0	7	5699	1423	5692	1423.0	1.0	4.0	5692	0	4	1	3(6,7,8,9)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	8	0	8	5960	1488	5952	1488.0	1.0	4.0	5952	0	3	1	4(10,13,14)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0	1.0	3.9993472584856398	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	6445	1611	6442	1611.0833333333333	1.0	3.998758535071384	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333333	1.0	4.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
23	-1	-1	4	0	4	8319	2204	8315	2204.0	1.0	3.7726860254083485	8816	0	5	1	7(15,0,1,2,3)	
33	-1	-1	5	0	5	8365	2090	8360	2090.0	1.0	4.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
57	-1	-1	7	0	7	9003	2249	8996	2249.0	1.0	4.0	8996	0	4	1	4(4,5,6,12)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	4(14,15,0,1,2,3)	
71	-1	-1	8	0	8	10260	2563	10252	2563.0	1.0	4.0	10252	0	1	1	4(11)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	6(9,10)	
4	-1	-1	0	0	0	11733	2936	11733	2936.083333333333	1.0	3.9962534059945503	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	8356	8365	12281	979	3916	979.0	3.133810010214505	12.53524004085802	3916	0	9	1	0(0,1,2,3,4,10,11,14,15)	
39	-1	-1	5	0	5	13201	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
69	-1	-1	8	0	8	13648	3410	13640	3410.0	1.0	4.0	13640	0	1	1	2(11)	
10	-1	-1	2	0	2	14452	3613	14450	3613.166666666667	1.0	3.9994464433988375	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	4	0	4	14507	3626	14503	3626.1666666666665	1.0	3.9997242140099285	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	6	0	6	14970	3741	14964	3741.0	1.0	4.0	14964	0	6	1	2(10,11,12,13,14,6)	
74	-1	-1	9	13192	13201	15213	503	2012	503.0	7.556660039761431	30.226640159045726	2012	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	6(9,10,11,12,13,14,15,6,7,8)	
64	-1	-1	8	5746	5754	19406	3413	13652	3413.0	1.420890711983592	5.683562847934368	13652	0	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
