JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
65	-1	-1	6	0	6	4380	4374	1.0	3.0	5832	15	1	0(43,44,45,46,47,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	7390	7385	1.0	2.9995938261575956	9848	2	1	0(35,36)	
9	-1	-1	0	0	0	8025	8025	1.0	2.99663928304705	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	9186	9185	1.0	2.997715404699739	12256	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	20880	20879	1.0	2.998994541798334	27848	6	1	0(20,21,22,23,24,43)	
79	-1	-1	7	0	7	22183	22176	1.0	3.0	29568	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37)	
29	-1	-1	2	0	2	22356	22354	1.0	2.987703822507351	29928	6	1	0(31,32,33,34,47,43)	
72	-1	-1	6	0	6	26956	26950	1.0	2.696078431372549	39984	8	1	0(17,18,19,20,21,22,23,24)	
8	-1	-1	0	0	0	28575	28575	1.0	2.107300884955752	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	6	0	6	29382	29376	1.0	2.6724890829694323	43968	6	1	0(37,38,39,40,41,42)	
48	-1	-1	4	0	4	30084	30080	1.0	1.9779063650710154	60832	4	1	0(31,32,33,34)	
39	-1	-1	3	0	3	30161	30158	1.0	2.0960522657770366	57552	15	1	0(39,40,41,42,43,47,0,1,2,3,4,5,31,32,33)	
44	-1	-1	4	0	4	31027	31023	1.0	2.1522825031219646	57656	10	1	0(6,7,8,9,34,31,32,33,39,40)	
34	-1	-1	3	0	3	31834	31831	1.0	2.367321136397442	53784	4	1	0(35,36,37,38)	
24	-1	-1	2	0	2	34547	34545	1.0	1.8398487430762676	75104	3	1	0(44,45,46)	
66	-1	-1	6	0	6	36394	36388	1.0	1.8396359959555106	79120	7	1	0(10,11,12,13,14,15,16)	
46	-1	-1	4	0	4	38488	38484	1.0	1.9313459801264679	79704	15	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29,30,41)	
