JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(21,22)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(25,26,27,28,29,30)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
59	-1	-1	0	5748	5748	7396	412	1648	412.0	4.487864077669903	17.95145631067961	1648	0	11	1	3(21,22,23,24,25,26,27,28,29,30,31)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(11,12,13,14,15)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	2(28,29,30,31,0,1)	
60	-1	-1	0	5748	5748	11440	1423	5692	1423.0	2.0098383696416025	8.03935347856641	5692	0	4	1	1(21,22,23,24)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	0	6128	6128	12080	1488	5952	1488.0	2.0295698924731185	8.118279569892474	5952	0	3	1	1(25,26,27)	
43	-1	-1	0	0	0	13048	3741	13048	3741.0	1.0	3.487837476610532	14964	0	6	1	0(24,25,26,27,28,29)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	0	11440	11440	13452	503	2012	503.0	6.685884691848907	26.743538767395627	2012	0	13	1	1(3,4,5,6,7,8,9,21,22,23,24,30,31)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	0	5604	5604	14600	2249	8996	2249.0	1.6229435304579813	6.491774121831925	8996	0	4	1	0(9,10,11,12)	
56	-1	-1	0	5604	5604	15964	2590	10360	2590.0	1.540926640926641	6.163706563706564	10360	0	2	1	0(7,8)	
