JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
53	-1	-1	5	0	5	2467	2462	1.0	1.0	9848	2	1	0(83,84)	
65	-1	-1	6	0	6	2922	2916	1.0	2.0	5832	15	1	0(91,92,93,94,95,0,1,2,3,4,5,6,7,8,9)	
9	-1	-1	0	0	0	5350	5350	1.0	1.9977595220313666	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	6124	6123	1.0	1.9983681462140992	12256	8	1	0(12,13,14,15,16,17,18,19)	
64	-1	-1	6	0	6	10998	10992	1.0	1.0	43968	6	1	0(85,86,87,88,89,90)	
79	-1	-1	7	0	7	12895	12888	1.0	1.7435064935064934	29568	13	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37)	
29	-1	-1	2	0	2	12980	12978	1.0	1.7345629510825982	29928	6	1	0(93,94,95,85,86,87)	
20	-1	-1	1	0	1	13408	13407	1.0	1.9257397299626544	27848	6	1	0(83,25,26,27,28,29)	
39	-1	-1	3	0	3	14391	14388	1.0	1.0	57552	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	14418	14414	1.0	1.0	57656	10	1	0(54,55,56,57,58,59,60,61,62,63)	
8	-1	-1	0	0	0	15018	15018	1.0	1.1075221238938053	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	4	0	4	15212	15208	1.0	1.0	60832	4	1	0(79,80,81,82)	
72	-1	-1	6	0	6	16447	16441	1.0	1.6447579031612645	39984	8	1	0(17,18,19,20,21,22,23,24)	
34	-1	-1	3	0	3	18945	18942	1.0	1.4087460954930835	53784	4	1	0(38,88,89,90)	
46	-1	-1	4	0	4	19930	19926	1.0	1.0	79704	15	1	0(64,65,66,67,68,69,70,71,72,73,74,75,76,77,78)	
24	-1	-1	2	0	2	20236	20234	1.0	1.0776523221133363	75104	3	1	0(84,91,92)	
66	-1	-1	6	0	6	22845	22839	1.0	1.1546511627906977	79120	7	1	0(10,11,12,13,14,15,16)	
