JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	2130	2130	1.0	3	1	1(26,27,28)	
12	0	0	0	2586	2586	1.0	1	1	1(17)	
13	0	0	0	2678	2678	1.0	2	1	1(18,19)	
15	0	0	0	2810	2810	1.0	6	1	0(21,22,23,24,25,26)	
4	0	0	0	5872	5872	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	0	2810	2810	7218	4408	1.6374773139745917	5	1	0(21,22,23,24,25)	
10	0	0	0	7226	7226	1.0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	0	2130	2130	7310	5180	1.4111969111969112	2	1	1(26,27)	
71	0	2678	2678	7804	5126	1.5224346468981662	1	1	1(18)	
63	0	5872	5872	8848	2976	2.9731182795698925	3	1	1(13,14,19)	
22	0	5872	5872	8936	3064	2.91644908616188	8	1	1(5,6,7,8,9,10,11,12)	
69	0	2586	2586	9406	6820	1.3791788856304985	1	1	1(17)	
37	0	8936	8936	9414	478	19.694560669456067	12	1	1(5,6,7,8,9,10,11,12,13,14,18,19)	
79	0	7310	7310	9772	2462	3.9691307879772544	2	1	1(26,27)	
59	0	9414	9414	10238	824	12.424757281553399	11	1	1(5,6,7,8,9,10,11,12,13,14,17)	
11	0	0	0	10662	10662	1.0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	0	0	0	11242	11242	1.0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,2,3,4)	
27	0	0	0	13048	13048	1.0	3	1	1(29,30,31)	
18	0	10238	10238	13460	3222	4.177529484792054	14	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19,26)	
8	0	0	0	14142	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	0	0	0	14181	14181	1.0	1	1	0(31)	
6	0	0	0	14272	14272	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	0	0	0	15514	15514	1.0	5	1	0(11,12,13,14,15)	
7	0	0	0	15832	15832	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,2,3,31)	
70	0	7226	7226	16876	9650	1.7488082901554405	3	1	0(18,19,20)	
60	0	14181	14181	17027	2846	5.982782853127196	4	1	0(4,28,29,30)	
57	0	13460	13460	17958	4498	3.992441084926634	4	1	1(19,26,29,30)	
14	0	0	0	18168	18168	1.0	6	1	1(20,21,22,23,24,25)	
76	0	16410	16410	18368	1958	9.38100102145046	9	1	0(0,1,2,3,16,17,18,19,20)	
29	0	7218	7218	18496	11278	1.6400070934562865	6	1	0(21,22,23,24,25,26)	
3	0	0	0	18512	18512	1.0	6	1	0(5,6,7,8,9,10)	
21	0	0	0	20134	20134	1.0	4	1	0(27,28,29,30)	
24	0	14142	14142	21394	7252	2.9500827357970216	11	1	0(0,1,2,3,4,22,23,24,25,26,27)	
38	0	10662	10662	21404	10742	1.992552597281698	4	1	1(13,14,15,16)	
66	0	2130	2130	21964	19834	1.1073913481899769	1	1	1(28)	
32	0	10662	10662	23372	12710	1.8388670338316286	5	1	1(8,9,10,11,12)	
46	0	18496	18496	23450	4954	4.733548647557529	6	1	0(21,22,23,24,25,26)	
17	0	7226	7226	23988	16762	1.4310941415105596	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,27)	
43	0	18168	18168	25650	7482	3.4282277465918205	6	1	1(20,21,22,23,24,25)	
20	0	11242	11242	26366	15124	1.7433218725204973	11	1	1(0,1,2,3,4,5,6,7,27,30,31)	
30	0	23988	23988	26790	2802	9.5610278372591	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,21)	
33	0	23372	23372	27552	4180	6.591387559808612	7	1	1(8,9,10,11,12,13,14)	
61	0	17027	17027	28051	11024	2.5445391872278664	5	1	0(4,18,19,20,21)	
65	0	17958	17958	28776	10818	2.6600110926234053	4	1	1(19,26,29,30)	
42	0	15514	15514	29138	13624	2.138725778038755	6	1	0(11,12,13,14,15,31)	
34	0	25650	25650	29500	3850	7.662337662337662	9	1	1(15,16,20,21,22,23,24,25,28)	
25	0	14272	14272	30050	15778	1.904550640131829	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31)	
51	0	12310	12310	30116	17806	1.6913399977535661	5	1	1(15,16,20,21,22)	
48	0	28776	28776	31650	2874	11.012526096033403	11	1	1(8,9,10,11,12,13,14,19,26,29,30)	
19	0	13460	13460	31966	18506	1.7273316762131201	12	1	1(5,6,7,8,9,10,17,18,23,24,25,29)	
26	0	18368	18368	32090	13722	2.3385803818685322	13	1	0(0,1,2,3,16,17,18,19,20,28,29,30,31)	
47	0	30050	30050	33456	3406	9.822665883734587	9	1	1(20,21,22,23,24,25,26,27,28)	
35	0	26790	26790	36624	9834	3.724222086638194	9	1	0(5,6,7,8,9,10,11,12,13)	
39	0	30050	30050	36648	6598	5.554410427402243	14	1	1(0,1,2,3,4,11,12,13,14,15,16,17,18,19)	
41	0	26790	26790	36776	9986	3.682755858201482	7	1	0(14,15,16,21,22,23,24)	
28	0	21394	21394	37684	16290	2.313321055862492	16	1	0(0,1,2,3,4,10,17,22,23,24,25,26,27,28,29,30)	
72	0	18512	18512	38654	20142	1.9190745705491015	5	1	0(5,6,22,23,24)	
31	0	26366	26366	38778	12412	3.1242346116661297	11	1	1(0,1,2,3,4,5,6,30,31,29,28)	
53	0	28051	28051	39449	11398	3.461045797508335	7	1	0(4,18,19,20,21,25,26)	
45	0	32090	32090	41272	9182	4.494881289479416	10	1	0(0,1,2,3,9,11,12,13,14,15)	
44	0	31966	31966	42830	10864	3.942378497790869	13	1	1(5,6,7,8,9,10,17,18,23,24,25,26,27)	
64	0	36624	36624	43450	6826	6.3653677116905945	11	1	0(5,6,7,8,9,10,11,12,13,30,31)	
40	0	31650	31650	44292	12642	3.503559563360228	13	1	1(8,9,10,11,12,13,14,15,16,19,20,21,22)	
49	0	33456	33456	44564	11108	4.0118833273316525	12	1	1(7,20,21,22,23,24,25,26,27,28,29,30)	
74	0	44564	44564	45570	1006	45.29821073558648	13	1	1(7,18,19,20,21,22,23,24,25,26,27,28,29)	
67	0	38778	38778	47506	8728	5.442942254812099	9	1	1(0,1,2,3,4,5,6,28,29)	
62	0	32090	32090	48500	16410	2.95551492992078	8	1	0(16,17,18,19,28,29,30,31)	
54	0	41272	41272	49250	7978	6.173226372524442	15	1	0(0,1,2,3,4,9,11,12,13,14,15,18,19,20,21)	
68	0	38654	38654	50370	11716	4.299248890406282	8	1	0(5,6,22,23,24,25,26,27)	
73	0	44292	44292	50610	6318	8.010446343779677	10	1	1(8,9,10,11,12,13,14,15,16,19)	
52	0	36648	36648	52366	15718	3.331594350426263	15	1	1(0,1,2,3,4,11,12,13,14,15,16,17,20,21,22)	
55	0	43450	43450	52714	9264	5.690198618307426	16	1	0(5,6,7,8,9,10,11,12,13,20,25,26,27,28,29,30)	
50	0	37684	37684	52768	15084	3.498276319278706	16	1	0(0,1,2,3,4,7,8,10,14,22,23,5,6,25,26,27)	
77	0	47506	47506	56670	9164	6.18398079441292	9	1	1(0,1,2,3,4,5,6,28,29)	
58	0	42830	42830	56944	14114	4.03457559869633	15	1	1(5,6,8,9,10,17,11,12,13,14,15,16,0,1,2)	
75	0	45570	45570	57064	11494	4.964677222898904	15	1	1(7,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
78	0	49250	49250	58436	9186	6.3614195514914	15	1	0(0,1,2,3,4,9,11,12,13,14,15,18,19,20,21)	
80	0	48500	48500	59798	11298	5.292795184988494	9	1	0(16,17,24,28,29,30,31,5,6)	
