JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	1199	1194	1.0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	7	0	7	2479	2472	1.0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	9	0	9	2524	2515	1.0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	9	0	9	5316	5307	1.0	9	1	0(59,60,61,62,63,0,1,2,3)	
16	3	0	3	5320	5317	1.0	3	1	1(58,59,60)	
15	2	0	2	6118	6116	1.0	6	1	0(53,54,55,56,57,58)	
12	2	0	2	6456	6454	1.0	1	1	1(49)	
13	2	0	2	6686	6684	1.0	2	1	1(50,51)	
30	4	0	4	7159	7155	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	7	0	7	7289	7282	1.0	4	1	0(11,12,13,14)	
79	9	0	9	7395	7386	1.0	2	1	1(11,12)	
48	6	0	6	7514	7508	1.0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	4	0	4	7662	7658	1.0	8	1	1(22,23,24,25,26,27,28,29)	
63	8	0	8	8724	8716	1.0	3	1	1(18,19,20)	
34	5	0	5	9465	9460	1.0	9	1	0(13,14,15,16,17,18,19,20,21)	
18	3	0	3	9665	9662	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	7	0	7	10065	10058	1.0	4	1	0(60,61,62,63)	
47	6	0	6	10131	10125	1.0	9	1	1(5,6,7,8,9,10,11,12,13)	
23	4	0	4	10275	10271	1.0	5	1	0(24,25,26,27,28)	
56	7	0	7	11429	11422	1.0	2	1	0(58,59)	
46	6	0	6	11466	11460	1.0	6	1	0(3,4,5,6,7,8)	
33	5	0	5	11686	11681	1.0	7	1	1(12,13,14,15,16,17,18)	
71	8	0	8	12823	12815	1.0	1	1	1(40)	
69	8	0	8	15150	15142	1.0	1	1	0(37)	
73	9	0	9	15804	15795	1.0	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	4	0	4	16008	16004	1.0	11	1	0(29,30,31,32,37,38,39,11,12,13,14)	
4	0	0	0	16274	16274	1.0	10	1	1(8,9,10,11,12,58,59,18,19,20)	
10	2	0	2	16338	16336	1.0	16	1	0(44,45,46,47,48,49,50,51,52,15,16,17,18,19,13,14)	
39	5	0	5	16499	16494	1.0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
54	7	0	7	17855	17848	1.0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
64	8	0	8	17934	17926	1.0	11	1	1(21,22,23,24,25,26,27,28,29,30,31)	
43	6	0	6	18555	18549	1.0	6	1	1(53,54,55,56,57,58)	
67	8	0	8	18688	18680	1.0	9	1	0(28,29,30,31,32,33,34,35,36)	
70	8	0	8	20938	20930	1.0	3	1	0(38,39,40)	
65	8	0	8	21391	21383	1.0	4	1	0(23,24,25,26)	
77	9	0	9	21649	21640	1.0	9	1	1(2,3,4,5,6,7,8,9,10)	
29	4	0	4	21760	21756	1.0	6	1	0(53,54,55,56,57,58)	
44	6	0	6	21808	21802	1.0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	7	0	7	22120	22113	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
45	6	0	6	22976	22970	1.0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
53	7	0	7	22985	22978	1.0	7	1	0(36,37,38,39,42,46,47)	
41	5	0	5	22986	22981	1.0	7	1	1(46,47,48,49,50,51,52)	
38	5	0	5	23040	23035	1.0	4	1	1(28,29,30,31)	
35	5	0	5	23704	23699	1.0	9	1	1(23,24,25,26,27,59,60,61,2)	
32	5	0	5	24189	24184	1.0	5	1	0(12,58,36,38,39)	
