JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
12	2	6153	6155	7448	1293	5.758700696055684	1	1	0(5)	
13	2	6153	6155	7494	1339	5.595220313666916	2	1	0(6,7)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
56	7	6148	6155	8745	2590	3.373745173745174	2	1	0(8,9)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
15	2	8203	8205	9610	1405	6.838434163701067	6	1	0(0,1,2,3,4,7)	
79	9	8736	8745	9976	1231	8.096669374492283	2	1	0(8,9)	
71	8	7486	7494	10057	2563	3.92079594225517	1	1	0(6)	
16	3	9253	9256	10321	1065	9.688262910798121	3	1	0(10,11,12)	
69	8	7440	7448	10858	3410	3.1818181818181817	1	1	0(5)	
4	0	10321	10321	13257	2936	4.515326975476839	10	1	0(2,3,4,6,7,8,9,10,11,12)	
23	4	13253	13257	15461	2204	7.0131578947368425	5	1	0(7,8,9,10,11)	
27	4	9252	9256	15780	6524	2.4181483752299204	3	1	0(13,14,15)	
36	5	9605	9610	16720	7110	2.3509142053445853	1	1	0(0)	
63	8	15772	15780	17268	1488	11.599462365591398	3	1	0(13,14,15)	
66	8	10049	10057	19974	9917	2.0133104769587575	1	1	0(1)	
5	1	13256	13257	21014	7757	2.708908083021787	5	1	0(2,3,4,5,6)	
29	4	15457	15461	21100	5639	3.7410888455399895	6	1	0(7,8,9,10,11,12)	
38	5	17263	17268	22639	5371	4.214112828151182	4	1	0(0,13,14,15)	
46	6	21094	21100	23577	2477	9.515946709729512	6	1	0(7,8,9,10,11,12)	
43	6	21008	21014	24755	3741	6.615610799251537	6	1	0(1,2,3,4,5,6)	
57	7	22632	22639	24888	2249	11.063139172965762	4	1	0(0,13,14,15)	
60	7	23570	23577	25000	1423	17.563598032326073	4	1	0(7,8,9,10)	
22	4	24751	24755	26287	1532	17.156005221932116	8	1	0(1,2,3,4,5,6,11,12)	
6	1	26286	26287	33423	7136	4.683576233183857	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	1	33422	33423	39044	5621	6.945917096602028	10	1	0(6,7,8,9,10,11,12,13,14,15)	
7	1	33422	33423	41339	7916	5.222081859525012	6	1	0(0,1,2,3,4,5)	
33	5	41334	41339	43429	2090	20.777033492822966	7	1	0(0,1,2,3,4,5,15)	
11	2	39042	39044	44375	5331	8.323579065841306	9	1	0(6,7,8,9,10,11,12,13,14)	
8	1	44374	44375	51446	7071	7.275491443925895	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
10	2	51444	51446	55059	3613	15.238582895101024	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	5	55054	55059	61414	6355	9.663099921321795	5	1	0(6,7,8,9,10)	
51	6	55053	55059	63962	8903	7.183645962035269	5	1	0(11,12,13,14,15)	
14	2	55057	55059	64143	9084	7.060876265962131	6	1	0(0,1,2,3,4,5)	
61	7	61407	61414	66926	5512	12.140602322206096	5	1	0(6,7,8,9,10)	
41	5	64138	64143	69136	4993	13.845583817344282	7	1	0(0,1,2,3,4,5,15)	
65	8	63954	63962	69371	5409	12.823627287853578	4	1	0(11,12,13,14)	
34	5	69131	69136	71061	1925	36.912207792207795	9	1	0(0,1,2,3,4,5,9,10,15)	
70	8	66918	66926	72040	5114	14.085256159561986	3	1	0(6,7,8)	
17	3	71058	71061	79442	8381	9.478463190550054	13	1	0(0,1,2,3,4,5,9,10,11,12,13,14,15)	
18	3	79439	79442	81053	1611	50.31036623215394	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	3	81050	81053	90306	9253	9.759321301199611	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	3	81050	81053	91120	10067	9.05105791198967	4	1	0(12,13,14,15)	
20	3	90303	90306	97868	7562	12.941682094683946	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
72	9	91111	91120	101191	10071	10.046867242577699	5	1	0(11,12,13,14,15)	
24	4	97864	97868	101494	3626	27.989520132377276	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	4	101490	101494	109383	7889	13.86474838382558	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	4	109379	109383	116244	6861	16.94213671476461	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	116240	116244	124389	8145	15.27133210558625	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	4	124385	124389	125790	1401	89.78301213418986	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	5	125785	125790	131996	6206	21.268288752819853	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
35	5	131991	131996	136913	4917	27.843807199511897	9	1	0(0,1,2,3,4,5,6,7,8)	
37	5	136908	136913	137152	239	573.836820083682	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
39	5	137147	137152	140451	3299	42.5722946347378	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	5	140446	140451	146772	6321	23.218952697358013	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	6	146766	146772	151363	4591	32.96819864953169	10	1	0(6,7,8,9,10,11,12,13,14,15)	
47	6	151357	151363	153066	1703	89.87668819729889	9	1	0(6,7,8,9,10,11,12,13,14)	
42	5	146767	146772	153584	6812	22.545361127422197	6	1	0(0,1,2,3,4,5)	
67	8	153058	153066	157430	4364	36.07286892758937	9	1	0(6,7,8,9,10,11,12,13,14)	
44	6	157424	157430	162862	5432	29.980854197349043	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	6	162856	162862	164299	1437	114.33054975643702	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	6	164293	164299	169853	5554	30.581022686352178	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	6	169847	169853	177395	7542	23.52015380535667	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	7	177388	177395	185254	7859	23.57131950629851	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	9	185245	185254	186233	979	190.21859039836568	9	1	0(7,8,9,10,11,12,13,14,15)	
77	9	186224	186233	190815	4582	41.642514185945004	9	1	0(7,8,9,10,11,12,13,14,15)	
53	7	185247	185254	190953	5699	33.505176346727495	7	1	0(0,1,2,3,4,5,6)	
54	7	190946	190953	194942	3989	48.86813737778892	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	194935	194942	199574	4632	43.0844127806563	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
58	7	199567	199574	206768	7194	28.740756185710314	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	7	206761	206768	207180	412	502.84708737864077	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	8	207172	207180	213038	5858	36.36565380675999	8	1	0(8,9,10,11,12,13,14,15)	
62	8	207172	207180	215385	8205	26.249482023156613	8	1	0(0,1,2,3,4,5,6,7)	
64	8	215377	215385	218798	3413	64.10489305596249	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
73	9	218789	218798	221957	3159	70.25894270338715	10	1	0(0,1,2,3,4,5,6,7,8,9)	
74	9	221948	221957	222460	503	442.2485089463221	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	9	222451	222460	228404	5944	38.424461641991925	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	9	228395	228404	235831	7427	31.751985997037835	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	235822	235831	244995	9164	26.733522479266696	9	1	0(0,1,2,3,4,5,6,7,8)	
