JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	1295	1293	1.0	1	1	0(46)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
13	2	2934	2936	4275	1339	3.1911874533233755	2	1	0(22,23)	
56	7	2929	2936	5526	2590	2.130888030888031	2	1	0(24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
79	9	5517	5526	6757	1231	5.481722177091795	2	1	0(24,25)	
71	8	4267	4275	6838	2563	2.664845883730004	1	1	0(23)	
36	5	0	5	7115	7110	1.0	1	1	0(47)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	3	6152	6155	7220	1065	6.776525821596244	3	1	0(5,6,7)	
69	8	4267	4275	7685	3410	2.2513196480938418	1	1	0(22)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
15	2	7756	7758	9163	1405	6.520284697508897	6	1	0(22,26,27,28,29,30)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
23	4	7216	7220	9424	2204	4.274047186932849	5	1	0(5,6,7,45,47)	
7	1	2935	2936	10852	7916	1.370768064679131	6	1	0(16,17,18,19,20,21)	
66	8	1287	1295	11212	9917	1.1297771503478875	1	1	0(46)	
22	4	10848	10852	12384	1532	8.08093994778068	8	1	0(16,17,18,19,20,21,45,47)	
8	1	7136	7137	14208	7071	2.0091924763116955	15	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
9	1	9162	9163	14784	5621	2.6299590820138765	10	1	0(0,1,2,3,4,22,26,27,28,29)	
38	5	9419	9424	14795	5371	2.7536771550921615	4	1	0(5,6,7,30)	
18	3	14205	14208	15819	1611	9.817504655493483	14	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43)	
43	6	12378	12384	16125	3741	4.308740978348036	6	1	0(19,20,21,45,46,47)	
21	3	6754	6757	16824	10067	1.6709049369226185	4	1	0(8,9,24,25)	
57	7	14788	14795	17044	2249	7.57536682970209	4	1	0(5,6,7,29)	
60	7	16817	16824	18247	1423	12.817990161630359	4	1	0(8,9,24,25)	
14	2	9254	9256	18340	9084	2.018714222809335	6	1	0(10,11,12,13,14,15)	
63	8	17036	17044	18532	1488	12.448924731182796	3	1	0(5,6,7)	
27	4	12380	12384	18908	6524	2.897608828939301	3	1	0(16,17,18)	
10	2	15817	15819	19432	3613	5.377802380293385	16	1	0(23,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
11	2	14782	14784	20115	5331	3.772838116676046	9	1	0(0,1,2,3,4,22,26,27,28)	
29	4	16121	16125	21764	5639	3.8588402198971448	6	1	0(19,20,21,45,46,47)	
46	6	19426	19432	21909	2477	8.842551473556721	6	1	0(39,40,41,42,43,44)	
33	5	20110	20115	22205	2090	10.62200956937799	7	1	0(0,1,2,3,4,22,26)	
70	8	18524	18532	23646	5114	4.622213531482206	3	1	0(5,6,7)	
34	5	22200	22205	24130	1925	12.532467532467532	9	1	0(0,1,2,3,4,22,26,46,47)	
32	5	18242	18247	24602	6355	3.8704956726986626	5	1	0(8,9,24,25,29)	
42	5	18335	18340	25152	6812	3.6915736934820904	6	1	0(10,11,12,13,14,15)	
17	3	19429	19432	27813	8381	3.318219782842143	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
24	4	25148	25152	28778	3626	7.935466078323222	11	1	0(8,9,10,11,12,13,14,15,24,25,29)	
30	4	27809	27813	29214	1401	20.849393290506782	13	1	0(16,17,18,23,30,31,32,33,34,35,36,37,38)	
