JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5871	5871	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	7228	7226	1.0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
12	2	5869	5871	8457	2586	3.2695282289249805	1	1	0(25)	
13	2	5869	5871	8549	2678	3.191560866318148	2	1	0(45,46)	
16	3	7225	7228	9358	2130	4.392018779342723	3	1	0(41,42,43)	
15	2	7226	7228	10038	2810	3.5715302491103205	6	1	0(35,36,37,38,39,40)	
9	1	0	1	11243	11242	1.0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	0	0	0	12309	12309	1.0	5	1	0(5,6,7,8,9)	
8	1	0	1	14143	14142	1.0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	1	0	1	14272	14271	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	15515	15514	1.0	5	1	0(26,27,28,29,30)	
18	3	12306	12309	15531	3222	4.8193668528864055	14	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27)	
7	1	0	1	15833	15832	1.0	6	1	0(46,47,0,1,2,3)	
1	0	0	0	16409	16409	1.0	5	1	0(0,1,2,3,4)	
11	2	5869	5871	16533	10662	1.5504595760645283	9	1	0(16,17,18,19,20,21,22,23,24)	
3	0	0	0	18511	18511	1.0	6	1	0(10,11,0,1,2,3)	
22	4	15511	15515	18579	3064	6.06233681462141	8	1	0(26,27,28,29,30,42,43,44)	
23	4	15527	15531	19939	4408	4.522459165154265	5	1	0(5,6,7,8,9)	
24	4	15527	15531	22783	7252	3.1410645339216767	11	1	0(19,20,21,22,23,24,25,26,27,45,47)	
14	2	7226	7228	25396	18168	1.397732276530163	6	1	0(29,30,31,32,33,47)	
17	3	10035	10038	26800	16762	1.5986755757069562	13	1	0(25,35,36,37,38,39,40,41,42,43,44,46,47)	
20	3	14269	14272	29396	15124	1.943467336683417	11	1	0(16,17,18,28,31,32,33,34,35,36,37)	
30	4	26796	26800	29602	2802	10.563169164882227	13	1	0(14,15,25,35,36,37,38,39,40,41,42,43,44)	
27	4	18575	18579	31627	13048	2.4235898221949723	3	1	0(42,43,44)	
26	4	18575	18579	32301	13722	2.3536656464072294	13	1	0(0,1,2,3,10,11,23,24,26,27,28,29,30)	
25	4	16529	16533	32311	15778	2.04759792115604	16	1	0(0,1,2,3,4,12,13,14,15,16,17,18,19,20,21,22)	
19	3	14140	14143	32649	18506	1.7640765157246299	12	1	0(4,5,6,7,8,9,10,11,12,46,47,44)	
37	5	32306	32311	32789	478	68.5857740585774	12	1	0(0,1,2,3,4,12,13,14,15,16,17,18)	
33	5	29597	29602	33782	4180	8.080622009569378	7	1	0(37,38,39,40,41,42,43)	
21	3	14269	14272	34406	20134	1.708701698619251	4	1	0(38,39,40,41)	
34	5	32296	32301	36151	3850	9.388571428571428	9	1	0(0,1,2,3,10,11,13,23,24)	
29	4	25392	25396	36674	11278	3.251463025359106	6	1	0(29,30,31,32,33,45)	
28	4	22779	22783	39073	16290	2.398342541436464	16	1	0(5,6,7,8,9,19,20,21,22,23,24,25,26,27,34,45)	
39	5	32784	32789	39387	6598	5.968778417702334	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
36	5	32296	32301	39585	7284	5.433827567270731	1	1	0(47)	
31	5	29391	29396	41808	12412	3.367950370609088	11	1	0(16,17,18,28,31,32,33,34,35,45,47)	
32	5	29597	29602	42060	12458	3.375742494782469	5	1	0(35,36,33,34,45)	
35	5	32296	32301	42135	9834	4.284116331096197	9	1	0(26,27,28,47,33,34,35,36,45)	
38	5	32306	32311	43053	10742	4.007447402718302	4	1	0(19,20,21,47)	
43	6	36668	36674	44156	7482	5.900828655439722	6	1	0(13,23,24,29,30,31)	
46	6	39381	39387	44341	4954	8.949333871618894	6	1	0(10,11,12,13,27,32)	
41	5	34401	34406	44392	9986	4.444922892048869	7	1	0(38,39,40,41,43,44,46)	
48	6	42054	42060	44934	2874	15.632567849686847	11	1	0(29,30,33,34,35,36,37,42,43,44,45)	
47	6	41802	41808	45214	3406	13.2730475631239	9	1	0(14,15,16,17,18,25,28,31,32)	
40	5	33777	33782	46424	12642	3.6718082581869957	13	1	0(4,12,14,15,16,17,38,39,40,47,13,46,41)	
45	6	39381	39387	48569	9182	5.288934872576781	10	1	0(0,1,2,3,4,5,6,7,8,9)	
42	5	36146	36151	49775	13624	3.653112155020552	6	1	0(0,1,2,3,10,47)	
44	6	39067	39073	49937	10864	4.596005154639175	13	1	0(5,6,7,8,9,19,20,21,22,23,24,25,47)	
49	6	43047	43053	54161	11108	4.875315088224703	12	1	0(19,20,21,22,26,27,28,33,34,35,42,47)	
57	7	49930	49937	54435	4498	12.100489106269453	4	1	0(36,41,42,43)	
56	7	49930	49937	55117	5180	10.63899613899614	2	1	0(25,26)	
54	7	48562	48569	56547	7978	7.086989220355979	15	1	0(0,1,2,3,4,5,6,7,8,9,17,37,38,39,40)	
59	7	56540	56547	57371	824	69.61650485436893	11	1	0(0,1,2,3,4,5,6,7,8,9,17)	
