JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
79	9	0	9	1240	1231	1.0	2	1	0(121,122)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
76	9	1231	1240	2219	979	2.257405515832482	9	1	0(117,118,119,121,122,123,124,125,126)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	7	1400	1407	3997	2590	1.5405405405405406	2	1	0(112,113)	
22	4	2932	2936	4468	1532	2.9138381201044385	8	1	0(16,17,18,19,20,21,22,23)	
18	3	3612	3615	5226	1611	3.2420856610800746	14	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
63	8	4460	4468	5956	1488	3.997311827956989	3	1	0(21,22,23)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
71	8	3607	3615	6178	2563	2.40733515411627	1	1	0(91)	
69	8	2928	2936	6346	3410	1.8586510263929619	1	1	0(25)	
23	4	4464	4468	6672	2204	3.02540834845735	5	1	0(16,17,18,19,20)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	5	0	5	7115	7110	1.0	1	1	0(120)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
57	7	6665	6672	8921	2249	3.963539350822588	4	1	0(16,17,18,19)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
37	5	9081	9086	9325	239	38.99581589958159	12	1	0(4,16,17,18,19,51,105,106,107,108,109,110)	
24	4	5952	5956	9582	3626	2.6414782129067844	11	1	0(21,22,23,67,68,69,70,71,72,73,74)	
60	7	8198	8205	9628	1423	6.761068165846803	4	1	0(0,1,2,3)	
33	5	7912	7917	10007	2090	4.785645933014354	7	1	0(44,45,46,47,48,49,50)	
27	4	3993	3997	10521	6524	1.6120478234212139	3	1	0(92,112,113)	
17	3	2216	2219	10600	8381	1.2644075885932466	13	1	0(114,115,116,117,118,119,121,122,123,124,125,126,127)	
30	4	9578	9582	10983	1401	7.836545324768023	13	1	0(21,22,23,67,68,69,70,71,72,73,74,109,110)	
70	8	6338	6346	11460	5114	2.2393429800547517	3	1	0(25,76,91)	
21	3	1404	1407	11474	10067	1.1394655806099137	4	1	0(102,103,104,111)	
29	4	6151	6155	11794	5639	2.090796240468168	6	1	0(5,6,7,8,9,75)	
66	8	2928	2936	12853	9917	1.2952505798124432	1	1	0(24)	
20	3	5330	5333	12895	7562	1.7048399894207882	11	1	0(89,90,93,94,95,96,97,98,99,100,101)	
34	5	10978	10983	12908	1925	6.702857142857143	9	1	0(21,22,23,67,68,69,70,71,72)	
26	4	7133	7137	13998	6861	2.0396443667103923	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
32	5	7753	7758	14113	6355	2.219984264358773	5	1	0(26,27,28,29,30)	
46	6	11788	11794	14271	2477	5.758982640290674	6	1	0(5,6,7,8,9,75)	
19	3	5223	5226	14479	9253	1.5644655787312223	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
47	6	12902	12908	14611	1703	8.576042278332356	9	1	0(21,22,23,67,68,69,70,71,72)	
25	4	7068	7072	14961	7889	1.8959310432247434	16	1	0(20,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
38	5	9623	9628	14999	5371	2.791658908955502	4	1	0(0,1,2,3)	
41	5	10002	10007	15000	4993	3.003204486280793	7	1	0(44,45,46,47,48,49,50)	
43	6	11468	11474	15215	3741	4.065490510558674	6	1	0(25,76,91,102,103,104)	
65	8	10513	10521	15930	5409	2.943612497689037	4	1	0(92,112,113,120)	
48	6	14994	15000	16437	1437	11.434237995824635	11	1	0(0,1,2,3,44,45,46,47,48,49,50)	
