JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	1293	1293	1.0	1	1	0(93)	
13	0	0	0	1339	1339	1.0	2	1	0(94,95)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	0	1339	1339	3929	2590	1.516988416988417	2	1	0(94,95)	
16	0	3613	3613	4678	1065	4.392488262910798	3	1	0(89,90,91)	
15	0	3613	3613	5018	1405	3.5715302491103205	6	1	0(83,84,85,86,87,88)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
71	0	3929	3929	6492	2563	2.532969176746001	1	1	0(94)	
69	0	3613	3613	7023	3410	2.0595307917888563	1	1	0(92)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	0	5621	5621	7153	1532	4.669060052219321	8	1	0(67,68,69,70,71,72,73,74)	
23	0	5018	5018	7222	2204	3.2767695099818512	5	1	0(83,84,85,86,87)	
79	0	6155	6155	7386	1231	6.0	2	1	0(5,6)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
76	0	7153	7153	8132	979	8.306435137895813	9	1	0(67,68,69,70,71,72,73,74,92)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	0(16,17,18,19,20,21,22,23,24)	
36	0	1293	1293	8403	7110	1.1818565400843881	1	1	0(93)	
63	0	7071	7071	8559	1488	5.752016129032258	3	1	0(62,63,64)	
18	0	7136	7136	8747	1611	5.429546865301055	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
57	0	8747	8747	10996	2249	4.889284126278346	4	1	0(42,43,44,64)	
33	0	9256	9256	11346	2090	5.428708133971292	7	1	0(10,11,12,13,14,15,93)	
27	0	5621	5621	12145	6524	1.861587982832618	3	1	0(75,76,88)	
