JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
56	-1	-1	7	0	7	2597	2590	2590	2590.0	1.0	1.0	10360	0	2	1	0(253,254)	
30	-1	-1	4	1403	1407	2808	1401	1401	1401.0	2.0014275517487508	2.0014275517487508	5604	0	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,255)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	1528	1536	3024	1488	1488	1488.0	2.0268817204301075	2.0268817204301075	5952	0	3	1	0(179,180,181)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
37	-1	-1	5	3610	3615	3854	239	239	239.0	16.10460251046025	16.10460251046025	956	0	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
71	-1	-1	8	1606	1614	4177	2563	2563	2563.0	1.6266094420600858	1.6266094420600858	10252	0	1	1	0(146)	
59	-1	-1	7	3847	3854	4266	412	412	412.0	10.337378640776699	10.337378640776699	1648	0	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
79	-1	-1	9	3606	3615	4846	1231	1231	1231.0	3.9293257514216084	3.9293257514216084	4924	0	2	1	0(89,90)	
34	-1	-1	5	2931	2936	4861	1925	1925	1925.0	2.5225974025974027	2.5225974025974027	7700	0	9	1	0(16,17,18,19,20,21,22,23,24)	
33	-1	-1	5	2803	2808	4898	2090	2090	2090.0	2.341148325358852	2.341148325358852	8360	0	7	1	0(102,103,104,111,112,113,114)	
69	-1	-1	8	1606	1614	5024	3410	3410	3410.0	1.4709677419354839	1.4709677419354839	13640	0	1	1	0(145)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	0(246,247,248,249,250,251)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	0(227,228,229)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	-1	-1	5	3625	3630	6929	3299	3299	3299.0	2.098817823582904	2.098817823582904	13196	0	14	1	0(91,92,187,188,189,190,191,192,193,194,195,196,197,255)	
60	-1	-1	7	5636	5643	7066	1423	1423	1423.0	4.960646521433591	4.960646521433591	5692	0	4	1	0(76,246,247,248)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
57	-1	-1	7	4854	4861	7110	2249	2249	2249.0	3.1582925744775454	3.1582925744775454	8996	0	4	1	0(23,24,89,90)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(252)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	-1	-1	6	5616	5622	7325	1703	1703	1703.0	4.297709923664122	4.297709923664122	6812	0	9	1	0(67,68,69,70,71,72,73,74,75)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
38	-1	-1	5	2203	2208	7579	5371	5371	5371.0	1.4101657047104823	1.4101657047104823	21484	0	4	1	0(182,183,184,185)	
70	-1	-1	8	2589	2597	7711	5114	5114	5114.0	1.506257332811889	1.506257332811889	20456	0	3	1	0(186,253,254)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
31	-1	-1	5	1609	1614	7820	6206	6206	6206.0	1.2592652271994844	1.2592652271994844	24824	0	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
32	-1	-1	5	1531	1536	7891	6355	6355	6355.0	1.240912667191188	1.240912667191188	25420	0	5	1	0(174,175,176,177,178)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
35	-1	-1	5	3019	3024	7941	4917	4917	4917.0	1.6139922717103925	1.6139922717103925	19668	0	9	1	0(25,115,116,117,118,119,179,180,181)	
76	-1	-1	9	7128	7137	8116	979	979	979.0	8.280898876404494	8.280898876404494	3916	0	9	1	0(41,42,43,44,45,89,90,246,247)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
74	-1	-1	9	7884	7893	8396	503	503	503.0	16.67395626242545	16.67395626242545	2012	0	13	1	0(205,206,207,208,209,210,211,212,213,248,252,253,254)	
48	-1	-1	6	7066	7072	8509	1437	1437	1437.0	5.917188587334725	5.917188587334725	5748	0	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
46	-1	-1	6	6149	6155	8632	2477	2477	2477.0	3.482438433589019	3.482438433589019	9908	0	6	1	0(5,6,7,8,9,249)	
43	-1	-1	6	5327	5333	9074	3741	3741	3741.0	2.4239508152900293	2.4239508152900293	14964	0	6	1	0(93,94,95,96,97,98)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
41	-1	-1	5	4856	4861	9854	4993	4993	4993.0	1.972561586220709	1.972561586220709	19972	0	7	1	0(16,17,18,19,20,21,22)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
40	-1	-1	5	4261	4266	10587	6321	6321	6321.0	1.6741021990191425	1.6741021990191425	25284	0	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,146)	
45	-1	-1	6	6923	6929	11520	4591	4591	4591.0	2.507950337617077	2.507950337617077	18364	0	10	1	0(91,92,187,188,189,190,191,192,193,194)	
66	-1	-1	8	1606	1614	11531	9917	9917	9917.0	1.161944136331552	1.161944136331552	39668	0	1	1	0(144)	
73	-1	-1	9	8500	8509	11668	3159	3159	3159.0	3.690724912947135	3.690724912947135	12636	0	10	1	0(52,53,54,55,56,57,58,59,60,61)	
42	-1	-1	5	4893	4898	11710	6812	6812	6812.0	1.718291250733999	1.718291250733999	27248	0	6	1	0(102,103,104,111,112,113)	
64	-1	-1	8	8376	8384	11797	3413	3413	3413.0	3.4541459126867857	3.4541459126867857	13652	0	11	1	0(0,1,2,3,4,120,121,122,123,124,125)	
54	-1	-1	7	7886	7893	11882	3989	3989	3989.0	2.9769365755828527	2.9769365755828527	15956	0	15	1	0(143,174,175,176,177,178,185,186,198,199,200,201,202,203,204)	
61	-1	-1	7	6521	6528	12040	5512	5512	5512.0	2.183055152394775	2.183055152394775	22048	0	5	1	0(227,228,229,250,251)	
44	-1	-1	6	6859	6865	12297	5432	5432	5432.0	2.262702503681885	2.262702503681885	21728	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
65	-1	-1	8	6921	6929	12338	5409	5409	5409.0	2.279534109816972	2.279534109816972	21636	0	4	1	0(195,196,197,255)	
49	-1	-1	6	7131	7137	12691	5554	5554	5554.0	2.283939503060857	2.283939503060857	22216	0	12	1	0(23,24,31,32,33,34,35,36,37,38,39,40)	
55	-1	-1	7	8109	8116	12748	4632	4632	4632.0	2.7506476683937824	2.7506476683937824	18528	0	16	1	0(41,42,43,44,45,89,90,116,117,118,119,179,180,181,246,247)	
67	-1	-1	8	8388	8396	12760	4364	4364	4364.0	2.922089825847846	2.922089825847846	17456	0	9	1	0(205,206,207,208,209,210,211,212,213)	
53	-1	-1	7	7704	7711	13410	5699	5699	5699.0	2.3518161080891384	2.3518161080891384	22796	0	7	1	0(166,167,168,169,182,183,184)	
77	-1	-1	9	9247	9256	13838	4582	4582	4582.0	3.018114360541248	3.018114360541248	18328	0	9	1	0(10,11,12,13,14,15,105,106,107)	
51	-1	-1	6	5327	5333	14236	8903	8903	8903.0	1.5983376389980906	1.5983376389980906	35612	0	5	1	0(99,100,101,114,145)	
68	-1	-1	8	8376	8384	14242	5858	5858	5858.0	2.4298395356777056	2.4298395356777056	23432	0	8	1	0(126,127,128,129,130,131,132,245)	
75	-1	-1	9	9065	9074	15018	5944	5944	5944.0	2.5250672947510093	2.5250672947510093	23776	0	15	1	0(5,6,7,8,9,62,93,94,95,96,97,98,248,249,252)	
50	-1	-1	6	7559	7565	15107	7542	7542	7542.0	2.002254044020154	2.002254044020154	30168	0	16	1	0(67,68,69,70,71,72,73,74,75,159,160,161,162,163,164,165)	
58	-1	-1	7	8142	8149	15343	7194	7194	7194.0	2.1317764804003336	2.1317764804003336	28776	0	15	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244)	
52	-1	-1	7	7813	7820	15679	7859	7859	7859.0	1.9941468380201044	1.9941468380201044	31436	0	15	1	0(26,27,28,29,30,133,134,135,136,137,138,139,140,141,142)	
62	-1	-1	8	7933	7941	16146	8205	8205	8205.0	1.9668494820231566	1.9668494820231566	32820	0	8	1	0(25,46,47,48,49,50,51,115)	
78	-1	-1	9	9247	9256	16683	7427	7427	7427.0	2.2450518378887843	2.2450518378887843	29708	0	15	1	0(108,109,110,147,148,149,150,151,152,153,154,155,156,157,158)	
72	-1	-1	9	7063	7072	17143	10071	10071	10071.0	1.7013206235726344	1.7013206235726344	40284	0	5	1	0(63,64,65,66,76)	
80	-1	-1	9	9845	9854	19018	9164	9164	9164.0	2.0743125272806635	2.0743125272806635	36656	0	9	1	0(16,17,18,19,20,21,22,253,254)	
