JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	0(5,6,7)	
79	-1	-1	0	0	0	9848	1231	9848	1231.0	1.0	8.0	4924	0	2	1	0(9,10)	
12	-1	-1	0	0	0	10116	1293	10116	1293.0	1.0	7.823665893271461	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(15,1,2,3,4,6)	
59	-1	-1	0	10116	10116	13412	412	3296	412.0	4.069174757281553	32.55339805825243	1648	0	11	1	0(0,5,6,7,9,10,11,12,13,14,15)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	0	11240	11240	31187	2590	19947	2590.089285714286	1.5634932571313982	12.04131274131274	10360	0	2	1	0(6,7)	
63	-1	-1	0	28904	28904	40808	1488	11904	1488.0	3.4280913978494625	27.4247311827957	5952	0	3	1	0(9,14,15)	
23	-1	-1	0	23488	23488	41120	2204	17632	2204.0	2.3321234119782215	18.656987295825772	8816	0	5	1	0(0,1,2,3,4)	
18	-1	-1	0	28904	28904	41792	1611	12888	1611.0	3.2427063935443825	25.94165114835506	6444	0	14	1	0(6,7,8,9,0,1,2,3,4,5,10,11,12,13)	
11	-1	-1	0	0	0	42648	5331	42648	5331.0	1.0	8.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	0	0	0	44968	5621	44968	5621.0	1.0	8.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	49240	6155	49240	6155.0	1.0	8.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	31187	31187	51691	2563	20504	2563.0	2.5210202887241513	20.16816230979321	10252	0	1	1	0(7)	
36	-1	-1	0	0	0	55721	7110	55721	7110.053571428572	1.0	7.836990154711674	28440	0	1	1	0(8)	
8	-1	-1	0	0	0	56568	7071	56568	7071.0	1.0	8.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	57088	7136	57088	7136.0	1.0	8.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	0	44968	44968	57224	1532	12256	1532.0	4.669060052219321	37.35248041775457	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
69	-1	-1	0	31187	31187	58448	3410	27261	3410.0535714285716	2.144015259895088	17.14017595307918	13640	0	1	1	0(6)	
5	-1	-1	0	0	0	62018	7757	62018	7757.035714285714	1.0	7.995101198917107	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(14,15,0,1,2,3)	
76	-1	-1	0	56568	56568	64400	979	7832	979.0	8.22267620020429	65.78140960163432	3916	0	9	1	0(7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	65640	8205	65640	8205.0	1.0	8.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	72634	9084	72634	9084.035714285714	1.0	7.995816820783796	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	74010	9256	74010	9256.035714285714	1.0	7.995894554883319	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	13412	13412	80460	8381	67048	8381.0	1.2000357952511633	9.600286362009307	33524	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	64400	64400	81038	2090	16638	2090.0714285714284	4.870657530953239	38.774162679425835	8360	0	7	1	0(7,8,9,10,11,12,13)	
27	-1	-1	0	28904	28904	81077	6524	52173	6524.053571428572	1.5540030283863302	12.427498467198038	26096	0	3	1	0(6,7,8)	
70	-1	-1	0	40808	40808	81638	5114	40830	5114.071428571428	1.999461180504531	15.963629253030895	20456	0	3	1	0(9,14,15)	
