JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	4(14,15)	
12	-1	-1	2	0	2	2587	1293	2585	1293.0	1.0	1.9992266047950502	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	2679	1339	2677	1339.0	1.0	1.9992531740104555	5356	0	2	1	6(6,7)	
15	-1	-1	2	0	2	2811	1405	2809	1405.0	1.0	1.999288256227758	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	5(7,8,9,10)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(11,12,13)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	6(9,10,11,12,13,14,15)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,0,1,2,3)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	3(11,12,13,14)	
76	-1	-1	9	2975	2984	4942	979	1958	979.0	2.5194075587334015	5.038815117466803	3916	0	9	1	5(7,8,9,10,11,12,13,14,15)	
71	-1	-1	8	0	8	5134	2563	5126	2563.0	1.0	2.0	10252	0	1	1	2(14)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	2(11,12)	
